phases,predicted Tc
Se Zr Sb,96.26756
O Al S,103.63699
V Zr Er,137.98285
Pr Eu Dy,27.740704
Mo I Ce,19.211271
Mo Eu Bi,20.417906
Ge Ru Yb,24.314657
P Co La,87.63876
V Ba Re,35.261913
Rb Ba Tb,57.81402
Mg Mo Tm,28.316244
P Ti Ba,18.67969
Br Zr Sn,86.704094
Li K Co,313.10168
Be Ca Rb,7.5984993
Al Rb Ho,20.84825
C Br Ce,-5.586056
C Nb Lu,10.852139
O Mg Kr,-1.3999454
K Ni Gd,36.2502
He Na Tm,2.2576222
Li Nb Sb,37.29815
Fe Rb Dy,553.0865
Be Ir Hg,4.8189178
Al Cr Ce,107.22889
Y Te Lu,8.505175
P Cl Ru,-120.99431
P Ag In,-29.64131
Ge I La,35.596344
Y Nb Ir,24.473543
Rb Sr Tm,7.6305733
H N K,-1.145394
Ru Te Hf,-1.6480261
Kr Y Nd,-1.4122299
Cl Tc Au,-95.38196
Ni Zn Rh,23.531698
Cr Xe Pb,145.55797
La Hf W,22.802355
Cr Rb Xe,119.88846
Sr Sb Lu,35.725044
Li P Dy,39.738094
B Sc Dy,27.65998
Pd Te Pm,25.663889
Pd Sm W,38.97267
Pm Ta Bi,36.68013
Xe Hf Re,49.665154
N Se Au,-0.84770024
B Mg Fe,425.24792
K Ge As,16.958467
Cr Hf Re,121.238594
Pm Re Pt,59.46312
Y Sm Re,73.30321
Cr Xe Re,158.94044
Ba Yb Pt,-7.0538154
C V W,33.99884
Se Pr Hg,22.619682
Mg Ni Lu,18.927982
V Zr I,70.99248
Al Kr Sr,14.13897
Fe Co Se,548.8128
Sn Au Bi,0.9517771
S Ce Sm,0.29206073
Mo Cd Ta,68.97787
Br Y Xe,46.901928
Si Sr Hg,31.183887
Ag Te La,-6.1938343
Ge Dy Bi,43.87564
N Dy Au,6.9145103
F P Bi,-128.24854
F Nb Os,-64.34398
Cu As Y,30.18725
Ga Mo Lu,45.890785
Li Re Ir,28.745644
Rh Eu Yb,-24.406687
Ge Mo Xe,107.74137
Mg Cu Rh,18.043447
Cl Rb Sr,-50.30333
Tc Ag Ir,-1.6561381
Mg P Au,-4.6175933
O Ba La,135.11986
He S Ru,3.7485209
B Mn Ag,190.51796
Se I Nd,8.135018
I Ce Dy,5.6585145
Ti As In,74.87449
Sc Fe Pt,287.5938
Cr Rb Sn,133.16501
H Be Mo,24.14557
H Ru Te,11.077802
B Yb Os,-12.680116
He N Rb,24.627192
Cr Fe Sb,219.76697
B Pm Pb,55.623116
P Ni Tc,-28.401196
S Fe Tb,148.75375
C Se Nb,33.469345
Mg Rh Ir,13.4239025
Zn Sb Gd,15.469085
Be Ge Lu,24.454025
Li Y Cd,91.79868
Sc Ga Ge,42.763153
Be F Hf,-9.8817
Se Br Pb,16.511076
Ni Gd Yb,18.279623
Te Tb Er,9.514555
Al In Xe,61.74123
Ga Ta Hg,35.9127
S Mn Tm,139.19525
Zr In Sb,99.827675
Mg Br Ho,25.066801
Cl Mo Lu,-59.06438
Ca Ti Os,41.2154
Pd Cs La,-7.0160675
Al I Tl,-35.51418
Pd Ag I,-18.220087
Cu Mo Pb,48.108265
N Zr Cd,149.89252
Li Ce Ta,23.509714
B Se Hf,20.126642
Zr Cs Bi,62.113163
H Zn Br,-6.404035
Mg Co Nd,285.70584
Mo I Pm,53.835632
Zn Ru Hg,-42.666756
I Pr Yb,-20.76314
Ca Yb W,6.956954
Li Kr Bi,-18.423155
Al Ca Zn,6.201706
Cr Ni Cu,120.22958
Cl Ho Ta,-53.874313
Mn Cs Pt,185.0972
Al Mo Gd,71.17198
Mg Rh Cd,35.198864
F Kr Er,-81.40698
C Ti Zn,-25.25355
Cu Zn Gd,54.379505
Si Se Tb,57.339966
N Ru Re,87.55678
Ca Nb Xe,40.04769
La Ce Re,13.413317
Zr Ag La,67.86676
Rb Gd Lu,30.910332
N K Pd,22.133142
I Eu Hf,-5.4014196
Cr Mo W,151.68893
Sc Ba Au,-8.382468
Li Rb Au,-18.859041
Co Ga I,216.3096
Tc Cs Er,-7.399876
H Kr Ag,-18.627756
Ce Pr Pb,13.667485
Cr Rh Tl,50.780262
Y W Re,64.970505
Be O Br,-11.482616
V Cd Os,18.851557
Li Yb Ta,8.738815
Al Sr Cd,42.787903
Al Zr Ba,141.98529
Na Pd Cs,-1.8987402
S Tc Ru,-11.247375
Zn Br Ir,-65.68283
K Tc Cd,5.7637124
Zn La Yb,-49.623966
F Y Dy,-31.436083
Ge Sn Au,56.195763
Be Ge Sm,54.216805
As Pr Er,0.2737347
Pr Dy Yb,0.268448
Nd Tm Re,9.099023
S Xe Re,33.590607
Ag Cd In,24.398691
Mo In Pb,55.250797
Se Dy Ir,28.64025
S Fe Te,143.08887
Li Ca Nd,53.42945
Mn Se Tb,193.59875
B Mn Sb,195.40152
B Ge Tb,61.24412
F Ge La,-15.476396
F S Hf,-107.61023
Cl Ca Tc,-72.587364
Ru Tm Bi,-27.739157
Cl Br Yb,-106.71307
Co W Hg,361.80338
He Pd Pm,37.88671
Ti Cu Gd,92.70199
F S Dy,-92.62429
Pr Pt Hg,16.7848
He Kr Sr,20.951841
B Tc Hf,14.485337
As Rb Sm,17.030022
Cd In Sn,69.6642
As Yb W,8.041238
B Pm Bi,27.60788
Ca Zr Tc,120.19112
Xe Dy Bi,24.397108
Ti Ge Zr,188.62503
Ge Sn Pm,122.74278
Ag Xe Tb,34.44975
Se Nd Er,4.526046
Na Dy Yb,-13.960334
Cl Pm Yb,-68.85057
Sc Cs Lu,6.722203
B K Eu,13.126715
Ge Er Lu,20.27213
Br Zr Tm,41.99185
Mg Si Ga,43.53579
Ag Xe Ho,21.313555
In Te Ta,49.048443
H B Sr,43.93146
Tc Te I,-0.7420026
H Ga Ta,29.455982
Cl Ta W,-35.90775
C Br Pr,5.157614
Mg S Ba,9.508766
P Cr Br,75.58807
H Co Zn,44.378506
Cr Fe Ce,347.62097
Ti Pr Au,31.770496
Al Cl Pt,-52.086582
Co Nd Eu,343.55972
Eu Au Bi,-35.02687
Co Eu Ir,74.357315
H Ni Hg,13.009536
Li Nd Pb,98.846466
Pd Dy Pt,12.663269
B Tm Lu,-7.016581
Li Rh Sb,17.628096
He Mg Gd,69.23558
Nb Ag Gd,36.865425
Si Nb Dy,78.50997
Cr Er Hf,87.78465
Mn Ru Yb,148.62639
Ti Tl Bi,-3.6612196
Rb Zr Tb,222.44823
Pr Ho Tm,-4.574426
Te Pr Dy,27.357618
K Co Hg,190.70798
Be Co Ba,364.90494
Na Cr Ce,64.88565
Si Sc Cr,110.05234
Li P La,22.785387
As Rb Pd,-3.9927077
P Mn Tc,190.76082
N Na Cd,62.00842
Ga Tc Tm,4.3571563
H Mg Zn,31.893293
He Ge Hf,29.590364
Ga Zr Cd,272.07587
Br Cd Yb,-16.87941
Zn Ba W,17.877115
Se Ba Gd,61.50522
C Br W,18.924753
Cd Nd Dy,62.935917
C Cr Ge,99.583115
He Pd Ir,10.6494875
Be Se Eu,21.918869
K Nb Te,9.777844
Cd Sn Lu,43.17273
Zn Se Sn,-14.928031
C V Ho,18.522577
Zn Pd Tl,-73.70731
Tc Pr Sm,41.32751
Li N Eu,110.45792
Sc Hf Pb,16.104334
Sc Yb Hg,-11.631627
Ti Sr Zr,283.10794
In Ta Bi,33.077225
Pd Eu Hf,-5.5915093
N Nb Sn,59.260075
Mg S Pr,0.07360828
Ti Dy Re,106.538925
P Zr Pm,72.4185
Ga Sr Tc,59.09384
Te Re Ir,19.703299
H O Hf,-25.732233
Zn Pr Nd,-20.491798
Sc Gd Tb,57.10665
Li Si Ti,175.61713
Cu Cd Eu,36.51356
Ti Rb Pd,43.469845
Fe Ni Kr,326.39508
P Cd In,0.65825546
Xe Cs Au,1.8791081
Mn Zn Pt,189.26196
Si Cu Hg,21.534193
Cu Nd Bi,-4.7740602
Al Ni Rb,23.935772
O Zr Nd,272.8391
K In Ce,13.727933
Cl Tl Pb,-105.98497
O Sr Gd,124.48986
S V Pb,-0.39801943
Mg Ca Ho,15.44911
Al Ga Eu,42.082066
B Cu Tl,-13.81026
Cl Yb W,-74.208435
Rb La Lu,-13.283158
Sm Ta Au,10.398849
Al Cl W,-35.500526
Cs Os Tl,-38.10991
He Ni Xe,47.746986
Ho Pt Hg,12.12323
S Pm Ho,21.0131
Rb Sb Dy,24.199457
He C Te,23.839281
Y Ce Pr,17.951267
Br Mo Pd,9.783102
Ge Y Sn,101.49561
C Tm Pt,1.405341
Ni Er Hg,0.078885674
Ca Pd Ce,-8.127225
Fe Ge Pd,423.59558
Ba Tb Yb,4.477926
Be N Sr,55.8574
Be Si Zr,205.09993
Na V Kr,-15.860103
Zn As Ag,-37.5347
V Gd Ta,54.005222
Ho Er Bi,-22.364729
Mo Pd Re,41.45877
N Mg Tc,124.59396
Sr Tm Os,1.8096255
Cl Nb Tb,-47.21462
Ca Se Rh,7.5098715
Mg Ru Hg,11.59986
Be Fe Hg,364.4737
N Re Au,10.277558
I Cs Pm,27.97163
O Si Os,61.045326
Ag Te Os,-9.932109
Cr Xe Er,125.677086
Li K Te,9.588496
In Gd Pt,57.751877
Fe Pm Re,557.62427
Be Mo Lu,24.555552
V Cu Xe,40.02848
Pd Sm Bi,-1.5118221
H Ge Pd,24.35306
Be Ba Er,4.046705
Sr Tc Ta,43.239807
H P Ge,-0.77156794
He Ni Ru,15.315854
K As Bi,-9.270232
Ge As Te,36.276657
Cr Ce Ho,90.174545
F Rb Dy,-48.229256
Fe Sb Er,77.22159
Zr Pr Tl,41.159885
F K In,-38.63292
Mg Si Sc,39.64041
Rh Sm Re,36.061752
Sc Mn Ga,216.50464
Mn Co Sb,277.86517
Fe Xe Ce,489.54593
Mg Nb Nd,35.371048
Mn Pr Os,186.33809
Mn Sn Ho,240.36769
Fe Ru Nd,281.01663
Li K Tm,-7.619636
Nb Ba Pt,30.509212
Zr Ho Os,97.81484
Sr Pm Ir,52.501884
B Sn Ho,58.40587
Mg Cr Y,118.58981
Co Rh Er,112.12521
He V Au,-17.459848
Cu Zn Ag,8.204353
F Co Xe,42.677643
Ca Mo Er,16.817026
Br Nd Sm,15.791751
Co Sm W,505.7412
Pm Ta Hg,58.552433
Ni Er Pt,5.4473014
S Br Sb,-5.0583625
O Y Pr,11.24722
Y Pr Tm,5.613507
F V Re,-42.511536
Ni Ba Pm,69.823425
Ni Br Zr,85.24014
Eu Lu Hf,-8.530344
K Zr Re,100.36983
Ge Gd Os,64.408646
Na Sr W,45.75797
V Y Mo,44.586494
Al Nd Lu,3.1209965
C Rb Ag,9.883787
Si Rb Re,43.286392
H Nd Tl,-36.433647
K Ho Ta,17.901873
F Al Nd,-8.366269
C Pr Er,11.503329
Xe Tm Pb,18.437304
Mg V Kr,-4.736952
H N Mg,-18.186474
Mo Cd Sm,122.31309
Sr Rh Ba,24.063906
He C Zr,67.848145
Te La Pr,4.668274
S Sn Gd,49.16153
Rh Ag Er,-25.90617
P V Se,-41.415665
Be S Ti,39.055763
Pd Te Bi,-16.41569
Mn Ho W,207.20969
Sc Rb Sb,19.76504
Be Pd Cd,10.20799
He Ge Cd,46.47158
H Pm Os,16.90732
F Zr Gd,25.916588
K Tc Sb,8.763635
Na Te Pm,20.040403
Sc Mo Os,28.644678
Rh Gd Yb,3.705276
C Si Lu,32.072308
Be Sc Sm,31.650887
He Al Ge,23.734713
H K Tm,-22.548946
Mg Se Ir,32.462337
Mn Ni Ru,216.86612
V Pm Hf,32.721737
B Pr Hg,17.304428
F Pr Yb,-77.143555
Br Zr Nd,76.99835
Pm Hf Bi,13.286189
O V Kr,39.612144
Nb Pd Gd,39.986713
Cr Se Lu,91.44956
V I Gd,34.050133
Cr In Er,99.18193
Ti Sm Hg,119.37117
Co In Te,288.72318
Al K W,31.123869
Al Ni Hf,19.315742
Be N Tb,53.108387
B Ce Os,-0.44989645
Sb Ce W,40.84346
P Ni As,-27.844727
Al Se Ag,6.4923463
Ca Cs Ir,0.6577755
Ni Nd Ta,31.000757
Te Ba Ta,31.735142
B O Ta,-24.50296
Nb W Au,15.223564
Pd Ho Ta,18.827482
Mo Rh Pr,31.272766
Zn Dy Pb,-4.3592124
V Cs Er,-8.269623
V Y Cd,29.027418
Li Ca Zn,9.760207
Co Ge Hg,189.59598
Cl Cu Nb,-60.44653
H B I,17.857649
Li Mo Pt,41.154106
Be Co Re,298.7848
Sn Ce Pr,52.029526
B Ti Ce,35.24366
S Xe Os,10.404475
F Rh Ce,-79.271454
Fe Pr Sm,490.7921
Ag Pr Ho,5.4269443
Sc Xe Tb,45.129143
As Sb Au,-16.352976
C In Pt,36.119926
Ti La Er,30.014223
Si S Y,14.224641
Ni Sr Rh,27.556955
O Cr Zn,188.08594
B Br Xe,48.761143
Mg Al Cl,-44.460896
N Si Hg,132.66028
Y Xe Ho,44.54747
S Fe Cd,142.9701
F Tc Sb,-64.81694
Co Ce Er,252.98871
Ru Rh Ag,-12.678449
Be Sn Eu,38.08345
N P Sr,10.618144
K Ca Tm,-20.138838
O Zr Nb,215.21558
Y Ta Re,56.413834
Fe In Nd,537.14465
Y Xe Dy,56.25495
Si Cl Sm,-46.873047
La Er Ir,-12.467335
N Er Os,-9.60083
Zn Ce Bi,-37.4361
Be Pt Pb,22.366587
Pd La Gd,21.166182
Li Ca Bi,-1.7631394
Ca Cs Tb,13.846602
Ca Se Zr,119.1631
C Mg Zn,-35.388847
Mn Se Tm,173.18298
C Sc Ti,67.46741
Mn Xe Re,271.62918
He Be La,15.734775
Sc Ga Lu,15.167601
In Sm Ho,42.080128
O Ge Tl,18.389536
Li Nb Er,38.927917
Tc Ru Nd,3.8611574
V Cu W,39.990074
N Sn Tb,103.99921
Al Co Nb,338.69983
Ag Ho Pt,5.5855355
O Cs Lu,46.324936
Sc La Ta,19.405954
K Co As,92.68055
Rb Ba Au,-18.448326
H Ni Lu,7.399009
K Ru Pm,18.378462
Ti Mo Hf,76.419075
Zr Ce Au,40.235558
F K Nb,-64.02472
Mn Nb Pd,200.43848
As Te Cs,12.059686
Cl Ti Tm,-40.847366
Ca Cr Cs,68.31734
Ti Ru Rh,45.11312
Fe Ag Re,311.20746
Mg Si I,20.31108
Mg V Ru,9.089965
N Sn Hg,81.68628
S Ge Cs,17.069056
Li N Sm,225.55916
Ge Zr Sm,204.35349
Si Mn Nd,199.16953
Be Hf Ta,17.308765
Be Rh Pr,4.753842
N Mn Se,303.25754
Li F Cs,-2.8070998
He Sb Eu,31.754515
O Ti Eu,83.023636
K Ga As,18.340818
V Ag Pb,2.7462492
Cl Se Sn,-30.114687
Na Tc Ba,8.0021305
Sb Eu Ho,22.907724
Kr Y La,-5.158509
Sr Tm Au,-15.977942
Co Tc Tl,78.06971
As Y Gd,53.037174
Cs Re Pt,32.233612
He Ba Er,13.598651
Xe Lu Ta,35.05754
Kr Sr Lu,-3.3028178
Mn La Yb,171.59232
Li Co Pm,621.3314
Cl Cr Lu,-10.149707
Ag Cd Tm,-9.7577505
Tc Ce Re,19.043196
Ce Dy Re,32.218983
Sc Ge Mo,69.93805
Na Mn Cd,147.5319
Ni Ru Xe,36.264633
Cd Eu Er,13.6225
Ti Kr Ce,26.349993
Al Dy Au,-1.9091712
B Cl Sr,-33.4773
O Se Rh,12.040274
N La W,51.81439
La Tb Yb,-10.41117
Pr Er Os,-11.074756
S Kr I,-36.82299
B C Hf,7.37618
C Si Cl,-27.093311
He Ti In,73.93265
He Ga Y,49.36499
F Sb Sm,-53.176132
H S Tl,-41.52523
Mn Sb Re,217.58537
Mg Sb Lu,27.626024
Na Al Cd,26.384918
N Os Hg,13.336137
Be Ti Nb,88.875534
Be Kr Ir,-10.578963
Na Eu Dy,15.489228
Be B Dy,36.97159
Br Pd Te,-14.903727
V Br Pb,7.0241156
Co As Rh,91.65659
Ru Pm Gd,65.29729
He N Yb,7.2505603
H Rb Er,-5.930915
Co Ge Pm,355.02042
Mg Ca Re,40.42501
Sc Br Ce,-5.7609816
Sr Pm Dy,155.56668
Rh Hf Pt,-6.397322
Kr Nd Pt,-11.210036
Al Sc Ni,26.083733
Cr Ta Pt,129.11955
Li Br Pd,-6.119174
B K Cr,115.49129
Br La Pt,-4.3117514
Sc Rb Te,12.365493
B Ge In,58.958614
N Mo Hg,35.744698
Sm Ho Tl,-13.254406
Ni Yb W,13.520951
He Rb Cd,25.241484
He Ga Ta,44.761467
Nb Sm Ir,31.378984
Rb Sb Xe,35.02805
V Sn Sm,60.850754
S Ca Ce,-21.777063
Sc Cs Hg,15.741287
Ca Mn Ga,189.23201
Fe Ni Sr,441.53418
C Si La,39.963577
K Sb W,38.48448
Rh I Er,-21.746887
Se Kr Ho,2.0962496
Mg Rb Rh,8.670627
Ca Cs Ce,-8.835228
N Ge Cd,77.00247
Li Ca Br,5.1288333
Kr Pr Ta,9.650854
Mo Yb Bi,-7.981508
Mg Al Mn,156.17445
V Cr Ce,89.020096
O Lu Os,43.705517
H Tc La,2.412908
Ca Rb Nd,4.725466
Nb Tc Os,7.0582814
B Sb Lu,13.778368
Zr Er Lu,126.102066
Mg Ce Tb,21.648024
Mn In Tm,182.5803
B Y Xe,66.63826
Mg Ba Ir,24.649315
Mn Ho Tm,164.50769
B Co Er,405.12354
He Zn Ir,-8.684032
Li Ce Sm,50.57726
H Na Zr,66.961945
Se Pr Tb,43.801704
Fe Hf Bi,267.7697
Mo Rh Dy,37.88925
Si As Tc,24.403704
Na S V,-14.447492
Sr Dy Lu,37.8263
Li Zn Sb,25.920858
P Sm Gd,-9.22955
Y Tc Eu,25.33906
Cu Ag Er,-13.199643
F Lu Os,-75.790115
As Zr Tb,81.26433
Mo Xe W,85.09473
Cu Y Mo,51.827118
Zn Ge I,-18.69364
Ca Tc Ho,7.2816052
H Zn Ir,-11.030957
Rh Pd Ag,-20.383009
Tc Ba Bi,1.3525165
He N Sn,39.553505
Ca Mn Yb,122.906395
Ga Tm Tl,-40.37577
S Ti Tc,34.43313
Co Ga Ru,220.66151
Tc Nd Sm,49.40545
Co Mo Xe,495.98752
Ca Sr Tb,42.389557
B C Nb,24.350153
P Yb Ta,-61.41102
Ge Sr Te,68.17209
C Ce Er,-1.6970206
Be Tb Bi,8.144712
Te Yb W,9.783181
He Mn Rb,163.28142
Fe Se Ag,310.45996
H K Sn,22.419462
P Cr Pt,84.07239
Nb Mo Yb,17.261896
C F Hg,-45.28131
Li Cr Pr,103.71735
As In Yb,4.6140122
K Nb Sb,21.725174
Ti Dy Er,72.547424
Li Lu Hf,13.484705
Ru Te I,-2.8790054
Mg Cl Te,-47.24964
Zn Br Ba,-41.523666
Sc Yb Bi,-27.515419
S Cr Cu,104.11804
F As Xe,-21.459017
He Kr Lu,-8.474884
V Sm Eu,25.46023
B Ge Rb,48.522644
Ce Pm Eu,27.35747
Kr Pr Ho,-6.483542
Sn I Hf,37.05128
In Ce Sm,33.344643
Tc In Eu,25.92787
Be Na Rh,-1.0295238
Ti Br La,45.711655
As Xe Tl,-1.8550044
He Sc Ag,14.6399765
Be B Cl,-49.82859
O Ti I,45.678856
N Rb W,92.58153
Mg Co Cd,273.0345
N O Xe,169.83936
Mo Tb Tm,30.29984
Rh Ho Ta,17.748226
Cu Nd Sm,32.605606
Sc Y Eu,30.257074
He Cu Sr,43.0013
N W Hg,40.32172
Al Ti Kr,26.214867
Sc V Lu,-0.21461451
As Tc Ir,3.6786308
Ga Sb Cs,32.531292
Y Cs Hf,15.2156515
Zn Ba Tl,-49.848343
Co Mo Re,376.8984
Tc Pd Eu,3.1025834
Mn La Hf,208.31886
Li Sc Hf,11.607922
K Pm Re,47.248604
Zr Mo Tl,61.303688
B Al S,38.66533
Sm Gd Ta,81.222275
Mo Pr Tm,18.689674
Ni Dy Re,45.94759
O Co Pm,478.69894
Li K Eu,12.542832
Na I Ce,-15.100731
H N Kr,-10.31507
S Sr Os,5.2009616
Mg Ag Xe,33.225754
Cu As W,44.885735
As Sb Ir,7.3707585
Fe Ag Pb,347.0311
H Gd Os,20.052443
Ag Ba Re,25.993393
Mg Cr Tc,98.09963
Ni Zr Pr,137.41325
Si Rb Ag,4.9223666
B Cs Er,-1.190399
Ru Rh Cd,18.3094
Ni Sr Hf,28.658926
Fe Pd W,350.4557
As Sr Hf,23.164192
Fe Zr Hf,365.68768
Cl Mo Sm,-32.37258
S Ba Hg,0.120842814
Si Br Bi,7.9527764
C Te Ce,8.260907
Zr Ir Bi,55.466988
N W Pb,65.10897
Mg Si Mo,44.8147
Fe Sb Re,122.49955
He Zn Gd,29.653782
Se Os Au,-21.237906
Si Cl Ta,-36.896282
Ca Mn Zn,154.07532
Zn In Cs,1.8670993
N Rh La,51.864464
B Cr Pd,117.51362
La Lu Ta,3.967301
Rb Tm Hg,-13.528173
Mg Fe Ce,188.85477
Mg Mo Rh,36.68852
Al Zr Pd,71.170135
S Ba La,-2.5253587
Er Lu W,9.126318
Si Ho Pb,32.237213
Cu In Hg,24.108868
Si Nd W,69.8831
Cu Ge Ta,57.02403
Mg Cs Eu,15.378604
Tc Gd Bi,21.707932
H N F,-11.401118
Mg Sr Ta,49.10175
N Sr Sb,37.76278
Cd Tm Os,-5.4922523
Rb Cd Hf,16.212675
B P Ga,-12.550528
S Nd Hf,-10.662087
Sn La Dy,53.749542
V Dy Yb,-8.982241
S Ag Gd,15.278825
Ba Lu Re,24.416456
Tb Tm Bi,-11.4236
I La Tb,6.4743176
Na In Nd,22.371803
Cl Cu Ag,-74.765305
C Ti Dy,87.4653
Tc Eu Bi,-4.9949365
Co W Re,394.44888
Ge Pr Gd,80.8651
Er Ta Pt,14.229186
F Rb Cd,-29.45297
Te Nd Yb,-15.502292
Ca Au Tl,-63.56092
Sc Sr Ir,33.629593
Ce Eu Pb,10.141818
K La Ce,-13.809959
V Ga Lu,12.22502
Mg Cd In,52.528816
Mo Ho Hf,24.22296
P Zn Yb,-12.402186
O Zn Er,86.96074
N Lu Hf,9.199706
P Lu Au,-81.22924
Lu Hf Pt,-7.1857467
Mg Ho Hg,20.90457
F Dy Tm,-64.06528
Cr La Pb,111.593796
Cs Er Hf,-8.898768
Pr Pm W,134.44872
Nb W Hg,51.008587
Mg S Ag,-7.9146123
S Sr Eu,10.092002
S Sn Sb,27.684046
Sr Cs Hg,26.442982
Ga Se Tm,9.446315
O V Ce,105.958664
C Ca I,11.484736
Ti Zr Tl,81.50118
Ca Xe Pm,62.92659
Sn Sb Os,47.19493
Fe Xe Pb,585.1666
P Rb Tc,-56.62059
K Sc Gd,36.82978
Tc Tb Tl,-15.40496
Ga As Br,16.213694
Ti Zr Bi,167.45819
Sb W Bi,33.8175
Rb Tb Pb,59.84668
Al Fe Sr,422.21136
As Rh In,24.510618
C Ag Hg,5.9275346
As Br Tc,2.9611192
Cr Cu Ho,121.18773
O Te Re,-3.388968
Li Tb Er,63.426163
Si Y Nd,42.68833
Ti As Mo,80.572464
As Te La,4.932731
Kr Rh Nd,-19.205095
Ag Sm Dy,31.328646
Ge Zr Bi,119.42576
K Ge Rb,19.29109
Fe Ru Te,210.19037
Cl I Ho,-75.54538
Cl Sb Hf,-77.39612
Ni Te Ta,37.700687
Fe As Pd,85.48204
Sn Xe Ce,71.791245
Cr Te Ho,97.496
Na Tc Gd,36.844696
B Pm Ho,40.251705
Zn Xe Hg,14.332392
B Lu Pb,16.890486
Nd Pm Lu,92.08084
Li V Kr,-9.700428
Cr Pd Eu,95.25935
He Zr Gd,226.84686
Co Cu Er,285.00012
Mn Lu Tl,140.34726
He Sm Yb,10.628848
Li O Ge,33.08436
Be Pd Lu,-9.274577
Y Tc In,34.689754
Br Y Pr,13.3100195
Mo Ce Sm,43.496517
B Nd Eu,22.082977
Cd Sm Ir,25.608889
K Mn Lu,143.31616
Mg Ru Sb,17.482851
Ti Er Yb,14.387248
Si Se Cd,40.517357
B F Br,-27.002628
As In Ce,24.657366
F Ca Sn,-17.269888
H Ti Pd,45.19197
K As Rb,6.673179
Cl Re Bi,-70.05798
Pr Ho Er,-0.3704728
Mn Cs Ta,185.72232
F Tc Yb,-76.721695
Sr Eu Pb,38.689026
B N Bi,19.830221
Sc Tm W,20.28446
Al K Rh,-2.7216
Cr Yb Au,47.76992
Fe Mo Hf,375.55756
Cu W Ir,41.88423
C Xe Nd,34.13246
Mg In Pm,61.21137
Fe Zn Se,38.406788
Se Lu Bi,-9.968875
As Cd Dy,23.895441
H Sr Y,28.779554
S Pm Gd,47.88876
H Tc Tl,-35.945557
Pd Sn Er,9.492027
C Ti Cu,68.7061
H N Dy,21.682623
Tc Yb Au,-44.5549
Ge In Ta,85.41569
C N Cd,19.097612
Cr Zn Ge,114.79738
Ca Te Cs,7.525702
Ba Er Re,21.861155
K Zn Bi,-22.751669
F Te Cs,-68.23625
C O Gd,27.519106
Ce Dy Au,-15.392983
Mn Pr Dy,193.12628
Kr Pm Ir,13.865527
Ag I Gd,19.654524
Sn Tb Hg,57.137356
F Sr Tb,-33.894787
Fe Se Pd,252.20892
P Y Pd,-59.06479
Tc Tb Pb,47.830166
Cr Ni Eu,107.709564
Be La Lu,-9.391411
He Mn Ag,155.9533
Cr Eu Tb,109.426025
Mo Pd Cs,28.228151
Mn Zn Gd,205.0713
H Pm Ir,19.409918
Sc Ba La,13.495297
Mn Ru Cd,190.60037
H Cd Gd,65.54485
S V Ru,-18.322754
O Al Sr,228.66635
Pm W Os,91.807365
H Zn Ce,-1.9174107
V Cu I,7.3282313
Tc Sn Tb,54.069237
Si Mn Tc,173.96027
Cu Sm Lu,17.571405
H Ga Ce,5.429249
Li Sc Ir,14.249629
C O Eu,20.319628
Ga Xe Hg,48.26142
He Sr Pb,54.246563
H Ni Cu,21.95756
H Ge Sn,57.44709
Li Pm Dy,204.19098
H Pm Tm,9.357022
Cl Co Pt,-10.314239
Ca Ge Ce,34.2268
H C Rh,-3.4669733
P Cd Ir,-18.83359
Co Zr I,343.49326
Kr Sr Ta,23.86096
Li Na Fe,275.62152
Eu Tb Pt,29.043465
Rb Nd Ho,4.9912663
Na Gd Ta,50.306828
Te Ce Lu,-11.626342
Mg Sr Tb,38.88919
Ti Fe Pr,484.9181
Mo Eu Re,54.83333
B Ge Gd,79.282196
Rb Sb Pb,21.611128
N Rb Xe,86.64896
Ti Ga As,68.80551
K Cd Sn,33.48336
Fe Ni Pr,432.8584
O Xe Pt,125.54252
F Mn Ce,74.467285
Al K Se,19.615646
Br Xe Re,51.022514
As In Ba,39.538776
Cr Kr Dy,77.905205
As La Dy,12.897721
N Si Br,117.6441
Cu As Tl,-16.453386
Ag Pb Bi,-7.1377354
Co Rh Re,145.60855
C Cu Ge,37.250305
Li Nb Au,-3.6588802
O Cl Sc,-117.91536
V Y Ta,36.417053
Be Se La,15.145083
P Dy Hf,-44.66252
B Ca Ni,10.546705
K Ga Yb,-12.582814
O Ni Sb,171.86719
Cl Ca Co,-16.992226
H Li Cr,74.90336
N Nb Pb,59.437065
O Cu Sn,97.153656
Te Sm W,70.33577
Ti Zr Yb,136.5762
Pd Cd Ta,32.50935
C Te La,11.101702
He B Sn,65.51114
C Cd Re,60.18207
Co Zn Bi,18.097918
B In Ho,34.809776
Be Er Hg,-6.508467
Li Co Tl,239.24136
O Na Pm,0.19384348
C Sc V,10.993423
Nb Cs Pb,27.093992
Sb W Pb,57.918518
Na Cu Rb,8.494437
Tc Re Ir,23.814417
Ti Ni Sn,93.631805
Zr In Ta,122.54584
Te Nd Tb,28.411425
Ti Zn Ge,70.75137
In Sn Xe,90.413345
Ta Pt Pb,39.81311
Co Rb Sr,366.25977
B Cr Sn,172.25626
Ti As Sr,67.77407
N Gd Hg,39.289078
H Ge Yb,12.692953
V Ga Sb,31.923906
Be C Te,14.669161
F Rb Y,-34.194656
He Be C,30.511618
Li V W,81.90106
Pd Te I,-9.667853
