phases,probability_Tc300K
K La Hg,7.517544e-06
Br In Pr,7.517537e-06
H Ga Br,7.515422e-06
P As Gd,7.5144476e-06
F S Rh,7.5126636e-06
Ce Er U,7.511109e-06
S Mo U,7.5110515e-06
Zn Cs Tl,7.5062035e-06
P Zn Pb,7.50596e-06
Cu Eu Er,7.502475e-06
K In Ce,7.500758e-06
Al P Dy,7.4982263e-06
Al Lu U,7.4978543e-06
P S V,7.4975396e-06
K Zn In,7.494108e-06
Se Sn Gd,7.4926934e-06
B K As,7.491007e-06
B Sm Re,7.489707e-06
Te Pm Sm,7.48915e-06
P Gd Os,7.4869863e-06
B Cd Lu,7.486608e-06
B K Eu,7.484723e-06
Cl Sn Cs,7.4795284e-06
He P V,7.479029e-06
K Rh Pr,7.4780733e-06
Br Cs Er,7.477204e-06
F S Lu,7.4769473e-06
Al S Pr,7.4752215e-06
Sn La Pr,7.475058e-06
Sb Cs Er,7.4711593e-06
S I Tb,7.469022e-06
B Br Hf,7.4688082e-06
F Cu Pb,7.4679965e-06
F S Pb,7.465611e-06
B Cd Th,7.465433e-06
Rh Sn Te,7.4628133e-06
K Ca Te,7.4623576e-06
Cl K Ru,7.4612335e-06
B Sr Bi,7.457392e-06
Li B Dy,7.450525e-06
Be K Tb,7.4493605e-06
C Cs La,7.447897e-06
F Na Er,7.44451e-06
Li Cd Ba,7.442345e-06
N Br Os,7.441344e-06
Be Te Hf,7.441238e-06
K I Ba,7.432734e-06
B Zn Ho,7.4323934e-06
Zn Ga Cs,7.430388e-06
S Te Xe,7.4296795e-06
As Sn La,7.423206e-06
P Zn Yb,7.421946e-06
K As Ac,7.4200916e-06
In I Pr,7.41937e-06
S Se Rh,7.4192426e-06
Na Cu In,7.4183936e-06
P Ca Ho,7.4164413e-06
K Cd Sm,7.412807e-06
N V In,7.4103614e-06
Ag Te Gd,7.4101495e-06
P Ag Cd,7.4083828e-06
S Cu Pa,7.406122e-06
B Na Rh,7.401434e-06
Li As Pb,7.4013424e-06
N Ge Yb,7.4010386e-06
S Ru Ho,7.3986535e-06
B Tb Hf,7.398583e-06
B Cd Os,7.397355e-06
Be B Re,7.3961983e-06
In Te Hg,7.3950205e-06
Ru I La,7.3919814e-06
B Zn Th,7.390783e-06
S Zn Ac,7.389768e-06
Zn Xe Cs,7.3869637e-06
H Rh Pr,7.3816327e-06
Cl Mo Te,7.379127e-06
H Ga Ir,7.378156e-06
S Se Hg,7.3768124e-06
K Sm Tb,7.374765e-06
Rh Te Yb,7.3741253e-06
H As Tl,7.370961e-06
Al P Ir,7.3700544e-06
H Br Sm,7.3680094e-06
Na P Bi,7.3662673e-06
P S Zr,7.3658875e-06
Br Te Hg,7.3657893e-06
F K As,7.3643564e-06
Se Te Bi,7.36284e-06
P As Tm,7.362236e-06
S Sc Zn,7.3600177e-06
P Xe Tb,7.3588385e-06
Kr Te Dy,7.3527913e-06
Dy Er U,7.3521464e-06
F Se Nd,7.3519222e-06
Ga Te Ce,7.35181e-06
P Ag Eu,7.349721e-06
S Bi U,7.34696e-06
Zn Kr Cs,7.346897e-06
K La Hf,7.3436327e-06
Li Cs Sm,7.343009e-06
Mo Rh Te,7.342526e-06
La Ho Er,7.3396627e-06
C Cu Te,7.337437e-06
He C P,7.3334354e-06
H Er Ac,7.33168e-06
N V Hf,7.330926e-06
P Zn Eu,7.3304855e-06
N K Ge,7.3300803e-06
N Ce Tm,7.3284514e-06
C P Pm,7.3246156e-06
F Ga Er,7.322311e-06
S Zr Dy,7.3215638e-06
S Sb La,7.3207048e-06
H Cs Eu,7.3199926e-06
Sm Er U,7.3179963e-06
Te Tb Pu,7.316517e-06
B As Pb,7.3161614e-06
B Ir Bi,7.312855e-06
Cu Sn Pt,7.3081487e-06
Zn Mo Cs,7.306379e-06
H Li Sm,7.30564e-06
H Ga Ta,7.304978e-06
S Pr Os,7.304811e-06
B Ce Re,7.303397e-06
N Br Ba,7.3021574e-06
Te Lu Hg,7.30121e-06
B Rh I,7.3011406e-06
Rh Te Nd,7.2987873e-06
Cu Nb Sn,7.294306e-06
Ce Pr Er,7.291649e-06
F Ca Se,7.2907314e-06
Zn La Pr,7.2871585e-06
Cu I Bi,7.2868665e-06
B Zr Ba,7.278713e-06
Cs La Pm,7.2783937e-06
Sb Te Lu,7.2745356e-06
F Ca Te,7.274508e-06
Te Yb Th,7.264081e-06
As Ag In,7.263194e-06
C K Ru,7.263153e-06
Ge Te Ba,7.2583334e-06
Cu Rb Te,7.257738e-06
H Al Ce,7.2562916e-06
B P Ga,7.2559387e-06
Ge Cs Dy,7.2556345e-06
B In Hg,7.246396e-06
B K Au,7.2442813e-06
Ge Mo Te,7.244226e-06
Be F Cs,7.2436455e-06
Zn Sb Pr,7.2424577e-06
H Li Ir,7.242361e-06
N Ru Tm,7.2417324e-06
K Sm Dy,7.240634e-06
H Zn Tm,7.2396333e-06
Sb Cs U,7.2391085e-06
I Cs U,7.237452e-06
K Lu U,7.236872e-06
B Ge Te,7.236299e-06
K Rb Tb,7.2344637e-06
P Br Xe,7.2327252e-06
B Zn Tm,7.231787e-06
Cl Te Nd,7.231125e-06
F Mg Se,7.2272987e-06
Ga As Er,7.2259822e-06
B Cd I,7.2239704e-06
Sn Ir U,7.222035e-06
Sb Te Eu,7.2218218e-06
P Sr Ag,7.21946e-06
F S Ge,7.2165963e-06
Zn In Sm,7.2156395e-06
Mg Te Bi,7.2135203e-06
Li Be As,7.210495e-06
S In Ho,7.210096e-06
P Ge Bi,7.210055e-06
P Cd Eu,7.207779e-06
N Ce Np,7.2063567e-06
Br Te Tm,7.203251e-06
H Na Cu,7.203079e-06
Be P W,7.201932e-06
P Ho Ac,7.1986565e-06
Ag Te U,7.1978807e-06
B Mo In,7.1972286e-06
P Ba Np,7.196453e-06
K Nb Pr,7.1910404e-06
H Li Lu,7.19069e-06
P Kr Nd,7.1903683e-06
K Cd Tb,7.1897716e-06
Zn Se Ag,7.1881605e-06
N W Ir,7.1857e-06
Li S In,7.183466e-06
P V Pb,7.182822e-06
F S Ca,7.182185e-06
Sr Te Cs,7.180206e-06
He Te U,7.177303e-06
P Sn Th,7.1758454e-06
P Kr Re,7.175551e-06
P V In,7.175469e-06
P Rb I,7.171925e-06
P S Th,7.1700647e-06
B Ru In,7.167412e-06
N V Te,7.164214e-06
H Be I,7.163558e-06
B C Br,7.154696e-06
B Rb I,7.152881e-06
F Se Pt,7.1487216e-06
As Pr Ir,7.1461996e-06
P Cl Mo,7.144714e-06
F Cu Hg,7.144319e-06
F Te Os,7.143488e-06
Li S Sm,7.1416484e-06
K Ru Th,7.1394966e-06
B Rh Ag,7.138135e-06
P Se Bi,7.137713e-06
Cu Cd Eu,7.1374816e-06
In I Er,7.136583e-06
He S Cs,7.131086e-06
B V La,7.1295353e-06
Zn Sb Er,7.1287195e-06
Al Rb Er,7.128461e-06
B Pr Os,7.125104e-06
S Se Ba,7.1237178e-06
P Ag Re,7.1224135e-06
P Nd Os,7.1217887e-06
B As Tb,7.1214354e-06
N Zn Os,7.1212453e-06
F S Gd,7.1211093e-06
S Ce Yb,7.119208e-06
F S Tl,7.1190316e-06
K Br Sm,7.1185154e-06
Zn Se Br,7.118339e-06
P Ni Tl,7.117844e-06
I Ce Er,7.1173004e-06
P Cl Tl,7.1160043e-06
P I Sm,7.115794e-06
F S Cd,7.1148506e-06
B C Ce,7.11272e-06
P Pd Tb,7.1109703e-06
Be K Sm,7.1090312e-06
Zn Ru I,7.1089094e-06
Er Ir U,7.107201e-06
N Rh Ba,7.1063064e-06
H K Re,7.1049712e-06
Sn Cs Er,7.1048967e-06
As Pr U,7.104172e-06
Cu La Er,7.1022546e-06
H Ge Nb,7.1007917e-06
H Er Re,7.098605e-06
S Pt U,7.0968654e-06
Cu I Pr,7.0935494e-06
P Ge Ho,7.0912374e-06
S Zn Pa,7.09048e-06
H Cu Ho,7.090358e-06
Li Cu Lu,7.0883975e-06
B Ba Hf,7.0877823e-06
B Cu As,7.08687e-06
Se I Pr,7.085356e-06
H Cu Nb,7.084221e-06
N Mg Er,7.083843e-06
Al Ge U,7.0835317e-06
P Pm Re,7.082127e-06
Ag Te Ho,7.080614e-06
S As Tb,7.0804385e-06
K Ca As,7.0800197e-06
H Zr Cd,7.079453e-06
Be Zr Te,7.0754168e-06
F Rh Er,7.07342e-06
Zn Cs Ir,7.0724623e-06
P V Nd,7.071349e-06
P Kr Tb,7.062931e-06
Li Be Er,7.0623387e-06
N I La,7.060534e-06
Se La Dy,7.0593487e-06
Li Cd Dy,7.0582582e-06
P Pb Np,7.057733e-06
Li I U,7.055351e-06
Te Ba Ho,7.0531846e-06
Nb Sb Te,7.052741e-06
Rh Cs Er,7.049755e-06
Zn Nd Er,7.0442507e-06
Se Ru Te,7.0440024e-06
H Cd Hg,7.0378983e-06
Te Gd Pb,7.034738e-06
P Rh Eu,7.0346305e-06
P Ba Os,7.03003e-06
B K Tm,7.0299625e-06
S Eu Dy,7.029386e-06
H Ge I,7.0291517e-06
B Er Pa,7.0275764e-06
Zn Pr Ir,7.0254187e-06
Li As Lu,7.023114e-06
B Sm Ho,7.0229667e-06
S Yb U,7.0211318e-06
N Nb Sn,7.0209176e-06
O P V,7.016373e-06
N Cd Sm,7.0142255e-06
S Kr Er,7.0130886e-06
Nb Te Ba,7.0124934e-06
N Nd Yb,7.0108417e-06
N Si U,7.0092105e-06
Sb Pr Er,7.002716e-06
Cu As Sb,7.0024757e-06
B Cu Eu,6.998136e-06
Ge Sn U,6.997569e-06
P Cl Ho,6.997242e-06
Mo Te Bi,6.9952134e-06
Li Zn Te,6.9949733e-06
Cs Er Th,6.993773e-06
B V Pr,6.9937596e-06
F Al Zn,6.9901184e-06
H Mg I,6.989092e-06
H Er Hf,6.9854136e-06
Cd Te Pa,6.9847342e-06
F Te Eu,6.979527e-06
Al Sm Er,6.978928e-06
F S Mo,6.978835e-06
P Zr Mo,6.97616e-06
H Al Sb,6.975847e-06
Na K Ru,6.97227e-06
S Pd Ce,6.972024e-06
S Zn Th,6.9708803e-06
F S Nd,6.9630933e-06
P Cl Bi,6.9606963e-06
N Ta Pa,6.9606763e-06
Ru Te Eu,6.9600655e-06
S Kr Sn,6.9596013e-06
B C Rh,6.958592e-06
F Se U,6.957179e-06
H K Sc,6.956774e-06
F S Rb,6.952039e-06
P Ag Gd,6.951654e-06
B Ge Os,6.9506796e-06
Cs Er Lu,6.9496327e-06
P Ga Ba,6.9494936e-06
H Cs Hf,6.946975e-06
F Te Tm,6.945531e-06
S Pr Ac,6.9431535e-06
H Al K,6.942114e-06
Zn As Nd,6.9403004e-06
Ru Te Re,6.939387e-06
H Cs Pm,6.934796e-06
S Tb Lu,6.9310404e-06
Cu Sr Cs,6.9294674e-06
H Be Br,6.9289786e-06
P Rb Ag,6.9276834e-06
K As Pt,6.9239713e-06
Te Dy Ac,6.9232847e-06
He P Sr,6.9224793e-06
Zn Tb Er,6.922156e-06
P Ni Cu,6.9187963e-06
Cd Te Pm,6.91687e-06
H Cd I,6.9160387e-06
B Mo Ce,6.9156167e-06
Cu I U,6.9133484e-06
H Li Be,6.913065e-06
Rb Te Tm,6.9129987e-06
Li Ge U,6.9117136e-06
H He Cs,6.910738e-06
Ru Pr Er,6.90942e-06
K Sc Cs,6.90913e-06
H Ge Ba,6.908985e-06
Zn In I,6.907015e-06
S Br Ag,6.9066664e-06
S Se Cd,6.903341e-06
Br Cs Ce,6.8988456e-06
P V Ag,6.898681e-06
S Er Ac,6.895425e-06
N Ir Pa,6.894531e-06
P Xe Ba,6.894531e-06
S Ce Th,6.8942677e-06
P V Rh,6.892999e-06
F K Ru,6.8901004e-06
Li B Rh,6.8897393e-06
Zr Cs La,6.88633e-06
O P Ag,6.885634e-06
B Y Cd,6.885345e-06
Rh Te Lu,6.8846093e-06
H Ga Dy,6.8839267e-06
B Cs Pa,6.881695e-06
Be K Sb,6.8805007e-06
P In Th,6.879431e-06
H K Y,6.8789655e-06
Pd Te Dy,6.8772993e-06
S Dy Hg,6.8769846e-06
B K Y,6.874847e-06
Be Dy Er,6.8733257e-06
H Ru I,6.871668e-06
N V Ge,6.8697154e-06
S Ag Sm,6.86794e-06
P Xe Hf,6.8671998e-06
C Zn Se,6.8666304e-06
F S Re,6.8664403e-06
B Na Ce,6.8659756e-06
B Ta Ir,6.863946e-06
S Y U,6.8638938e-06
Cu Y Cs,6.862781e-06
N K Pt,6.861858e-06
N Zr Ce,6.8616946e-06
F Cu I,6.8592344e-06
C N S,6.857403e-06
F Sn I,6.856919e-06
P Pm Tb,6.8547743e-06
P Os Tl,6.8532067e-06
S Tc Te,6.8522527e-06
S La Gd,6.84704e-06
Cd Sn U,6.8458776e-06
P Ga Ho,6.843299e-06
N Y Bi,6.840917e-06
Te Gd Tm,6.839978e-06
H Al Ir,6.8359477e-06
B Dy Re,6.8358436e-06
H As Zr,6.8339205e-06
K La Pm,6.833002e-06
As Se Pr,6.830682e-06
Cl K Pr,6.8303566e-06
P Yb Os,6.8262148e-06
H K Yb,6.824607e-06
H Pr Sm,6.8243144e-06
P As Hg,6.8201502e-06
B Na Rb,6.819864e-06
In Cs Pr,6.8186673e-06
Li Tc Sn,6.8184854e-06
N Mo Ho,6.8183554e-06
P Eu Tm,6.8179e-06
B Cl Er,6.8173413e-06
P Cl Ba,6.817172e-06
H F Cu,6.8159497e-06
K Se Hf,6.815118e-06
F Er Tl,6.8138506e-06
K Se Bi,6.813584e-06
P Zn Hg,6.8108684e-06
K La Th,6.809998e-06
Li B Br,6.8095565e-06
K Sb Nd,6.803338e-06
Be K Cd,6.799965e-06
Li Cs Ir,6.798876e-06
F Se Pd,6.7982987e-06
B Rb Ag,6.7976503e-06
B Te La,6.797268e-06
Cl Te Gd,6.7934443e-06
Be K Rb,6.7930555e-06
K As Os,6.7869496e-06
F Zr Te,6.7848982e-06
P Mo Np,6.7820647e-06
B Zn Hf,6.781353e-06
Al Tb Er,6.7763235e-06
H Sc Cs,6.776e-06
S K Nb,6.774824e-06
H I La,6.7725505e-06
Be Cs U,6.769567e-06
B Zn Y,6.7679534e-06
P Se Gd,6.765256e-06
Zn In Tb,6.764069e-06
Te Ba Bi,6.7636106e-06
P Hf Pa,6.7604055e-06
F Cu Zr,6.7592323e-06
N Sm Os,6.756835e-06
B Ru Sm,6.7557007e-06
C P Cl,6.7542965e-06
H Al Dy,6.75248e-06
Na P Ca,6.750059e-06
Cl K Zn,6.748875e-06
F Se Mo,6.7486303e-06
Be K Se,6.7481283e-06
F Al I,6.7399797e-06
Cd Pr Ir,6.7364645e-06
Te Ba Sm,6.7332153e-06
K Ce Lu,6.729646e-06
P Ca Rh,6.726027e-06
Li Cs La,6.7258734e-06
B Rb Zr,6.7248343e-06
Li As Rh,6.723693e-06
B K Os,6.7234428e-06
Br Te Eu,6.7220003e-06
F Cu Zn,6.72109e-06
B K Ho,6.719667e-06
S Ag U,6.7163996e-06
S Ru Sn,6.712097e-06
Cu Te Pb,6.712071e-06
F Se Tl,6.7081296e-06
K Ru Ir,6.706684e-06
B In Pt,6.70575e-06
Zn Rb I,6.703531e-06
He P Sm,6.698732e-06
B Pr Nd,6.6923976e-06
In Er Bi,6.6910065e-06
S Mo Ce,6.6898833e-06
P Ca Sm,6.688429e-06
B Cu Zr,6.687995e-06
B Mo Rh,6.687e-06
N Er Hg,6.685432e-06
Ga Cs U,6.6850234e-06
Li B Ba,6.684858e-06
Cl Ag Te,6.683519e-06
Li Cs Lu,6.6822445e-06
C N Hf,6.678989e-06
H Cd Bi,6.6787024e-06
Zn Cs Pb,6.676314e-06
C P Zr,6.671725e-06
B Zr Dy,6.6685952e-06
Cu Br Rh,6.667273e-06
Pr Dy Er,6.666764e-06
P Br Pu,6.665372e-06
N Kr Ta,6.663643e-06
Al S Er,6.656091e-06
Te I Ba,6.6544535e-06
P Tb Pu,6.6506595e-06
Al P Ce,6.650076e-06
H K Eu,6.6479265e-06
Cu As Zr,6.646779e-06
H Cu Tb,6.6455495e-06
S Se Os,6.6446496e-06
Cu Cs Eu,6.6398993e-06
Na K As,6.638525e-06
B Zr Sm,6.6383923e-06
H Al Br,6.635797e-06
Sr Te Ce,6.6342213e-06
S Pr Re,6.6341013e-06
S Ge Dy,6.631672e-06
K As Np,6.631533e-06
Be Ce Er,6.6302873e-06
P Pm Hf,6.630117e-06
B Ru Pb,6.6261596e-06
Rb Te Pb,6.6242765e-06
Be Mo Te,6.6227353e-06
K Ru In,6.6220914e-06
As Ag Pr,6.6198936e-06
K Sb I,6.6161574e-06
P Hf Os,6.614436e-06
Br Mo Te,6.6135653e-06
C P Ag,6.6134203e-06
H Se Cs,6.6086227e-06
Al Br U,6.6073685e-06
P Ce W,6.6069524e-06
F S Sb,6.60665e-06
B Tb Hg,6.605768e-06
F S U,6.6052453e-06
S Ag Ho,6.602581e-06
N As Ce,6.602052e-06
B Na Br,6.597747e-06
Na Er U,6.5924637e-06
S Tb Ho,6.592049e-06
S Ga Pr,6.5912946e-06
H Cd Gd,6.59005e-06
Li Er Pb,6.5861104e-06
H As Ag,6.5844965e-06
H As Hg,6.584459e-06
N Y Ru,6.584434e-06
Te Yb Lu,6.5842455e-06
Zr Ru Te,6.5818344e-06
S As Ag,6.5807803e-06
K Cd I,6.574595e-06
Na S Ce,6.5719305e-06
P Nd Pa,6.5714858e-06
Te La Ta,6.5712225e-06
S Er Pa,6.569982e-06
Cu Rh Te,6.567163e-06
B P Nb,6.5669497e-06
K Sr Te,6.566361e-06
P Cl V,6.5637e-06
S Zn Np,6.561566e-06
K Br Tb,6.559689e-06
B Br Gd,6.5574623e-06
H He Er,6.556293e-06
Be S Br,6.5548925e-06
Be K Br,6.5537865e-06
P Br Ag,6.553705e-06
B Pr Tl,6.552893e-06
S Ba Er,6.5520367e-06
K Cs Bi,6.551787e-06
B Ce Tm,6.5482263e-06
N V Rh,6.5455915e-06
S Sc Cs,6.544156e-06
P Br Kr,6.544081e-06
Cl Te Lu,6.544012e-06
B Ba Hg,6.5416975e-06
Al Cl Ce,6.540263e-06
Zn Se Bi,6.5401628e-06
In Te Lu,6.5358854e-06
H K Bi,6.5331433e-06
S Pd U,6.531175e-06
Zn Cs Tm,6.5282857e-06
Se Te Tb,6.5240033e-06
S Sb Er,6.519699e-06
B I Ce,6.5182076e-06
H K Nd,6.517076e-06
Nb Mo Te,6.516355e-06
C S Sn,6.5128447e-06
P Ca In,6.509436e-06
S Dy Th,6.509436e-06
H Cu La,6.507139e-06
V Te Pr,6.5032555e-06
H As Ta,6.5030695e-06
F Ge Se,6.5011227e-06
Li Ru Te,6.500676e-06
S Pr Pm,6.5004033e-06
Nb Te Gd,6.499616e-06
P Eu Gd,6.499461e-06
As Ce Er,6.4990645e-06
Na P Mo,6.496376e-06
H K Mo,6.4953165e-06
Te I Re,6.494988e-06
B As Ba,6.492034e-06
N Sr Nb,6.491112e-06
N Cd Te,6.4910128e-06
Cl Ga Er,6.4868545e-06
H Br In,6.4865635e-06
B Dy Ho,6.4842316e-06
Na P Ba,6.482995e-06
In Sb Pr,6.4819196e-06
Be S Tb,6.4811466e-06
H As Sb,6.477532e-06
Cu Zn Ge,6.4735177e-06
B P Pd,6.4715423e-06
Zn Se Re,6.4707033e-06
K Ge Ce,6.470333e-06
Be Cs Pr,6.469938e-06
Li Cu Te,6.4698393e-06
P Nd Pt,6.4678406e-06
P In I,6.4674273e-06
B Rh Pt,6.4662495e-06
H Er Pa,6.465275e-06
H Br Ru,6.464344e-06
Cu As Hf,6.4594637e-06
Te Gd Hg,6.4582996e-06
B Ce Pt,6.4565015e-06
H Zn Ir,6.455547e-06
H I Dy,6.4541005e-06
S Pd Dy,6.4536202e-06
P Y In,6.4524143e-06
B Mo Ir,6.4521064e-06
H Nb Pr,6.4482924e-06
K Se Ba,6.448231e-06
N Mg Sn,6.444868e-06
Li In Er,6.4411506e-06
In Te Yb,6.4394185e-06
Br La Pr,6.4384544e-06
Cd Te Np,6.4360543e-06
Rh In Te,6.4358087e-06
F Nb Cs,6.430618e-06
Cu As Y,6.429858e-06
N Xe Dy,6.426811e-06
S Pr Pa,6.426106e-06
H As Bi,6.425971e-06
P S Xe,6.4253277e-06
F Cl Se,6.423919e-06
H Sn Au,6.4201645e-06
S Dy Yb,6.408572e-06
S Ag Cd,6.405804e-06
Ge Br Te,6.4014434e-06
N Ta Pu,6.398038e-06
B Sr Tb,6.39364e-06
B Zn Os,6.393201e-06
Be B Tm,6.3911107e-06
N Ru Np,6.383588e-06
B Gd Tb,6.3835573e-06
S Hg U,6.3793946e-06
Sb La Er,6.3782936e-06
Li I La,6.3774e-06
K Dy Lu,6.375539e-06
B Sr Ru,6.3745297e-06
Zn Pd Er,6.3739035e-06
K Zn Ir,6.371861e-06
K Sr Cs,6.371497e-06
He N Sr,6.3690977e-06
S Ce Tm,6.367555e-06
H I Ce,6.367464e-06
F As Er,6.3654843e-06
N Sr Th,6.3653933e-06
N Br Re,6.3622315e-06
S Kr Pr,6.3576886e-06
Zn Pd Cs,6.357543e-06
Te Os U,6.3553607e-06
Mg P Ir,6.3530215e-06
Se Sn Bi,6.352573e-06
Br Dy Er,6.3520647e-06
B C Rb,6.3514344e-06
Li K La,6.350199e-06
F Ge Er,6.349575e-06
H Cs Hg,6.3494845e-06
S Tb Ir,6.347026e-06
Te Pr W,6.3441576e-06
F Er U,6.341291e-06
Cu Br Dy,6.336116e-06
S Sr Cs,6.3357475e-06
N V Gd,6.3345333e-06
K I Ir,6.333796e-06
Te Dy Os,6.3337357e-06
K Rb Sn,6.3336147e-06
N Sm Er,6.332606e-06
Mg Zn Er,6.332383e-06
N Ce Lu,6.3218113e-06
Na Te Er,6.3217267e-06
K Ag Sb,6.3164416e-06
H Be Pr,6.3154357e-06
F Sc Te,6.31493e-06
Sr Te Er,6.312666e-06
N Mg Dy,6.3126417e-06
K Tb U,6.3120397e-06
Cl Te Tm,6.3116668e-06
B Zn As,6.311173e-06
B U Np,6.310306e-06
H Er Np,6.308934e-06
S Cs Pu,6.307154e-06
P Tm Os,6.3062753e-06
As Cs Gd,6.3059324e-06
H Te Os,6.305283e-06
Kr Cd Te,6.3049283e-06
Cu Br Rb,6.3035095e-06
Be F Se,6.3028e-06
P Kr Hf,6.302752e-06
Na Cu Cd,6.300871e-06
Cu Ge Zr,6.3003604e-06
Cu Er Bi,6.2998256e-06
P As Pb,6.2995673e-06
Cs Eu Er,6.2965405e-06
K Sm U,6.2955196e-06
B Y Pr,6.2946433e-06
Si Ag Te,6.293953e-06
C P Pa,6.2930826e-06
Cl K As,6.2924346e-06
Te Sm Eu,6.2922722e-06
N Sr Lu,6.2862687e-06
Sb Te I,6.2848417e-06
F Te Pb,6.2840386e-06
Kr Te Tb,6.283835e-06
Li Te I,6.2783e-06
Mg K I,6.275816e-06
Al P Tl,6.272136e-06
Te Lu Tl,6.271478e-06
S Sm Tb,6.2692957e-06
S Dy Tl,6.264227e-06
He Te Cs,6.2631343e-06
Sn Te Ba,6.263003e-06
F V Te,6.2621307e-06
B Sr Ba,6.262047e-06
F S Sm,6.26102e-06
K Rb Cd,6.2610084e-06
H Kr Cs,6.2609724e-06
Br In Te,6.260089e-06
C K Pr,6.2593126e-06
S Zn Pm,6.2590857e-06
Sn Ce Er,6.2568724e-06
S Ge Se,6.2559952e-06
Zn Cs Gd,6.255339e-06
Cu Zr Er,6.2548384e-06
K Er Os,6.2547965e-06
K Zn Tm,6.252822e-06
B Ag Ce,6.252739e-06
S Hf U,6.2519994e-06
Be F Cu,6.2501153e-06
He P Br,6.249448e-06
Ge Cs Pr,6.2489594e-06
H Br La,6.2465997e-06
H Cu Rb,6.245623e-06
H Na Cs,6.238444e-06
H K Zr,6.238039e-06
B F Ir,6.2362783e-06
As Te Ac,6.2356953e-06
Na P Br,6.2339413e-06
B Ge Eu,6.232687e-06
S Sc Te,6.225796e-06
N Ca Ba,6.2248164e-06
N Zr Bi,6.22411e-06
Li Te Ir,6.222092e-06
N Mo Sn,6.217086e-06
S Ag Lu,6.2161967e-06
Nb Te Ho,6.215847e-06
Sn Er Ta,6.2152126e-06
Na P Tb,6.213174e-06
N Ru I,6.2128597e-06
S Ce Gd,6.211515e-06
Zn Rb In,6.2101703e-06
B Cd Ta,6.209827e-06
H Xe Cs,6.2072336e-06
N Os Tl,6.2040795e-06
N Tc Ce,6.202529e-06
Li Sn Au,6.2017602e-06
Cu Te Lu,6.2016657e-06
Mg K Pr,6.1987394e-06
K La Yb,6.1978644e-06
Ru Sn La,6.1978467e-06
B Tc Cs,6.196523e-06
C Te Ce,6.1956544e-06
K V Se,6.191791e-06
F Se Ba,6.1905216e-06
N Zr Ru,6.1885853e-06
P Kr Ba,6.1856117e-06
Br Ce Er,6.184951e-06
P Sr Pa,6.183382e-06
Na Ag Te,6.1825804e-06
Cu Br Sm,6.18225e-06
Na S Cs,6.18159e-06
F Se Br,6.180493e-06
H Zn Pb,6.1802634e-06
P Sm Lu,6.180116e-06
Ru Te Yb,6.1789374e-06
P Rb Y,6.1770343e-06
Te Sm Re,6.1746787e-06
P Ge Tl,6.1746723e-06
K Se Nd,6.174284e-06
H Er Th,6.173295e-06
Nb Te Tm,6.1680926e-06
Al Sn U,6.167116e-06
P As Ag,6.166222e-06
B Rh Bi,6.1611377e-06
P Br Pm,6.159105e-06
B F V,6.1564742e-06
H K Pm,6.1554174e-06
K Cs Eu,6.1553646e-06
Li Sn Eu,6.1540495e-06
K Rb Ru,6.153146e-06
Li K I,6.1527585e-06
N Cl Ru,6.1524593e-06
F Te Lu,6.1506757e-06
S Zn Hg,6.149098e-06
Te Tb Tl,6.148066e-06
K Pr Nd,6.1480077e-06
S Cu Np,6.1479022e-06
N Ce Tb,6.146999e-06
Cu Pr Er,6.1438227e-06
Al Cl Dy,6.142891e-06
H Zn Ho,6.142528e-06
Se Rb La,6.1407063e-06
K Se I,6.139161e-06
B Cd Re,6.138471e-06
Ru Cd Pr,6.1383535e-06
Li F Te,6.1381834e-06
Li Cs U,6.1377914e-06
As Te Pa,6.1365918e-06
H Li Dy,6.1361525e-06
P Hf Np,6.1357314e-06
P La Th,6.1350174e-06
Li K Er,6.1345145e-06
B Rb Ho,6.134046e-06
C K Ge,6.1328765e-06
Ru Te Ir,6.13021e-06
F Te Ho,6.1280125e-06
F Dy Er,6.1241444e-06
B N Nb,6.1237706e-06
N Au Bi,6.120945e-06
F S Pd,6.119264e-06
B Na Ir,6.11847e-06
S Ag Nd,6.11728e-06
Li Zn I,6.1108194e-06
F Y Te,6.1098754e-06
Li Be Cd,6.1096307e-06
H Zn Lu,6.108914e-06
Li S Ge,6.1022647e-06
Al Cl Rb,6.1006176e-06
K Te Pu,6.0996695e-06
Cd Te Pt,6.099652e-06
Zn Se Ba,6.0972325e-06
S Mo Dy,6.09618e-06
Be Cu Br,6.0956168e-06
Zn Zr Cs,6.09005e-06
Ru Cs Er,6.08616e-06
F Cd Er,6.082957e-06
B P Ca,6.0822026e-06
B C In,6.078938e-06
B Rh Re,6.076405e-06
Be F Er,6.0762777e-06
K Cs Hg,6.0741227e-06
N Ga Dy,6.0740063e-06
Li Sn Ta,6.0736124e-06
H Pr Lu,6.071545e-06
C K U,6.0712496e-06
Sb Te Tm,6.0701327e-06
Mg Cd Te,6.0688185e-06
F Te Th,6.0670186e-06
N Al U,6.0631146e-06
N Kr La,6.062652e-06
Ge Rh Te,6.0617617e-06
Zn As Ir,6.0604034e-06
Al Br Er,6.0603224e-06
H As Ba,6.059681e-06
P Dy W,6.0595653e-06
S Th U,6.0572484e-06
B Er Ta,6.05469e-06
He K Er,6.054332e-06
P Tb Ac,6.053281e-06
H Cu U,6.0528423e-06
N Sc Cs,6.0514917e-06
H Cu Pb,6.0482953e-06
P Ca Gd,6.045458e-06
