,phases,ranking
19636,Mn Eu Tm,7.960824
73369,As Sb Re,4.1408324
45140,Se Rb Yb,6.6051927
5621,Na Si Se,6.711411
44911,Na Ni Rh,8.853339
32214,Si Cs Eu,7.000921
81277,V Rb Er,8.393059
69447,Sc Co Eu,9.283714
31755,Se Mo Cs,4.5882454
42245,Co Lu Hg,6.489624
6717,Pd Pr Tl,7.889312
65939,Cr Lu Ta,9.901852
87361,Ti Br Tl,10.083565
25893,Sr Y Ho,4.9867854
85149,Br Sn Lu,7.4180307
94414,Cl In W,5.3525653
12767,Co Cu Kr,9.877613
47339,F S Ru,10.333591
3084,I Gd Tl,8.300879
6515,Cr I Tm,10.16113
26322,Li P Pm,8.861294
100760,K Er W,5.812176
38476,O Mn Ba,9.726935
77441,P Ga Bi,8.8729315
39047,Li C Eu,7.4832177
21857,He Ga Pt,8.288848
3737,V Sb Tb,7.202279
80579,Rb Er Ir,7.8725934
49164,Ti Pd Pt,6.6393127
65230,Li S Ir,9.027781
57528,As La Os,7.4005117
4080,Pd Tb Hg,5.859617
43545,V Ce Re,6.4322057
2053,Ca Sb Ta,9.247743
30882,Y Xe Os,8.510568
52437,Be Ga Er,6.788918
49638,Y W Pt,3.4801834
74254,B C Ga,7.3811994
47538,Br Pr Re,8.012289
98158,Co Zn Hg,6.998794
40522,N P Pr,6.793096
19909,B K Lu,6.8572326
18666,As Pm Hf,6.026688
43551,Kr Ru Ta,9.7220955
36669,Sr Cd I,7.9011264
45033,Sc Sr Os,9.258934
39999,Cr Os Au,8.405299
14283,Fe Te Pm,8.556969
94417,In Pr Au,5.9169893
54850,Li Al Ni,8.454825
86076,Na Ru Te,8.65106
36795,Nd Re Ir,8.430417
16653,Ca Sr Ta,6.842089
6581,Sc Xe Bi,8.607957
8527,K Xe Re,7.428858
98572,Fe La Tb,8.997209
52649,Sr Ag Tb,6.8738728
4539,He Al Nb,8.27991
86697,Cl V Dy,6.9274173
6774,F Br Mo,9.426841
102450,Ga Cs Tm,9.140048
100552,C Sr Tl,7.4572487
90973,Cr Rb Os,7.2331643
50009,N Sb Pm,6.227902
52624,K I Pt,5.640119
34964,Ga Ho Os,8.574353
25469,Al Sn Au,5.640761
32851,Cr Ga Nb,9.6857605
91243,O S Ge,7.2507815
38740,Zr Tb Tm,5.942431
95246,O Sr Hf,8.10512
23407,Zn Ta Hg,9.138251
13732,Cs Pr Tl,6.1781034
54831,C Ga W,6.2642984
14287,Y W Ir,4.2380095
26784,Si Fe Dy,8.925286
7933,Cr Xe Au,7.5693398
32913,V I Ce,7.738514
23889,B Pt Bi,7.3542647
11737,Na Ti Eu,7.536564
2941,B Ir Hg,7.7910256
20975,N Ga Cd,7.524111
23549,Mo Pd Te,5.9374247
8957,Te Pr Pb,5.9857554
94323,He Mg Tb,7.1100354
57187,N Fe Yb,9.384186
90628,Sn Ce Gd,5.325212
10993,He As Br,7.9188066
17781,Na Mg Au,9.350436
56844,S Te Pt,6.0941796
43522,Ge Br Pm,8.292568
35483,Sn Gd Bi,4.851966
56077,Br Sm Hf,9.230049
33650,N Ca Te,6.489003
31415,Na Pr Pt,6.7271442
18835,C P Mo,7.269876
47045,B Cs Gd,7.0578794
2610,Na Yb Hf,7.7058654
48340,B Rh Lu,7.674841
71694,In Tb Hg,6.067208
20161,Mn Fe Nd,9.716535
32245,H Ca Ba,8.967184
9977,Sc Sb Er,6.6561112
79018,He Tb Bi,4.171283
7483,K Os Pb,6.6780553
51257,Fe Rh Gd,8.664691
22955,Ni Rb Pd,7.5112414
2816,V Br La,8.961929
36688,Al Br Tc,9.048977
22256,Mn Dy Re,7.6014605
101578,Sm Tl Bi,7.246621
85087,Zn I Hf,10.033284
33870,Li N Ce,8.029185
30153,Ga Ag Cs,8.790222
77563,Sr Tb Bi,5.832103
84668,Cr As Rh,6.1023607
56544,N Pm Tl,6.962177
31812,Cd Xe Hf,8.083958
16849,Tc Pd Ba,7.3953795
35761,He Si Hf,6.052249
79927,Mg Cr As,7.2258763
17384,Cl Cr Gd,7.5462427
10543,Pm W Re,4.308918
61327,C Ru Tm,7.024315
100907,Zn Br W,7.9828897
36458,Ba Hg Bi,5.0427294
18599,Zn Ge Ru,7.4167714
18313,F Zn I,9.34505
33800,C Rb Sr,8.382687
31097,Al Mn Kr,6.4888835
42189,P Ga Rb,8.865115
57225,Cu Hg Pb,6.832451
102657,I Sm Eu,7.2215056
105288,Kr Tc Te,7.956497
27082,C La Nd,6.6294565
3874,He O Tc,10.017099
31965,Ga Kr In,7.2323694
94870,Li Nd Pt,8.373891
68735,Zn Sr Hf,6.265818
83194,Al Co Ni,8.608231
26824,Ti Rb Gd,8.69095
88180,Zn Pm Hg,7.4652023
5003,Be Ga Ce,6.909776
52283,S Br In,7.8598723
16047,Na Ga Cd,8.678555
35916,B Mn Lu,8.848396
90221,Mn Pr Yb,5.7083573
20955,Cr Sr Ba,6.71895
10656,Co As Nd,6.6635747
59016,Te Er Yb,5.8006277
58774,Cu Zn Sb,8.408614
4222,N O Ir,8.34334
41982,Be Ba Re,3.1683784
87907,V Rh Xe,7.733798
77492,K Te Sm,5.3795524
91500,Be Al Cl,6.8387065
101625,Zn W Pt,6.677555
22575,Mg Ge Dy,8.0578785
102495,C Mo Er,5.326716
70751,Mn Pd Gd,6.6539407
104827,Pd Sn Lu,5.1923456
54784,Cr Se Ce,8.344018
5961,Cu Y Xe,6.6068416
85750,I Dy Ta,9.28644
92916,Fe Sn Hf,9.073852
11577,K Cr Sr,4.4655943
49472,Br Ta Bi,10.026428
58019,Ta Os Au,9.788579
15612,He N Gd,4.844668
90952,H Cs Tb,9.21507
94801,S Se Mo,6.659018
64042,K Rb Ce,5.98462
83333,P Se Nb,7.391529
42176,Ga Pm Gd,7.345899
1046,Al Y Tb,6.427107
28187,Cl Tc Pt,7.020028
39752,Mg V Br,9.182142
19091,K Ce Tb,5.424326
39848,V Cu Xe,8.372164
27754,Ga Sr Eu,8.152971
77897,N Ca As,7.9804816
67620,S I Pr,6.778632
19557,Tm W Os,6.3571324
66853,Na Cs Tb,5.232896
25723,Li C Ru,8.320901
93884,Se Y Ho,4.9779325
17749,Sc Y In,7.864625
89010,Eu Ir Au,7.6823163
79675,Cs Er W,7.0231085
86653,Si Tm W,5.696843
70960,H Mn I,8.509079
2298,Cl As Re,4.795985
14864,K Ca Re,7.1733055
25794,C P Re,7.4414854
79286,V Sn I,5.53791
63974,K Ti Ga,5.721145
49399,Zr Cd Er,6.946571
73191,Li Mo Tl,7.994301
47364,Si Cu Ba,7.522184
88053,P Sc Nb,7.9404287
27251,Ca La Au,8.661546
48473,C Te I,5.8448153
72724,Mg Co Ce,9.248639
65396,V Fe Y,9.248116
2665,F Se Tc,9.739867
38544,Lu Os Pt,6.3402267
105686,H Ru Eu,10.773699
35352,Na Zr Hg,7.480799
31638,Fe Xe Nd,9.612513
6361,Ti Ce Au,6.153353
87462,Cr Kr In,7.381817
38333,K Fe Ge,8.600594
27852,Si P Rb,7.2231464
37646,K Br Ba,7.3655725
71967,Si Ba Tl,6.4604335
46551,As Se Gd,4.858726
39031,C Sm Hg,6.3763814
50605,C Rb Ru,8.387164
44655,Ca Pm W,5.4945226
51952,N Fe Pr,9.247545
77834,Al Ru Os,8.171559
96278,He Li Pt,7.959473
8483,Dy Os Pb,7.520958
46155,In Ba Pm,5.130691
40947,S Rb Sn,8.110073
96282,Co Tm Hf,7.745841
52877,Cr I La,9.825891
60431,Ni Br Cd,9.519029
103018,Ga Ru Ag,8.986651
76743,Fe Ce Au,9.741147
32082,F Ga W,8.681525
52076,I Cs W,5.8714566
74186,P Cr I,10.145137
71964,Yb Ir Bi,5.138158
43555,Cd Pr Tl,7.6492896
95368,O Sm Bi,9.395369
55905,He Sm Hf,6.8691587
100984,Sn Pm W,5.2576113
86706,C Sb Lu,7.386223
104866,B Al Yb,7.313063
81290,C N Sm,5.372939
82025,Co Nb Pt,8.005779
61365,Na Zn Sb,8.205547
64230,Zr Pm Os,5.726404
100504,O Mn Yb,10.788268
84742,S Eu Hf,6.629281
18653,H Cd Eu,9.622882
73196,C Ni As,7.6772313
40077,Sr Ru Pt,7.635272
78530,B Rb Ce,8.647422
27643,Rh Tb Pb,4.6002197
101692,K Rb Yb,5.692346
1314,Li Cl Bi,8.161053
31724,O Zr Ta,9.95191
86923,Zn In Ba,8.31846
7076,Na Mn Ag,9.089587
63593,Ti Ag Dy,8.428598
67676,Be Ge Gd,6.1646414
87954,H Be P,8.338746
2100,Se Rh Ho,4.921702
68610,Ag Te Eu,6.6219935
28433,Ru Cd Pt,9.058914
36812,Li Kr Tm,8.743049
99391,N Co Bi,7.5859146
19635,Mg Zn Bi,8.271371
76600,Si Zn Tc,7.5067277
90203,Sn Ce Tm,6.0560956
49533,Si Cl Sc,8.629648
92970,Cl Y Pm,5.7402835
85547,Y I Tm,8.301474
102836,Ni Pm Re,5.992666
89206,Be Ca Cd,8.921093
43647,Ti Rh W,4.660269
69357,N Zr Cs,4.9507546
5970,Be B Tc,8.096849
48631,H Cd Tl,9.631343
22498,Na Mg Co,9.790315
78879,Na Mo Ce,7.4898562
42881,Na Si Hf,7.3768682
72063,V Br Nd,8.784
83630,C Cu Mo,7.260242
45202,Ru Sn Pr,6.6050115
42982,Al Ba Tl,9.1296835
5117,Br Tc Bi,8.731492
76138,H Li Cd,9.293739
18056,Se Cd Lu,8.449707
29731,Sn Sb Xe,6.8729835
46260,Li Tm W,7.098144
70804,Ag Gd Au,6.959646
16739,O Sb Er,10.002339
43810,P Ca Sc,8.736115
101274,H Cr Er,7.6097045
104398,Li Sc Cr,8.237375
80772,V Ho Os,7.159367
69505,K In Sm,5.154714
13116,Ca V Ga,9.059676
17094,Ga Mo Ag,7.827559
95534,Si Cl Bi,5.611433
63201,Fe In Os,8.380825
59094,Tc Rh Gd,6.5545073
38088,Cu Ru Lu,8.871134
19517,O Mo Gd,9.618646
65542,In Nd Os,6.3332324
104694,Gd Os Bi,5.3659534
36713,Te Ir Bi,6.392395
93635,Ni Rh Tl,8.376218
2712,C Kr Pt,7.417523
73008,P Kr Re,8.568148
48038,B V Kr,8.402215
74058,O Cr Ni,9.679707
82716,Ag Au Tl,9.204465
53719,As Mo Tm,4.5587144
94598,In Hf Tl,7.3160663
86337,He P Os,8.425418
58222,Kr Te Ce,5.9189467
83598,Br Sb Gd,7.362891
60389,Zr Sn Gd,5.296399
105505,Fe Y W,9.185656
80732,Cr Sb Er,7.778466
92533,Ca Pd Tl,8.376482
1936,Be Mn Rh,6.6096597
97490,V Ba Ir,6.416453
81727,Zr La Ir,7.666782
5572,Li F Sb,9.400957
84170,Ti Rh Au,6.6176314
79798,He Ni Pb,6.962369
60521,S Co Cs,8.687294
22893,O As Rb,9.68268
37311,V Rh Er,6.964671
51608,F In Ho,9.433657
10458,S Sm Ho,5.892623
15787,K As Sm,4.9435062
39408,N K Hg,5.169294
38715,Pm Ta Tl,9.495145
88288,Ge Ce Pb,6.3355603
72681,Ag Cd Ce,8.75216
11238,K Cu Rh,4.9761333
8884,Sn Sb Er,5.350364
36221,Mn Fe Sm,9.444451
81503,P Eu Pt,8.394622
20291,Ga Ag La,8.4789915
70184,Ni I Ho,7.964385
68448,Ni Rb Eu,7.413668
77305,Se Mo Tc,5.758304
4823,K Zr Tb,4.330518
95300,K Cd Tm,5.951458
23716,Ti Cs Dy,6.6963387
91383,Mn Cu I,9.199709
89886,P Co Ag,8.486035
88553,O Xe Yb,7.3526287
20574,H Kr Pm,10.4899025
69564,S Cr Er,6.4012713
60250,H He Ti,7.6266427
44671,F Ca Pm,9.390415
45178,Na Er Os,7.7097964
101857,K Sc Pm,5.6962175
100258,Sb I Pt,7.6329765
62184,C Ho Pb,4.5791645
88859,Si Y Au,6.845716
13766,Cu Pd Lu,7.421733
92561,F Xe Er,9.597788
25067,B Kr Gd,7.757554
22094,Fe Pd Tm,9.307499
81497,He Na Bi,7.038437
101312,Na Tb Pt,6.1051464
79538,Be Ba Ce,5.3877835
29528,C Ti Fe,8.829279
48701,Ca As Zr,5.841474
915,N V Se,6.5764446
69697,Cu Xe Pb,6.497671
8602,P Cs Au,8.522082
62401,Y Ag Hf,8.2351
74426,Mg Sr In,8.160228
89921,Mn Au Tl,8.220879
61666,Ni Eu Gd,5.6443477
80005,As Nb Pd,4.8882546
30856,Na Cd Er,9.063902
56637,H Mn In,8.729138
15108,Cd In Xe,8.532047
49070,N Ho Ta,7.0638475
30405,F Pd Te,8.978721
80947,H Be Co,9.588278
90349,Ga Ge Mo,7.055575
98969,Sb Tm Os,7.806584
82660,Zn Rb Re,8.250901
43554,Mg Ru Pm,10.368546
55159,Pr Tb Dy,5.5584836
35115,C Ge Ir,5.265682
87970,Li I Au,8.975808
74581,O Rb Re,8.545281
104280,Si Yb Ta,6.2216268
84966,Li Ge Dy,7.4204397
26407,F Pt Au,8.968689
25934,Co Pr Pb,7.381393
12864,Sn Nd Ta,7.5100784
85786,V Zn Cd,8.232046
41346,N V Ni,7.8310037
15246,Tc Rh Dy,5.6005588
75048,Sc Zn Ge,7.621674
97109,Lu Ir Pb,6.42105
28941,C Cs W,7.344946
21893,Cu Cd Re,7.9998775
73500,S Zn Yb,7.2823663
36179,Co Rb Pb,6.780212
104641,K As Dy,5.1845584
62608,S Hf Hg,5.590464
49542,K Kr Dy,7.91918
55603,Cl I La,8.414202
45284,Kr Sm Eu,7.664323
42735,Cr Zn Nb,9.954564
101062,C Nb Pd,7.2400374
99342,Be Tc W,6.966514
3747,C Al Pm,7.117915
46032,Ti Tm Pb,7.336092
13967,He Yb Pt,4.3116045
26500,In Ce Pr,6.263155
93060,P Re Pt,7.476568
17226,Si Cl Rh,6.518455
48250,N K Ge,6.7821207
36285,V Mn Ag,8.496597
38685,Sn Re Os,7.267777
77339,H Cu Rh,9.302741
42551,Cr Ag In,7.945545
4924,O Si Ta,10.189184
24605,Mn Rb Tl,9.699594
5516,Ti Rb Tm,9.365576
75947,Ge Se Gd,5.5363693
74200,Ga Ag Tb,7.2036576
31845,Li Si Nb,8.61028
54330,Be Al Gd,6.58939
74015,S Eu Dy,7.3623447
15619,Ti Ag In,8.932048
45086,Be Y Ba,4.6185884
87766,Na Mn Dy,8.152173
33248,Ni Tc Rh,8.40584
38970,Pm Hf Pt,6.0539465
86333,Kr Pm Er,8.168104
28149,Nb Te Ta,8.460833
26349,V Cs Pb,7.371532
62831,Na Al Nb,7.1059904
89787,P Ga Zr,8.594745
6363,Mn La Ta,10.4464
82643,He C Co,7.9324617
79949,Sr Sm Gd,5.134875
56559,Se Zr In,6.150438
42110,F Na Pm,9.798556
83152,P Cl Pd,8.139298
80879,Rb Tc Tm,8.901198
60609,Ru Te Re,7.7940454
89839,F Kr Ba,9.639249
92855,F Zr Hf,9.496653
85025,Ti I Lu,9.90797
84724,Al Mn Pm,7.6924605
42216,Kr Tb Hf,7.429275
13013,C Xe Tl,6.960877
73,Si Mo Tm,4.8164067
75485,Fe Tm Hg,7.5266
72882,S Cl Hg,6.636382
104622,Cl Kr Rb,8.224462
25942,Cl Ti Ba,8.139017
71181,H F Pm,9.986022
30585,Li O Hf,9.464591
3319,Sc Zn Nd,7.244943
14921,Si Pr Tl,6.134206
62087,H Ru Pb,10.446343
48311,Na Fe Tc,8.872678
5741,Si Te Pb,5.7298427
11979,Al Si Tl,7.86044
59585,Ca Sm Ir,7.7360406
15715,Zn Pr Eu,7.8631225
44262,O W Ir,8.915084
41627,Kr Sr I,8.774661
100894,Si Cr Ba,6.5047913
97930,Al Tc Te,7.660323
88343,Ti Nd Hf,6.803562
88212,Nb Sn Pr,5.116291
57678,Nb Tm Hf,6.8336506
61581,Sr Y Bi,5.442808
29752,Na Ge Mo,6.462611
58159,H Ca Ta,8.168267
43085,Ti Ga Pd,7.858032
22166,Co Hg Bi,6.212173
91610,Y Ag Xe,7.6687727
9925,Na Cd Ba,8.392817
50722,Al Xe Re,6.569438
91166,Cr Cd Bi,8.425661
53555,Mo La Er,7.1566286
86537,Zr Sm Eu,6.3451967
29326,Ni Cu Sn,6.8935547
26668,S Ca Ag,8.7039585
22442,N Ag Eu,7.0244875
58724,He Cr Cs,5.93252
103573,He Sm Re,6.240211
42314,Se Xe Bi,5.8482094
45668,C S Dy,7.4027133
20116,H Rb Hf,8.231454
82820,As Ru Nd,6.9621396
92453,As Br Ta,9.160754
23143,C Cu Pr,7.546888
5062,Mg Nb Sb,7.886104
34961,Br Cs Yb,9.5959015
9335,Be N Kr,8.6618
7751,Sc As La,7.3196974
102837,Cr Nb Hg,7.895251
11719,N K Cr,6.167135
52811,F Mg W,10.084463
35589,Mg Sr Tc,9.026765
83207,Si Tl Bi,6.2864103
92251,He Mg Ni,9.027439
70412,C Mg Eu,8.168545
6010,Co Ru Ce,9.569745
59257,Br Tb Hg,6.9659967
67522,Nb Sn Tl,6.3742685
24075,N Ga Pd,8.341721
40916,O Ga Xe,7.0628505
95438,Zr Sm Os,6.1221056
36437,S Fe Ba,8.041204
73657,Li Na Rb,8.8356495
33835,Mg Y Cs,8.9190235
65553,Al Lu Hf,6.997561
33419,He Ba Nd,6.316483
91756,Co Br Ag,9.062675
7807,Na Hf Bi,7.003451
19592,Tc Hf Tl,8.326399
69008,Cl Pm Au,6.5952954
22191,Ru Ag Tl,9.898055
87804,Al Ga Ho,8.715892
34140,Be Kr Nb,8.881925
92091,N Ti In,8.362335
33263,S Pm Bi,6.6846895
23481,Br Ba Bi,7.43002
95182,K Sm Tb,4.512292
52161,H Mn Eu,8.864119
29653,N Rh Hg,5.861009
65973,Ho Lu Bi,5.9936757
83797,F Zn Pr,9.394143
33262,Na Pt Pb,6.5100408
70234,Li Ca Ir,9.378281
59133,Cl Rb In,8.439312
46566,O S Au,9.179054
96996,He Os Bi,6.041758
78808,C O Al,9.578013
1416,Zn Mo Lu,7.4032884
30784,Ga Nd Eu,8.947058
49688,Li Br Sm,9.040245
21942,F Au Pb,9.358696
10280,N Cu Re,6.362106
32869,Mo Pr Eu,4.851428
78036,Pd Gd Au,7.115955
87323,Si P W,6.9043765
81776,Ga Nd Lu,8.65135
80390,Si Pr Sm,5.4663634
98680,B As Br,8.995791
46755,K Ba Yb,3.9701202
68521,F Ho Lu,9.478543
89141,S Mo Tb,7.582838
11820,Cu Se Er,7.0685735
61843,Li Be Cr,8.274538
79163,Si Rb Re,5.9663916
8542,Rb Dy Os,7.7127314
41144,Sr Gd Ir,4.7184224
96641,As Pr Re,3.746789
25639,Cr Sn Dy,6.853838
104842,B C W,8.004655
14161,Rh Ce Ir,7.696405
52124,B Cr Zn,9.765161
69573,Na Mg Sn,8.681958
8576,P I Pt,8.632122
65903,Sb Ba Ho,6.185101
96057,Ca Ru Pd,9.511815
88176,B Yb Os,8.531102
21499,Zn Ta Ir,10.899187
38156,Ca Mn La,8.770309
41711,Be O S,9.85019
30315,Ag Sb Hg,7.661315
7013,Al Fe Mo,8.922384
21804,Zn Ge Au,6.6133065
33959,Cd Os Ir,7.9758663
98263,N Ti I,8.409998
51914,H Sc Hg,9.265499
67812,Be Si Bi,6.1233616
3507,Fe Pd Ta,9.91849
79314,In Er Ta,8.590262
80292,N K Pd,6.5451417
79216,B Mn W,7.7491946
14240,C Sn Er,5.7215734
84057,S Mn Rh,7.531807
85689,Co Hg Tl,6.413707
59768,Gd W Tl,5.579782
71856,N Se Sr,6.5535984
84145,Be I Sm,5.8898516
1447,Mg Sc Mo,9.853318
5622,Si As Zr,6.916322
85277,Mn Mo Hf,6.9661784
26131,Cr Nb Dy,8.242872
10053,Li B K,6.7990713
39072,Fe Co Ta,9.725352
39606,Tc Tb Ho,5.362059
85864,Dy W Au,5.7675347
35011,Mn Pm W,4.945475
14050,F Al Te,9.373784
58014,Al Ba Re,7.716836
6238,Si Te Tb,6.533667
48408,P Tb Ho,7.464132
44447,Ca Co Au,9.862156
93541,V Y Te,5.9376025
90597,Tc Tb Dy,5.4550533
95729,Ca Ir Hg,6.378741
89490,Cr Fe Eu,9.268088
79819,K Hf Bi,4.942192
76011,Cu Zr Tb,6.624381
27739,He O V,9.547849
32100,C Sc Zr,7.4920077
16648,B Ni Er,8.859492
68264,N Ba Ho,5.171235
64146,Tc Pd Te,7.7348757
2408,K Nb W,5.8521094
67403,Br Kr Hf,10.447513
35195,In Tb Bi,3.6864643
93532,Fe In Yb,8.453717
24497,Fe Kr Mo,10.5943165
21964,Al Fe Os,9.591202
80599,P Co Sr,9.103249
4817,Cr Co I,7.8596435
29595,Cs Ba Nd,6.5767326
54436,Mo Yb Ta,6.9587417
96924,Pm Tb Ir,5.644813
58884,Pd Pt Tl,7.7204037
49892,F Fe Cd,10.598565
79409,Sb La Yb,6.6307178
58068,Ba Au Hg,4.5358424
68236,Eu Gd Yb,4.5808525
67190,C Cu Xe,6.5713625
65772,Li N Ba,6.932042
35817,N O Lu,9.124874
59192,C Ca Bi,5.4329376
38951,Ga Br Rh,9.701217
59170,O Ga Hf,9.85917
52311,H Al La,8.357839
35408,B Kr Hf,8.630767
48525,Co W Re,8.504657
34162,Cu Sm Re,7.5390816
26990,Y Ru Cd,9.240855
79168,P Se Ho,7.3618546
102580,Te Tm Au,6.881004
1865,Pm Gd Dy,5.6332726
95955,P Ag Tb,7.7403903
22954,Cl Ni Pb,7.1036425
83039,Ga Tc Ru,9.252683
46825,Se Br Ba,7.522801
73769,Pd Ce Nd,8.094266
24829,F I Pm,9.562211
22834,Zr La Pb,6.917505
84191,Sr Eu Er,6.5336533
43755,Al Eu Re,7.770889
47542,Cr Kr Tb,4.8275213
32536,He Al Yb,6.4922204
14839,Br Rh Hf,9.05078
105751,Nb Mo Ir,6.4462123
67559,Br Ag Ir,10.996524
17531,Cl K Kr,9.8626585
93140,Na Mg Sc,9.454385
64165,Fe Nb Ce,9.6596365
74027,Rb Mo Hf,6.5036345
99454,I La Eu,7.850547
45657,H Gd Tm,6.65065
2197,Al Nd Os,8.196032
96849,Ag Xe Tl,8.900897
101779,Se Tb Er,5.9418283
96596,Al Ge Tm,6.4834495
40461,Al P Ho,8.39021
101926,H Mg Te,10.485536
38382,Cu Pm Hg,6.2088284
43234,H Zn Ho,7.0881486
44361,Zr Rh Xe,4.8294277
102460,Sc Nd Tm,7.3210707
90932,Mg Mo Er,8.480015
4634,O K Pd,8.377818
54617,Ti Mn Sn,8.131844
79315,Si Kr Hf,7.485885
67923,Nb Cd Tb,6.7154665
65686,Rh Sb Os,6.481177
96069,Ni Xe Ho,8.437439
20594,He Sm Tl,7.7844524
44580,Rb Zr Ir,7.9662337
81510,F Ce Au,8.721963
55515,Li Se Ce,7.704288
101498,Ca Cu Nb,8.075189
87357,Ge Ta Pt,7.133541
86527,Mo Pd Re,7.412535
16957,Zr In Ir,6.508942
69330,Ca Sr La,6.2692876
29950,Na Se W,4.545174
72501,Se Rh Sb,5.626049
103682,Al K Er,7.196247
64648,K V Ho,6.439196
88149,C Cu Dy,7.237083
70854,Al Ba Pt,8.036764
73401,Ca Co Br,9.508809
8936,K Se Zr,3.8231962
23386,N Ge Sn,6.5058155
85739,Xe Tb Pb,5.1458464
55493,Ru La Hf,8.876143
97645,Cd Gd Dy,5.4670954
15092,Be Si Cs,7.6445827
64745,Br Nb Ir,9.574798
43119,Cr Te Bi,7.6680117
53393,Al Rh Tm,7.479824
53390,F Fe In,10.17446
9085,Kr Ho Er,8.178051
30451,H Mg Cu,10.580052
104472,Mn In Sb,8.1546
69242,Al P Tm,8.748695
92130,Be Al P,7.1098094
102536,Cl Zn Hg,8.139513
30218,Ga Cs Pr,8.200908
55101,Ti Gd Ir,7.0863447
13323,Kr Y In,8.077503
23595,He P Te,7.505231
8938,Mn Cd Ho,8.247052
78323,Nb Re Hg,5.7943263
96326,Na Mo Ba,7.8544908
105478,Si Sn Te,5.5563755
67616,Sc Nb Pt,7.5225487
51855,Be La Pr,5.668842
38443,Tb Dy Hg,5.5485263
11972,Al P Eu,8.401822
12514,S Ce Yb,7.357621
102581,H Ga Sb,6.838874
62301,C Fe Dy,8.595704
13563,Ni Ag Cd,9.888767
29057,Be F Ti,10.009236
20133,Ta W Hg,6.4229374
99348,N Co Hf,7.704628
65671,Ni Pm Hg,6.298305
3970,B Sn Pr,7.293535
47186,Tc Ba Lu,8.535413
100496,Cl V Cu,7.8172736
47335,Kr Tb Dy,6.363895
36733,O Zr Hf,9.442003
85722,I W Bi,4.819874
9390,Al Mo Sm,7.0592475
80526,Se Nb Pt,6.36864
54336,O Mg Mn,8.8952265
93646,He Cl Sm,5.97789
79765,He V Mn,5.813089
7787,Na Mo Ir,7.799192
48023,Zn Ag In,8.146665
65342,V Mn Tl,7.1780167
100844,Mn Y Sm,8.36046
9611,H S I,8.373014
38229,H Tb Hg,8.154287
18408,He B C,7.7387896
39522,O Cr Pd,9.989744
87986,Li Cd Sn,8.917282
5011,K Rh Er,4.7566915
46695,Li Pt Au,8.8320265
40845,Sc Mo Sm,5.9248943
50264,Ni Ga Gd,8.329808
11431,F S Pr,9.41052
77477,Na Ni Ho,8.123248
88953,O Zr Ba,9.243476
92857,Mo Ru Pb,7.816109
27992,Be K Cd,8.488757
2686,Ca Cu Te,7.1973724
67362,Ni Rh In,8.069776
62268,Be Cd Au,8.984318
10149,K Co Rb,7.0246005
42987,Si As Kr,8.402221
4708,Na Y Gd,7.53155
26945,Fe Rh Hf,9.671065
53055,Se Ag Er,6.6782837
58033,N K Ca,7.312629
71781,Tc Te Tb,5.508316
89733,Sc Rb Sn,7.080649
55322,O Cu Gd,9.978138
63574,Sr Mo Dy,5.4148784
23456,N Si Mo,7.327628
69271,Ru Cd Tl,8.967613
34643,As Dy Au,6.627843
41333,S Ca Yb,9.423888
80057,Ge Kr Pd,7.895418
21143,Ge Pd Er,6.0792546
32893,He Na Si,7.2664657
41447,Kr I Bi,8.027004
96059,F Sb La,9.074776
24922,Co Cu Yb,8.321176
14965,P La Pm,8.477788
57108,Sr Ag Dy,5.8003716
75330,I Eu Re,6.726921
80078,Al Nb Hg,7.864468
73847,Cu Re Tl,8.053417
78407,C Mg Dy,7.7598076
26350,Ti Sr Ir,5.656193
25271,K Ge As,6.6769032
8912,Al Mn Ce,8.326647
60667,Li Na Gd,7.595568
46296,He Si Au,7.1830955
12063,Y I Os,8.019913
89133,V Mn Co,7.306148
69425,Al K Gd,6.7605443
96212,Cl Cs Tb,6.241755
37944,He Ge Sb,6.2647805
68590,F Tm Ta,8.761926
908,I Eu Er,7.422444
35455,As Sn Nd,5.4902973
88233,Be Cu Ce,6.622251
68518,B Sb Gd,7.550783
13896,O Zn Ge,9.322924
39298,Na Te Pm,6.794907
77949,F S Tm,9.220748
31928,Kr Dy Er,8.263326
77609,Na Nb Mo,7.8118215
83765,Li Sb Pr,7.163733
89269,Kr Mo Eu,7.77649
80819,Fe Ho Er,9.080258
12446,Mn Co Ge,6.1052403
44004,Mn Sb Sm,8.507704
97861,Be Sm Dy,5.282864
8775,Si Zr Hg,6.6875196
14293,Al Si V,8.494107
37206,Mn Tb Ir,6.972472
8210,Fe W Pb,9.3486595
58319,Al Pd Ba,8.628273
58465,F Ni Hg,9.58368
20218,F P Tc,9.393674
25483,S Ru Ba,8.264116
37327,Mn Fe Cd,9.9412565
48116,Be Se Br,6.9347
26333,Si Fe Cd,10.052139
100948,O Ga Er,9.7460575
5723,Sc Hf Tl,6.8537107
29839,Sr Y Ba,4.0343366
77366,Li Ge Lu,8.257415
30476,B S Se,6.347681
69301,K Y Yb,4.646755
63905,S Cd La,7.922069
30061,O Zn Nd,10.625129
77768,Mg Zr Nd,6.9808054
76495,Mg Nd Au,9.930577
6358,K Dy Yb,4.822235
14948,C N Fe,8.087768
71776,N Sb W,5.299152
8186,He P Sm,7.978767
73232,C O K,8.191569
92058,O Rb Cs,10.128794
