phases,predicted Tc
Si Ti Ba,1.4606789
Mg Al Tc,1.4606252
Cr Ru Ba,1.4606099
Si Ge Kr,1.4605988
Be Cl Br,1.4605819
Ca Sn Pr,1.4604646
Co Ag I,1.4604615
F Ge Ho,1.4604374
Ce Eu Re,1.4604226
Nb I Ce,1.4604069
Ba Ir Pt,1.4603909
B Ca Pd,1.4603574
Co I Tb,1.460306
Eu Yb Bi,1.4602729
Br Ho Yb,1.4601927
Kr Pm Dy,1.4601421
B Al Se,1.4600402
V Cu Ru,1.4600222
Ge W Pt,1.4599766
Fe Br Ir,1.4598669
Li Pr Dy,1.4598523
He Li Fe,1.4598433
Pd Yb Pt,1.4598383
Tb Yb Tl,1.4598378
Ge Sn Pm,1.4598173
Mg Zn I,1.4596418
Nb Mo Rh,1.4596118
B Nb Eu,1.4595689
Na Mn Er,1.4595643
Se Cd Pt,1.4595318
Mg Mo Eu,1.4595016
Pm W Re,1.4594393
B Nd Pt,1.4594307
F K Co,1.4593377
F Ge Mo,1.4591736
He Tc Ta,1.4591206
F V Rb,1.4590659
Co Ce Gd,1.4589688
Br Mo Ho,1.4588974
Mg Co Rh,1.4588147
Mn I Pm,1.4587117
Li V Ba,1.4586278
Ge Tb Ho,1.4585904
Be Kr Mo,1.4585006
Se Cs Tb,1.4583392
Sb Ba Pr,1.458328
Kr Ru Yb,1.4581695
Dy Os Au,1.4581429
Cr Nb Eu,1.458012
Tc I Re,1.4580063
Ce Sm Tl,1.4579304
F Mn Re,1.4579118
F Kr W,1.4578867
He Rb Pm,1.4578664
K Ba Gd,1.4578215
F Rh Pd,1.4577793
Zn Dy Ho,1.4577289
Al V Ir,1.4577066
Ti Se Dy,1.457613
Ru In Bi,1.4574533
Li Be Pb,1.4573959
Ru Tm Pt,1.4573532
V Nb Cd,1.4573199
Ge Nb Tc,1.4572867
Cd Te Eu,1.4572226
Ti Nb Pr,1.45722
Ag Ce Sm,1.4571471
Cl Ba Pr,1.4571147
Mo Tb Tl,1.4570215
Tc Cd Te,1.4568766
Zn Ge Sm,1.4567829
Kr Ho Os,1.4567448
Si Ge Mo,1.4564618
C P Ag,1.4563524
Be Rb Tc,1.4562186
Rh Pm W,1.4561533
Sb Pr Eu,1.4560744
Fe Se Rb,1.456014
Na Al Ba,1.4559823
Al Ru W,1.4558787
B Tb Er,1.4558258
Be Al Tl,1.4557914
Zn Tc W,1.4557099
Mn Mo Ag,1.4556909
P Rb Mo,1.4556463
Tc Ag Bi,1.4555188
Be Ca Sn,1.4554874
Br Sb Tb,1.4554569
Kr Pd Pm,1.4554502
Mg Si Ir,1.4552722
Ti Br Pb,1.4552217
Co Mo La,1.4551305
I Eu Yb,1.4551286
Mo Ce Os,1.4551207
Be Cu Tb,1.4549848
Gd Tm Tl,1.4549434
Si Fe Cd,1.4549423
Al In Ba,1.454841
Nd Eu Au,1.4548392
He Tm Ta,1.4547542
He Rb Ho,1.4547403
Br Pm Tl,1.4546701
Mn Ce Tl,1.4545927
He N Fe,1.4545639
K Mn Ce,1.4545438
He Li Br,1.4544548
Ru Pm Dy,1.4543487
Ni Cu Te,1.4542958
Mg Ga Sn,1.454251
Sb Nd Tb,1.4541975
He Ga Tl,1.4541936
B Tc Eu,1.4541857
Cr Pd Nd,1.454152
P Fe As,1.4541416
C V Sm,1.4540206
Mn Tb Au,1.4538941
V Ni Hg,1.4538436
Na Ba Er,1.4537673
Na Al Se,1.4537123
Cr Ce Pr,1.4536444
Co Os Tl,1.4536045
Mg Ce Tm,1.4535807
Rh Ag Gd,1.4535638
Si Tm Ir,1.4534384
Si Co Bi,1.4533906
Cl La Pr,1.4531746
Mg Pm Tm,1.4530462
Ru Rh Pt,1.4530092
He La Hg,1.4529284
F Mo Sm,1.4528737
Mg In Ho,1.4528399
La Hg Pb,1.452746
Ba Ce Pm,1.4527352
Nd Re Tl,1.4526738
Gd W Tl,1.4526368
K Zn La,1.4525834
In Pm Pt,1.452537
He Xe Er,1.4524204
Br Pr Au,1.4523771
Ge Ba Bi,1.4523405
Nb Te Xe,1.4523119
Al Ba Pt,1.4523023
Ba Ce Ho,1.4520462
O P Eu,1.4520422
Si Cd Sn,1.4519938
Mo Ru Ag,1.4519362
Fe Rh Bi,1.4519211
Mn Sb Pb,1.4518863
Na Sn Ho,1.4517411
Tc Xe Re,1.4517199
Be In Sb,1.4516013
Ca Ba Os,1.451498
O V Rh,1.4514304
Be Cl Fe,1.4513896
Na Zn In,1.4512187
Zn Pr Ir,1.4511299
B F Os,1.4511248
Cr Ni Rh,1.451107
Co In Re,1.4510976
Mn Fe Ga,1.4510514
Fe Nb Yb,1.451036
B Zn Nd,1.450957
Ag Pt Bi,1.4508897
Ba Pm Ho,1.4508717
F Zn Er,1.450871
Na V Yb,1.4508637
Be Cd La,1.4507921
K Co Pt,1.4507285
Be Al Mo,1.4506391
Co Pd I,1.450446
Mn I Yb,1.4503933
Al Mo Te,1.4503003
Be Mg Rb,1.4502814
Mg Ni Tl,1.4502764
K Br Rh,1.4502063
N Si Pr,1.4501942
Si Tc Ir,1.4501348
O Pd Pr,1.4499768
Cr Nd W,1.4497508
Ti Fe Dy,1.4497252
Na In La,1.449658
Br Tl Bi,1.449638
Sm W Ir,1.449632
Cu Te Nd,1.4496251
Ni Nb Xe,1.4495559
Ge Br Pd,1.4495409
O P Yb,1.4493874
Ge Ru W,1.449363
F K Pt,1.4493047
Ga Tc Dy,1.4492329
He In Cs,1.4492141
Ni Sn Au,1.4490143
Ge Tc Eu,1.4489036
Mn Ga Tm,1.4488631
V Cs Os,1.4487497
Al Pd Nd,1.4486929
Te Er Au,1.448515
Be W Au,1.44851
Na Pm Pb,1.4484566
Mo Rh Eu,1.4484528
K Co Tc,1.4484156
Be N Ni,1.4484122
F Ce Er,1.4483967
Rb Ag Te,1.4483885
Si Zn Ho,1.4483865
Cl Se Sn,1.4483726
Ca Tc Te,1.4483489
O Cr W,1.448259
P Hf Os,1.4482423
Mn Rb Dy,1.4482223
Nb Rh Yb,1.4481595
Be Cd Eu,1.4480853
Be Hf Pb,1.4479977
Pm Gd Er,1.4479316
Mg Ga Tb,1.4477996
Se Xe Tm,1.4477861
N Si Sn,1.4477822
Tc Te Ta,1.4477454
B Tb Tm,1.4476196
B Fe Ho,1.4475402
Mg Al Nb,1.4474632
C Tb Pb,1.4473418
Mg K Ni,1.4473226
Ca Ba Tb,1.4472823
Br Pr Hg,1.4472347
Zn Tc Tm,1.4471323
Ti Se Ru,1.447057
Mg Mo Ba,1.4470278
Kr La Bi,1.4470251
He Si As,1.4470167
Ru Tb Yb,1.4469975
Mo Ba Er,1.4469632
C Mn Pr,1.4469134
Tc I Pm,1.4468412
Se Mo Ir,1.4468144
Sn Tl Bi,1.4468119
Si Xe Re,1.4467539
He Ca Ba,1.4466139
Al Eu Pt,1.4465566
La Pr Hg,1.4465066
La Ce Tl,1.4463631
Al Co La,1.4463423
Be Ti Eu,1.4462852
Ca Mn Pb,1.4462262
Ho W Bi,1.4461888
Zn Pd Tm,1.4461509
Be Eu Ta,1.4460874
He Hf Os,1.4460728
Ni Sb Nd,1.4460521
Er Tm Tl,1.4460341
Zn Mo Tb,1.4460236
Nd Tb Ta,1.4460104
Ru Pd Pm,1.4459065
Kr Tc Er,1.4459038
Ca V Pb,1.4458824
Tc I Bi,1.4457718
Mn Nd Au,1.4455396
Al Se Ho,1.4455357
K Dy Bi,1.4455215
N Tb Pb,1.4454818
Zn Pm Dy,1.4454769
Na Er Os,1.4454275
K Sm Gd,1.445414
P Cu La,1.4453094
Br I Re,1.4452771
O Ca Rh,1.4452091
Te Cs Sm,1.4451472
Ag Eu Ho,1.4451021
Cl Mn Se,1.4450742
Zn Br Bi,1.4449297
Be Rb Pd,1.4449283
Rh Os Tl,1.4447626
He Ti Rh,1.4447619
Cr Ba Tb,1.4447511
Pm Pt Tl,1.4447495
Nb Mo Ce,1.4446512
P Ni Hg,1.4446042
P Tm Au,1.4445578
Nb Ag Yb,1.4444627
Be N Pt,1.4443053
Ca Mn Ni,1.4442391
In Pm Eu,1.444219
K Er Pt,1.4441072
Fe Yb Pt,1.4440839
Be Cs Ba,1.4440712
Al Gd Tb,1.4440235
Ti Fe Sm,1.4440153
P Cd Sm,1.4439412
Tc In Tl,1.4437584
V Tb Hf,1.4437464
Na Tc Dy,1.4436425
Cl Ni Pb,1.443616
Ge Sm W,1.4436145
Ge Rh Eu,1.4435376
Mg Ge W,1.4435122
Ni Se Hg,1.4435095
Kr Ir Pb,1.4434968
Rh Sn Ir,1.4434896
Al Te Yb,1.4434575
He Pd Ta,1.4433702
Ce Tm Bi,1.4430698
B Sn Tm,1.4430233
K Se Kr,1.4430213
Ti Te W,1.4428308
F Re Pt,1.4428216
Cr Sn Re,1.4427875
Te Dy Hf,1.4427572
C Te Os,1.4427336
Ru Er W,1.4427285
Ga Te Re,1.4426683
Br Sb Os,1.4426076
Mg Sm Yb,1.4424523
Be Xe Re,1.4423605
F Al Sm,1.442335
Na Si Zn,1.4423211
B P Tl,1.442292
Br Kr Ag,1.4420902
Ag Gd W,1.4420723
Gd Ho Er,1.4419609
Al Te Tl,1.4419522
Be Al Yb,1.4417427
Na Sn Pm,1.4417266
Si V Hg,1.4417151
Na Dy Tm,1.4417073
K Sn Tl,1.44167
Ca V Te,1.4416314
Nb Xe Tb,1.4415895
Rh Nd Ir,1.4414867
Er Tm Re,1.4414471
Si Cr Co,1.441268
Na Ge Nb,1.4412453
Eu Ho Re,1.4411126
Kr Sm Re,1.4410189
O Ba Hf,1.440982
I Ce Nd,1.440943
He C Sn,1.4409314
Te Sm Hg,1.4408506
Mo Sn Tl,1.4408497
V Xe Bi,1.4407109
Kr Ag Pt,1.4406605
Ta W Pb,1.440543
I W Bi,1.4405378
Ge Os Bi,1.4405257
P Cs Tb,1.4405123
Nb Te Hg,1.4404477
C Te Dy,1.4404156
O P Hf,1.440336
He Br Cs,1.440209
B Sn Gd,1.4401358
Cr Se Bi,1.4400733
Mg Nd Ir,1.4400527
K Ni Pm,1.440041
Al Ce Pb,1.4399093
Si K Pd,1.4399072
V Ga Re,1.4398595
B Kr La,1.4398404
P Ba Hg,1.4398197
Ti Te Pt,1.4398179
Br Xe Os,1.4397956
P Dy Hf,1.439679
Cr Se Ag,1.4396578
B Ce Pr,1.4396149
Ti V Co,1.4394604
Be Ti In,1.4394492
O Yb Re,1.4394472
Mn Cd Pr,1.4393892
K Pd In,1.4393069
Cr Pd Tb,1.4393026
Be Se Cs,1.4392973
P Mn Hf,1.439273
Ru La Ho,1.4390872
In La Ho,1.4390461
Mo Pm Dy,1.4390432
P Rb Ho,1.4389739
Tc Te Au,1.4389708
He Tc Sb,1.4389641
Cr Co Ni,1.4389383
In Yb Os,1.4389275
Zn Se Tl,1.4388748
Rb La Tb,1.4387966
Be K Re,1.4387738
Rb Tb Pt,1.4386909
Zn Rh Pd,1.4386481
Fe Kr In,1.4386278
Kr La Ce,1.4385672
B Ag Te,1.4384761
Mg Ce W,1.4384606
Eu Re Bi,1.4384133
Cl Nb Pb,1.4383287
Na Dy W,1.4382839
O Se Yb,1.4382675
Rb Rh Te,1.4382552
P Cd Pt,1.4382228
Fe Rb Pb,1.4381934
K La Er,1.4381799
He Cs La,1.4381061
Mg Rb Te,1.4380686
Ge In W,1.4380401
Gd Er Bi,1.4379965
Rb Ba Tb,1.4379429
Li P W,1.4379364
Ga Te Tl,1.4377965
Mo I Os,1.4377872
Co Ni Tl,1.4377775
Fe Ag Bi,1.4376767
P Rh Sb,1.4376206
Zn Ge Nb,1.4376118
Ag In Bi,1.4374983
K Tc In,1.4374477
Mo Ce Eu,1.4373902
Si V Cs,1.4373201
Ca Fe Sm,1.4372569
Br Ho Re,1.4372381
B Pr Bi,1.4371454
Fe Ge Er,1.4371303
Mo Dy Bi,1.437092
Se Cs Nd,1.4370366
B F Ba,1.436956
K Ge Eu,1.4369205
N P W,1.4367791
B Te Yb,1.4367467
Nb Ce Tl,1.4367001
Mg K Dy,1.4366773
Na Zn Se,1.4366549
In Sn Yb,1.4365764
F Nb Tl,1.4365666
Na Se Ag,1.4364544
I W Re,1.4364508
B F Ni,1.4364506
Li V Eu,1.4364275
B Pr Ho,1.4363996
Ru Sm Bi,1.4362699
Cr Mn La,1.4362005
Na Nb Tm,1.4361665
O Br La,1.4361606
Fe Xe Os,1.4360987
Si Ru Cd,1.4360086
Kr Ce Dy,1.43597
Be Ru Hf,1.4359161
B Ag Sn,1.4357475
C Fe Pb,1.4357289
O Kr Ba,1.4355891
F Mg Re,1.4355217
Be Nb Sb,1.4354417
P Ta Pt,1.4354113
Ni Cs Tb,1.4354084
Br Cd Nd,1.4353377
Ge Sn Pt,1.4352756
Ca Sm Pb,1.435156
Ga Nb W,1.4351355
Co Ge Nb,1.4351162
B Fe Yb,1.4350282
Rb Tc Pb,1.4348372
K Ba Er,1.4348005
Al Ru Eu,1.434718
Ce Gd Er,1.43463
Co Nb Yb,1.4346114
He Zn Sb,1.434355
Ni Er Ir,1.4343337
Ag Ir Pb,1.4342388
B Sn Er,1.4340972
Br Yb Bi,1.4340585
Fe Gd Ho,1.4340343
Se Yb Ir,1.4339864
Co Pm W,1.4339806
Mo Sm Er,1.4339322
Ga Eu W,1.4339184
P Sb W,1.4338977
Be Ti Sm,1.4338664
Pd Yb W,1.4338247
F Cr Pb,1.4337784
Si Kr I,1.433756
Al Mn Nb,1.4337473
Ho Tm Bi,1.4337231
Si K Er,1.4336126
Mn In Yb,1.4336115
Rb La Nd,1.4335933
In Er W,1.4335765
Mn Pm Bi,1.4335315
Be La Ta,1.4334263
Zn Nb Ag,1.4334167
B Ba Tm,1.4333888
Se Re Ir,1.4333334
Rh Ag W,1.4332937
Al Co Ru,1.4332241
Mg P Hf,1.4331527
P Ag Xe,1.4329633
F Fe Re,1.4329551
N P Ag,1.4329182
Kr Gd Pt,1.4329125
F Pt Tl,1.4329106
Cl Te Ba,1.4328816
F Mn Yb,1.4327395
Si Yb Re,1.4325866
Rh Dy Yb,1.4325519
Si Ti Fe,1.4325075
Ge In Ce,1.4324461
Mg Mn Mo,1.4324101
Si Cr Tc,1.4322462
Mn Se Au,1.4322354
O In Te,1.4322221
Ca Fe Re,1.4322011
F Ru Bi,1.432042
Gd Dy Ir,1.4319781
Rb Ru Os,1.431897
Fe Sn Xe,1.4317786
Kr Er Pt,1.4317003
He Mg Cr,1.4316186
Si Co Kr,1.4315962
Br Ru Cs,1.4315842
Al Sm Eu,1.4312121
Ag I La,1.4311744
F Ce Gd,1.4311657
K Tm W,1.4310415
O Ge Ba,1.4309596
Kr Nb Ag,1.4309591
Sn Yb Re,1.4309167
P Ag Cs,1.4308083
Ag Ce Pt,1.4307786
F Ru Ce,1.4307123
K Zn Dy,1.4306922
I Sm Yb,1.4306916
B Ce Pb,1.4306624
F Er Bi,1.4305726
Br Ru Xe,1.4305626
Cr Se Br,1.4305161
Be Tb Hg,1.4305159
Co Tc Pm,1.4304986
Kr Pr Ir,1.4303353
Mn Ge Ir,1.4303256
Si Ag Re,1.4302802
He Cu Ru,1.430267
Al Tb Er,1.4301959
Ni Tc Cs,1.4301144
Nb Pm Re,1.4300022
Mg In Bi,1.4299798
Rh I Pt,1.4298495
Ni Mo Ce,1.4298018
Cl Te Sm,1.4297706
Mg Yb Pt,1.4297543
B Ru Ce,1.4295497
Br Te Xe,1.4294415
P Xe Ce,1.4294285
Ce Ho Tm,1.4293936
B Mn Pt,1.4293174
Al Pd Dy,1.4293114
K Fe Ce,1.4292387
Ag Eu Bi,1.429209
Li V Dy,1.4291728
P Os Hg,1.4291003
Co Rh Er,1.4290901
Ca Pd La,1.4290478
Mn Fe Cd,1.4288908
Si Kr Gd,1.4288174
He Mn Hg,1.4287918
Ni Ce Tl,1.4287864
Dy Hg Pb,1.4287375
Gd Os Ir,1.4287223
Cu Te Tb,1.4287218
Pm Eu Tl,1.428712
Fe I Er,1.4286264
P Br Au,1.4286231
B Cr Ni,1.4285582
Co Mo Ba,1.4285098
Na Se Bi,1.428444
Rb Ru Pb,1.4283139
Fe In Tl,1.4282492
Ti Pd Pb,1.4281696
Rh W Re,1.427829
Mg Zn Gd,1.4277766
Ca Ni Re,1.4277569
Ti Tc Te,1.4277307
Mn Tm Ir,1.4277173
Li Pr Nd,1.4276282
Al Ge Pr,1.427283
He Na Ga,1.4272767
Kr Mo Sn,1.427263
Pr Pt Hg,1.4272531
Mg Pd Pm,1.4272386
O Cu Ru,1.427189
Ni Ga In,1.4271547
I W Tl,1.4271363
Rb Sm Tb,1.4269786
Mg Mo Ru,1.4269649
C Si Se,1.4269458
V Cs Pb,1.4269
Co Sm Tl,1.4267915
Mn W Ir,1.4266983
B Pb Bi,1.4266889
Mo Pd Pt,1.4266609
Mo La Er,1.4266218
F Ba Re,1.4266056
Ni Rh Ir,1.4265283
V Nb Sb,1.4265221
Cr Nb Ba,1.4264598
Kr Yb Os,1.4264576
Kr Pd Er,1.426431
K Ru Ag,1.4261698
F K Fe,1.4261669
Ag I Eu,1.4261609
Co Zn Re,1.426
F Al Nb,1.4259721
He Cl W,1.4258075
Be Cs Pb,1.4257782
Na Mo Pr,1.4257517
In La Bi,1.4256047
Eu Gd Ir,1.4254758
Al V Yb,1.425417
As Pr Tb,1.4253503
B Yb Pb,1.4251417
N Si Pb,1.4251074
Kr Tb Yb,1.4250703
Ti Tb Os,1.4248486
Ga W Os,1.4248086
Ru Sn Yb,1.4246098
B Zn Tb,1.4246075
Cr Zn Pb,1.424594
Be N Ge,1.4242945
Cr Nb Sm,1.4242033
N P Pd,1.4242026
B V Ho,1.4241297
Kr Ru Ho,1.4240395
Co W Bi,1.4240371
O Kr Te,1.4238664
Ni Ag Tl,1.4238557
Fe Gd Bi,1.4237669
B Rh Re,1.4236804
P K Yb,1.4234827
Ge Sm Gd,1.4233433
B Se Er,1.4233371
Al Rh Tb,1.423297
Ce Pm Sm,1.4231421
F Zn Gd,1.4230803
Fe Kr Rh,1.4229081
Zn Pd Pt,1.4228507
Na Ge Eu,1.4227439
He Sb Gd,1.4226763
F Mo Pt,1.4226066
Ag Gd Tm,1.4224647
P Ti Tc,1.4223931
Ti Pr Eu,1.4223841
Ni In Xe,1.4222914
P Fe Hg,1.4222469
B Ti Sn,1.4221243
P Eu Ta,1.4219773
Ba Sm Ir,1.4219052
Co Kr Dy,1.421822
Al Tc Dy,1.4217771
K Fe Pm,1.421721
Pd Pm Er,1.4216789
Ga Mo Pr,1.4216748
C Mn Te,1.4216422
He Tm Au,1.4216143
F In Re,1.421568
Ge Dy Tl,1.4215065
Zn In Er,1.4213549
Zn Dy Bi,1.4213258
Ge Ru Gd,1.4212257
Pd Pt Tl,1.4211966
Mn Ga In,1.4211551
In Ce Tm,1.420909
Fe Ge Ho,1.4208679
B Ni Ce,1.4208652
Si Mo I,1.4207647
Ru Ag Eu,1.4207585
Cr Pr Ho,1.4207169
Pd Tm Re,1.4206934
Kr Nd Tl,1.4206396
Ce Yb Os,1.4204179
Ge Mo Sn,1.4204141
P Cl Tm,1.4203547
F P Ta,1.4202647
Br Rb Os,1.4201783
Rb Sn Dy,1.4200324
Zn Se Mo,1.420019
Cr Tb Dy,1.4199309
O Br Os,1.4198307
He P Sr,1.4197518
Ga In Os,1.4197273
Zn Tc Pt,1.4196136
P Ni Hf,1.4195914
Mg Ho W,1.4195808
F Rh W,1.4194642
Mn Ta Pb,1.4193406
Cr Se In,1.4192637
In Dy Re,1.4192412
Al In Tb,1.4191883
Sn Sb Pb,1.4191736
O Yb W,1.4191147
F Br Mo,1.419028
K Co Zn,1.4190183
Co W Re,1.4190178
Si Ge Tl,1.4189545
Ni Ga Tm,1.4188961
Se Sm Ta,1.418725
V I Ho,1.4187189
Si K Gd,1.418586
Ge Sm Tm,1.4185361
Cl Dy Pb,1.418451
Zn Pd W,1.4183778
Mg Nb Mo,1.4182905
Ba Tm Yb,1.4181701
Ge Eu Tm,1.4181617
Na Ru Pt,1.4181502
Sn Er Yb,1.4181296
O Sn Ce,1.4180471
Mo Ba Gd,1.4180418
P Cu Sm,1.4180309
Zn Se Kr,1.4179856
Be Ti Co,1.4179714
Al Zn Pb,1.4178947
Kr Pd Tm,1.4177648
K Mn Rh,1.4173547
Co Ru Ce,1.4173399
Ca Ni Sm,1.4172975
K Ce Dy,1.4172832
Kr Tc Tm,1.4171697
Be B Na,1.4171517
Mn Cd Sn,1.4171102
Rh La Yb,1.4171044
Ba Pr Ta,1.4170432
K Gd Os,1.4170369
V Os Hg,1.4168841
He Li Eu,1.4167645
Mn I Ce,1.4166846
Si Ce Bi,1.4166623
Nb Tc Ir,1.4166428
Co Pd Ag,1.4166243
C Se Nd,1.4165169
Ti Sm Pb,1.4164398
Co Ho Tm,1.416427
Na Se I,1.4163693
Ti Mn Ni,1.4162115
Al Pb Bi,1.416091
Na Al Nd,1.4160713
Se Xe Ce,1.416006
Ge Ho Pb,1.4157592
Ca Tc Ru,1.4157383
Si Ti Tb,1.4157071
Mn Rh Yb,1.4156659
Br Mo Ce,1.4156483
Ge Se Mo,1.4155265
K Nd Tl,1.4154857
B Zn La,1.4153547
Si Ho Bi,1.4152472
Na Br W,1.4151546
He Ga Ho,1.415147
Rh Pm Pt,1.4149939
Cd Pr Dy,1.4149772
Al Tc La,1.4149393
Tc Gd Ho,1.4148849
Be Kr Tl,1.4146787
He Ca V,1.4146383
Rb Eu Tb,1.4145703
Be Fe Hf,1.4144291
He N Nb,1.4140965
Mo Rh Ba,1.4140853
Mg Cr Ni,1.41404
Ce Tb Ir,1.413992
Na Rh Os,1.4139742
Co Ru Er,1.4139282
Mg Zn Rh,1.4139193
Cl Pr Pt,1.413914
Te Pt Hg,1.4139034
Cr Tb Er,1.4138495
Se Tc Xe,1.4138421
K Nb Pd,1.4138132
B Rh Sm,1.4136857
N O Pb,1.4136609
Ce Dy Yb,1.4136533
Na Mo Te,1.4135641
Pd La Tl,1.4135185
Ba W Tl,1.4134778
Ba Ce Re,1.4134234
He Pd Sb,1.4133666
Ru Yb Os,1.4133546
Si Hg Pb,1.4133197
Zn Ba Ce,1.4132915
F Al Pt,1.4132731
Be Cl Nb,1.4132066
V Zn Rb,1.4131858
He B S,1.4131099
Na Mg Br,1.4130884
Al Dy W,1.4130719
Cu Se Te,1.413067
Br Ce Re,1.4129734
N P Tc,1.4128104
Co Tm Bi,1.4127322
He Ni Hf,1.4126166
Ni Se Cs,1.4126012
Cr Ho Pb,1.4125925
N O Pr,1.4125673
Nb Sb Nd,1.4125221
Cl Te La,1.4125068
Ag Nd Tl,1.4124898
F Kr Tc,1.4124675
Sb Te Eu,1.4123255
Pr Tm Ta,1.4123179
Ga Br Ba,1.4121989
Mn Er Yb,1.4121898
Si P Hf,1.4121526
B Xe Pb,1.4120611
Al Nb Ru,1.4120007
Cr Sm Eu,1.4119507
K Eu Er,1.4119343
Na In Sm,1.411884
C V Ba,1.4118699
B Sn Ce,1.4117471
Mg Tc Pm,1.4117212
Cd Sn Pb,1.4115936
He Cu Ba,1.4114941
Fe Co Ag,1.4114933
I Ba Yb,1.4114889
F Mn Ir,1.4113973
Si Mo Pd,1.4112562
Tc Gd Bi,1.4112405
Er Yb W,1.411214
Si Kr Pm,1.4111987
Ca Te Os,1.4111902
Pr Pt Au,1.4111809
Na Ho Pb,1.4111489
Zn Ge Eu,1.41071
Si Fe Cs,1.410651
Zn Eu Er,1.4106277
K Sn Ho,1.410551
Ru Pd Tm,1.4105192
O Ba Yb,1.4104029
Mn Ce Re,1.4104012
Rb Pr Er,1.4102963
Cu Se Pr,1.4102573
Pm Os Tl,1.4101582
P Br Ta,1.4100069
In Tb Ir,1.4099839
Ni Mo Ag,1.4099826
Cr Sn Eu,1.4099343
Fe Rh Pm,1.4098231
Ni Rb La,1.4097594
Ga Tb Er,1.4096968
Ni Cs La,1.4096261
P Tc Sb,1.4096093
Nb Ru Xe,1.4093926
B Ni Yb,1.4092299
He Eu Hg,1.4090611
F Rb Te,1.4090134
Li P I,1.4090092
O Ti Ba,1.4089552
V Cr Ag,1.4089426
Ca Pd Sn,1.4087728
Fe Ag Ce,1.4087521
Br Ho Tl,1.4086002
Mg Tb Ir,1.4085962
Pd Ba Ir,1.4085722
Ge Ba Ce,1.4084152
He Cd Tm,1.4084013
Pd Pm Re,1.4083089
Ag Ba Re,1.4082756
Pd I Er,1.4082674
Al Pd La,1.4082223
Ga Nd Er,1.4081635
B Ti Ba,1.4080478
Yb Ir Pb,1.407994
Mn Ga Sm,1.407952
Ag In I,1.4079343
Pd Ba Tl,1.4078392
Br Kr Gd,1.4076909
Ga Pd Tb,1.4076698
Sn Ta Pb,1.4076694
O S Cr,1.4076201
Si Te Hg,1.4075915
Li Te Dy,1.4075631
K La Gd,1.4074613
Al Ni Tm,1.4074222
Mg Co I,1.4073554
Rh Pd Pm,1.4072613
B F Pr,1.4069978
Mg Mn Yb,1.4069774
Li P Rh,1.4069718
Ge Br Tc,1.4069608
Al Pr Re,1.4069246
Na I Pb,1.406906
K Tc Pt,1.4068923
He Mg Xe,1.4067928
I Tb Bi,1.4067844
Se Ta Pt,1.4067258
Be Br Ta,1.4067084
Co Mo In,1.4067017
Be Na Mo,1.406662
Be As Pb,1.4066597
Ru Dy Bi,1.4066288
Na Se Ho,1.406598
Ge Pd Dy,1.4065787
B P Ho,1.4065741
F Zn Ag,1.4065429
Si Ce Re,1.4065351
I Pr Tm,1.4065193
K Pd Eu,1.4063007
F Ag Er,1.4062606
P Zn Sb,1.4061892
Re Ir Pb,1.4060746
Tc Ce Er,1.4059846
Ge Ag Tm,1.4059738
Be Ru Au,1.4059705
Cl V Er,1.4059595
La Tm Ir,1.4059397
P Ti Tm,1.4059023
Co Tc I,1.4058943
Cr Nb La,1.4058175
Ni Cd La,1.405797
Ti Pd Te,1.4057897
B Nb Dy,1.4057537
Tc Rh Ce,1.4057297
Cr Pd Os,1.4057199
Nb Sn Au,1.4056392
Si Pm Yb,1.4055988
Mg W Re,1.4055734
Al Nb Pt,1.4055408
Ga Pr Yb,1.4055165
Se Yb Tl,1.4054846
Ga Mo Te,1.4054435
B Tc W,1.4053832
Se Rb Er,1.4053528
He Mg Ti,1.4053475
Mg Nb Yb,1.4052655
C V Ru,1.4052298
Nb Cd Pb,1.405207
Ni Zn Tl,1.4052058
F Ru Er,1.405058
Na Si I,1.405009
Zn La Er,1.4049504
K Pd Sm,1.4048679
He Cu Br,1.4048555
Al Ba W,1.4047209
Ge Pd Os,1.4046394
B Kr Os,1.4045895
Fe Zn Ho,1.4045224
Mg Re Pt,1.404512
V Cr Ce,1.4044708
K Co In,1.4043981
K Gd Dy,1.4043673
Al Ge Nd,1.4043235
Ru In Ce,1.4042678
Tc La Ir,1.404256
Al In Os,1.4041266
Ga In Pr,1.4041117
Ni Mo Re,1.404034
Zn Ba Ho,1.4040093
P Dy Hg,1.4039525
V In Xe,1.4039296
Cl Nd Tb,1.4038715
B F Ru,1.4038233
Fe Sm Tl,1.4038123
Ge La Sm,1.4038008
Cl Fe Pb,1.4037112
Cr Mn Ru,1.4037014
K Br Pd,1.4036161
Ti V Tm,1.4036106
Na Ag Dy,1.4035882
Cl V Ag,1.4035327
Na Si Gd,1.403484
Ni Cd Nd,1.4034253
Cr Pr Yb,1.4033726
Ga Pr Tl,1.4033508
Dy Er Ir,1.4033221
Ge Tc Ru,1.4033183
Al Fe I,1.4032446
Ga Ba Eu,1.4031681
Te La Hf,1.4031478
He Ca Tb,1.4031106
Si Mo Gd,1.4030598
Ga Se Rh,1.4028543
Mn Pr Ta,1.402711
Si Tc Tl,1.4026011
Na La Sm,1.4025788
Nb Mo Ag,1.4025767
Rh I W,1.4025668
Zn Tm Pt,1.4025608
Cr Nd Eu,1.4025216
