,y_true,y_predicted
6389,3.8,3.978209778328235
6390,4.0,4.34714941844133
6391,4.6,4.485124113563582
6392,3.5,4.34714941844133
6393,3.7,4.34714941844133
6394,4.7,5.0563683019457155
6395,5.2,4.508066357463067
6396,4.8,4.485124113563582
6397,4.1,4.911054253975919
6398,4.8,4.46463638449717
6399,4.3,4.508066357463067
6400,4.6,4.34714941844133
6401,5.0,4.3431500407310315
6402,4.7,4.934215949178643
6403,4.9,4.524328716018574
6404,4.1,4.4878605412279144
6405,3.8,3.9822091560385333
6406,4.3,3.967878771971083
6407,3.3,3.967878771971083
6408,3.9,3.967878771971083
6409,4.1,3.978209778328235
6410,3.4,3.967878771971083
6411,3.5,3.978209778328235
6412,5.0,3.978209778328235
6413,4.9,3.978209778328235
6414,4.8,3.978209778328235
6415,2.8,3.9729089765915693
6416,4.6,4.525710921331597
6417,3.6,3.978209778328235
6418,4.2,4.33281903437388
6419,4.1,4.33281903437388
6420,6.3,5.268325566467399
6421,4.2,4.33281903437388
6422,5.8,5.268325566467399
6423,4.4,4.826641239870762
6424,4.7,5.070740540367307
6425,4.7,4.8534526291193485
6426,4.2,4.975200211083075
6427,5.0,4.508066357463067
6428,4.7,4.485124113563582
6429,5.5,5.108635183314361
6430,3.8,4.485124113563582
6431,5.3,4.9034798873765135
6432,4.9,5.065780296327969
6433,4.6,5.058612979718767
6434,5.5,4.861759701363319
6435,4.9,4.525710921331597
6436,4.8,5.532148518025902
6437,4.4,4.826641239870762
6438,3.7,4.497735351105914
6439,3.9,4.485124113563582
6440,3.9,4.485124113563582
6441,4.0,4.485124113563582
6442,3.4,3.978209778328235
6443,4.4,5.0563683019457155
6444,4.4,5.098840051801465
6445,4.6,4.6917845784088295
6446,4.3,4.485124113563582
6447,5.0,4.106830806743987
6448,3.8,4.691489682744924
6449,3.2,4.485124113563582
6450,4.7,4.485124113563582
6451,3.8,4.060491519639382
6452,4.0,4.060491519639382
6453,4.2,3.967878771971083
6454,4.2,4.549552387925644
6455,3.9,4.549552387925644
6456,3.9,4.549552387925644
6457,4.8,4.801093025139704
6458,4.4,4.5946287249842825
6459,4.7,4.34714941844133
6460,4.6,4.34714941844133
6461,4.8,4.33281903437388
6462,3.9,4.060491519639382
6463,2.4,4.643372791614881
6464,4.7,4.5946287249842825
6465,4.6,4.883133630600471
6466,4.8,5.166303654363153
6467,5.2,5.268325566467399
6468,4.2,3.9832399829487213
6469,4.2,4.068441231731196
6470,4.3,3.9832399829487213
6471,3.3,3.9897112062483315
6472,4.3,4.530200450622221
6473,2.9,3.967878771971083
6474,4.5,4.425431782042179
6475,4.7,4.525710921331597
6476,4.1,5.490832501022291
6477,4.0,3.9832399829487213
6478,4.0,4.5946287249842825
6479,4.1,4.007700487584454
6480,6.0,5.218058464214393
6481,3.9,4.508066357463067
6482,4.0,4.801093025139704
6483,3.9,3.967878771971083
6484,4.3,4.549552387925644
6485,5.0,5.098840051801465
6486,5.5,5.413733752340468
6487,4.7,5.0563683019457155
6488,5.1,5.196017871188063
6489,5.2,5.088931398033459
6490,4.8,4.4878605412279144
6491,5.3,5.218058464214393
6492,5.7,5.139134757935983
6493,5.2,5.0563683019457155
6494,6.7,4.861759701363319
6495,4.9,4.010619995055782
6496,3.3,5.065780296327969
6497,4.2,4.0142857819327205
6498,5.0,4.525710921331597
6499,4.5,4.015316608842909
6500,3.4,4.068441231731196
6501,3.6,4.34714941844133
6502,4.9,5.13689158590641
6503,4.7,4.525710921331597
6504,4.4,4.826641239870762
6505,4.5,4.826641239870762
6506,3.7,3.967878771971083
6507,4.7,5.524735080829226
6508,3.5,5.4732205941283
6509,3.9,3.9832399829487213
6510,5.1,4.36498247500828
6511,4.6,4.34714941844133
6512,5.0,4.525710921331597
6513,4.9,5.098840051801465
6514,4.5,4.33281903437388
6515,3.9,4.433381494133993
6516,4.1,3.967878771971083
6517,4.0,3.967878771971083
6518,4.2,4.33281903437388
6519,3.8,3.967878771971083
6520,4.5,4.33281903437388
6521,5.8,5.5895622532533
6522,4.3,4.485124113563582
6523,3.4,3.967878771971083
6524,3.6,4.34714941844133
6525,4.3,4.497735351105914
6526,3.9,4.5344819284732765
6527,3.9,4.33281903437388
6528,3.0,3.967878771971083
6529,3.5,3.967878771971083
6530,4.1,3.9822091560385333
6531,3.9,3.967878771971083
6532,3.4,4.060491519639382
6533,3.9,3.9822091560385333
6534,3.1,4.34714941844133
6535,3.9,4.34714941844133
6536,4.0,3.967878771971083
6537,3.1,3.967878771971083
6538,3.5,3.967878771971083
6539,5.7,5.6073645118927224
6540,6.2,5.736028582805199
6541,4.5,4.485124113563582
6542,4.0,3.967878771971083
6543,3.7,3.967878771971083
6544,4.2,4.485124113563582
6545,3.9,4.497735351105914
6546,3.1,4.485124113563582
6547,3.3,4.508066357463067
6548,3.5,3.967878771971083
6549,3.9,3.967878771971083
6550,4.0,3.967878771971083
6551,4.3,4.497735351105914
6552,4.0,4.485124113563582
6553,4.2,3.967878771971083
6554,4.5,3.967878771971083
6555,3.2,3.9822091560385333
6556,3.4,4.497735351105914
6557,3.6,3.9822091560385333
6558,3.7,4.485124113563582
6559,4.6,4.33281903437388
6560,4.7,4.5918922973199505
6561,5.1,4.517786109663531
6562,4.4,5.268325566467399
6563,4.6,4.6917845784088295
6564,5.1,4.549552387925644
6565,5.1,4.525710921331597
6566,3.3,3.978209778328235
6567,5.0,4.866636807924762
6568,5.1,5.098840051801465
6569,3.9,4.549552387925644
6570,5.1,5.270481505840275
6571,4.9,4.34714941844133
6572,5.1,4.337849238994367
6573,4.2,4.508066357463067
6574,4.1,4.826641239870762
6575,4.9,4.6917845784088295
6576,4.0,3.9822091560385333
6577,4.6,4.33281903437388
6578,3.9,4.801093025139704
6579,3.7,4.517786109663531
6580,4.8,3.967878771971083
6581,4.3,4.588756990380635
6582,5.0,4.4878605412279144
6583,4.3,4.0029617200768115
6584,3.9,4.8855538356291435
6585,5.9,5.4033632772369495
6586,3.5,3.978209778328235
6587,4.2,3.9822091560385333
6588,3.5,3.967878771971083
6589,3.2,4.34714941844133
6590,3.2,3.978209778328235
6591,3.1,4.34714941844133
6592,3.2,3.978209778328235
6593,3.3,3.967878771971083
6594,4.9,4.6917845784088295
6595,3.9,3.967878771971083
6596,4.0,4.485124113563582
6597,4.6,4.34714941844133
6598,3.4,3.967878771971083
6599,3.5,4.4878605412279144
6600,3.5,4.34714941844133
6601,3.3,4.691489682744924
6602,3.4,3.967878771971083
6603,3.9,3.967878771971083
6604,3.8,3.967878771971083
6605,3.9,3.967878771971083
6606,3.2,3.967878771971083
6607,4.1,3.967878771971083
6608,5.0,3.967878771971083
6609,4.5,3.967878771971083
6610,3.6,3.9758284840628972
6611,4.6,3.967878771971083
6612,4.2,3.967878771971083
6613,4.0,3.967878771971083
6614,4.1,3.967878771971083
6615,3.6,3.967878771971083
6616,3.7,3.967878771971083
6617,4.6,3.9758284840628972
6618,4.4,3.967878771971083
6619,4.6,3.967878771971083
6620,4.9,3.967878771971083
6621,4.9,3.967878771971083
6622,3.5,3.967878771971083
6623,4.2,3.967878771971083
6624,5.1,4.34714941844133
6625,3.8,3.967878771971083
6626,5.0,4.485124113563582
6627,4.8,4.34714941844133
6628,4.6,4.656353704577641
6629,4.4,3.967878771971083
6630,4.7,4.485124113563582
6631,3.6,4.801093025139704
6632,4.5,4.549552387925644
6633,4.7,4.490233300896116
6634,4.1,4.549369308118648
6635,4.8,4.826641239870762
6636,4.3,3.967878771971083
6637,4.3,3.967878771971083
6638,5.0,4.354651468651128
6639,4.5,4.4878605412279144
6640,4.2,4.485124113563582
6641,4.4,4.508066357463067
6642,4.6,4.508066357463067
6643,5.0,4.549552387925644
6644,4.4,4.497735351105914
6645,4.4,4.497735351105914
6646,3.6,4.517786109663531
6647,1.4,3.9755370469500537
6648,2.9,3.9755370469500537
6649,1.4,4.068441231731196
6650,4.4,5.0563683019457155
6651,4.2,4.000042212605484
6652,3.2,4.068441231731196
6653,5.0,3.9755370469500537
6654,4.0,3.9755370469500537
6655,4.3,3.978209778328235
6656,4.3,3.9755370469500537
6657,4.1,3.9832399829487213
6658,4.4,3.978209778328235
6659,4.5,3.978209778328235
6660,4.5,3.978209778328235
6661,4.3,3.978209778328235
6662,4.3,3.978209778328235
6663,4.2,3.978209778328235
6664,4.1,3.978209778328235
6665,4.2,3.978209778328235
6666,3.7,4.549552387925644
6667,5.3,4.801093025139704
6668,3.7,4.433381494133993
6669,3.9,4.549552387925644
6670,4.6,4.801093025139704
6671,4.2,4.508066357463067
6672,4.4,4.4878605412279144
6673,4.6,4.485124113563582
6674,3.8,3.967878771971083
6675,4.4,4.4878605412279144
6676,4.3,4.4878605412279144
6677,4.4,4.4878605412279144
6678,4.2,4.4878605412279144
6679,3.4,4.337849238994367
6680,4.4,4.549552387925644
6681,3.1,3.9822091560385333
6682,3.3,4.000042212605484
6683,3.5,3.967878771971083
6684,3.5,3.967878771971083
6685,4.3,4.798356597475372
6686,5.1,4.354651468651128
6687,4.7,4.34714941844133
6688,4.0,4.651229619384451
6689,4.2,3.9860193375665887
6690,5.6,5.2241543550869185
6691,6.0,5.268325566467399
6692,5.7,4.549552387925644
6693,5.2,3.9822091560385333
6694,4.6,3.9822091560385333
6695,4.6,4.797331427001259
6696,5.4,4.794911221972587
6697,3.1,3.967878771971083
6698,5.0,4.5946287249842825
6699,3.7,3.967878771971083
6700,4.7,4.549552387925644
6701,3.5,4.425431782042179
6702,4.1,4.429431159752477
6703,4.5,4.429431159752477
6704,6.1,5.780286522693744
6705,5.0,5.098840051801465
6706,4.6,5.098840051801465
6707,5.0,5.116047991499597
6708,4.2,4.530200450622221
6709,2.9,4.549552387925644
6710,3.3,4.549552387925644
6711,4.5,3.9898674310175037
6712,4.5,4.34714941844133
6713,2.9,4.4878605412279144
6714,3.3,3.9822091560385333
6715,3.2,3.9822091560385333
6716,3.4,3.9822091560385333
6717,3.7,3.9822091560385333
6718,3.0,3.9822091560385333
6719,4.2,3.9822091560385333
6720,4.0,3.9822091560385333
6721,4.1,3.9822091560385333
6722,4.5,4.485124113563582
6723,3.6,3.978209778328235
6724,4.7,4.525710921331597
6725,4.6,4.525710921331597
6726,4.7,4.4878605412279144
6727,5.5,4.983015165831393
6728,5.0,5.098840051801465
6729,4.6,4.34714941844133
6730,5.1,4.843213926234837
6731,5.1,4.843213926234837
6732,5.4,5.080935012920511
6733,5.7,4.90096430381831
6734,6.0,4.969659549943984
6735,4.7,4.525710921331597
6736,4.1,4.549552387925644
6737,4.4,4.337849238994367
6738,6.0,5.141056670456614
6739,4.0,4.826641239870762
6740,5.9,5.205272362352955
6741,3.2,3.9822091560385333
6742,4.7,5.098840051801465
6743,4.5,3.967878771971083
6744,4.6,4.485124113563582
6745,4.6,4.3431500407310315
6746,4.6,4.34714941844133
6747,4.6,4.485124113563582
6748,4.7,3.9822091560385333
6749,6.1,5.5895622532533
6750,3.6,4.34714941844133
6751,4.0,4.490233300896116
6752,4.9,4.475902916828666
6753,5.4,4.33281903437388
6754,5.5,4.425431782042179
6755,4.6,4.485124113563582
6756,4.9,5.098840051801465
6757,5.1,5.098840051801465
6758,4.9,5.098840051801465
6759,4.6,4.485124113563582
6760,4.3,4.485124113563582
6761,5.1,5.27449592541594
6762,5.3,5.098840051801465
6763,4.5,5.098840051801465
6764,4.2,4.060491519639382
6765,5.6,4.34714941844133
6766,5.5,4.34714941844133
6767,3.6,4.8114476479727255
6768,3.8,4.34714941844133
6769,3.4,4.34714941844133
6770,2.7,4.34714941844133
6771,3.9,4.34714941844133
6772,3.3,4.34714941844133
6773,3.7,4.34714941844133
6774,3.2,4.8114476479727255
6775,3.9,4.34714941844133
6776,4.6,4.4878605412279144
6777,4.4,4.508066357463067
6778,4.4,4.485124113563582
6779,4.3,4.508066357463067
6780,4.2,4.508066357463067
6781,4.3,4.4878605412279144
6782,3.6,4.485124113563582
6783,3.6,4.4878605412279144
6784,4.4,4.508066357463067
6785,3.9,4.549369308118648
6786,3.8,4.826641239870762
6787,4.4,4.337849238994367
6788,4.8,5.098840051801465
6789,4.2,4.34714941844133
6790,5.8,4.549552387925644
6791,4.1,4.826641239870762
6792,4.8,4.859339496334647
6793,4.4,4.588756990380635
6794,4.3,4.588756990380635
6795,4.6,4.701820689102076
6796,4.0,4.517786109663531
6797,4.8,4.34714941844133
6798,5.2,5.22422274677936
6799,5.7,5.218091632696415
6800,3.8,4.34714941844133
6801,5.6,4.552288815589976
6802,4.7,4.552288815589976
6803,5.0,4.508066357463067
6804,4.9,3.9860193375665887
6805,3.9,3.9860193375665887
6806,4.2,4.6917845784088295
6807,3.1,4.6917845784088295
6808,3.2,4.6917845784088295
6809,3.2,4.060491519639382
6810,5.4,3.9758284840628972
6811,5.6,4.068441231731196
6812,4.1,4.490233300896116
6813,4.8,4.630477055346173
6814,5.1,4.826641239870762
6815,4.9,4.801093025139704
6816,5.4,4.527464022957889
6817,4.9,4.488508774372384
6818,4.9,4.500872727577015
6819,5.4,4.549552387925644
6820,5.7,4.8356832669750425
6821,3.0,4.09315351573933
6822,4.8,4.525710921331597
6823,3.6,4.549552387925644
6824,5.5,5.166303654363153
6825,5.4,5.268325566467399
6826,5.0,5.0492009853365145
6827,4.8,5.053964391478065
6828,4.8,5.268325566467399
6829,4.6,4.677068747353499
6830,4.3,5.187123072355689
6831,1.8,5.762628269592349
6832,5.7,4.433381494133993
6833,5.2,4.433381494133993
6834,5.1,4.350808315710002
6835,5.3,5.098840051801465
6836,4.9,5.2700999326564855
6837,5.2,5.252414332653549
6838,5.4,5.098840051801465
6839,5.1,4.337849238994367
6840,4.6,4.33281903437388
6841,3.8,4.36498247500828
6842,5.0,4.000042212605484
6843,3.7,4.000042212605484
6844,5.8,5.5387095030293345
6845,4.1,4.4878605412279144
6846,4.5,4.000042212605484
6847,4.1,4.1036954998046715
6848,4.9,5.0563683019457155
6849,4.0,4.33281903437388
6850,3.6,4.524328716018574
6851,4.5,3.967878771971083
6852,4.0,3.967878771971083
6853,3.6,3.978209778328235
6854,3.9,4.06449089734968
6855,4.8,3.9822091560385333
6856,3.8,3.98201995985629
6857,3.7,4.097152893449629
6858,4.5,3.98201995985629
6859,3.9,4.097152893449629
6860,4.3,4.097152893449629
6861,3.9,3.9822091560385333
6862,4.0,3.98201995985629
6863,4.1,3.967878771971083
6864,3.2,3.967878771971083
6865,6.2,5.585236933134627
6866,4.9,5.600723845799813
6867,5.1,5.579511158398117
6868,6.6,5.544186354651369
6869,6.2,5.585236933134627
6870,6.6,5.585236933134627
6871,6.6,5.268325566467399
6872,6.5,5.268325566467399
6873,6.5,5.268325566467399
6874,6.5,5.268325566467399
6875,6.5,5.268325566467399
6876,6.5,5.268325566467399
6877,6.5,5.268325566467399
6878,6.5,5.268325566467399
6879,6.5,5.268325566467399
6880,5.9,5.268325566467399
6881,6.5,5.268325566467399
6882,6.5,5.268325566467399
6883,6.5,5.268325566467399
6884,6.2,5.511859723110175
6885,6.5,5.268325566467399
6886,6.6,4.797331427001259
6887,3.5,5.6073645118927224
6888,4.4,5.6073645118927224
6889,4.5,5.6073645118927224
6890,5.7,5.268325566467399
6891,5.7,5.268325566467399
6892,5.8,4.797331427001259
6893,5.6,5.268325566467399
6894,6.6,5.273285810506739
6895,6.5,5.585236933134627
6896,6.2,5.6050360152802865
6897,3.5,4.068441231731196
6898,4.8,4.549552387925644
6899,4.6,4.490233300896116
6900,2.7,5.5895622532533
6901,2.1,4.354651468651128
6902,3.1,4.337849238994367
6903,3.5,3.967878771971083
6904,5.7,5.268325566467399
6905,5.6,5.268325566467399
6906,5.6,5.268325566467399
6907,5.5,5.098840051801465
6908,5.5,5.268325566467399
6909,5.6,4.861759701363319
6910,5.6,5.268325566467399
6911,6.6,5.343580074495758
6912,6.6,5.585236933134627
6913,6.2,5.615220640417973
6914,6.6,5.585236933134627
6915,6.6,5.585236933134627
6916,6.6,5.609545111330652
6917,6.6,5.597228012466479
6918,6.6,5.579511158398117
6919,6.6,5.597228012466479
6920,6.6,5.597228012466479
6921,6.6,5.597228012466479
6922,6.3,5.242671961911345
6923,6.3,5.556503453515542
6924,6.3,5.585236933134627
6925,6.3,5.585236933134627
6926,6.3,5.585236933134627
6927,6.3,5.585236933134627
6928,6.6,5.544186354651369
6929,6.6,5.544186354651369
6930,6.6,5.579511158398117
6931,6.6,5.579511158398117
6932,6.6,5.544186354651369
6933,6.3,5.544186354651369
6934,6.4,5.527754531113937
6935,6.3,5.585236933134627
6936,6.3,5.552596277404026
6937,6.6,5.579511158398117
6938,5.8,5.579511158398117
6939,4.6,5.130718396587615
6940,5.8,5.579511158398117
6941,5.7,5.585236933134627
6942,6.5,5.585236933134627
6943,6.1,5.580796188929046
6944,3.4,4.097152893449629
6945,5.8,4.33281903437388
6946,6.5,5.6073645118927224
6947,5.9,6.004023620592506
6948,4.9,4.801093025139704
6949,4.7,3.9898674310175037
6950,4.3,4.801093025139704
6951,3.9,4.801093025139704
6952,4.9,4.33281903437388
6953,4.8,4.485124113563582
6954,4.9,4.801093025139704
6955,5.0,4.826641239870762
6956,5.3,4.582214384025592
6957,4.8,4.517786109663531
6958,4.4,4.497735351105914
6959,4.0,4.497735351105914
6960,3.8,5.058612979718767
6961,5.6,5.526392404165161
6962,5.2,5.563551249319423
6963,4.2,4.497735351105914
6964,3.2,3.9822091560385333
6965,3.6,3.9822091560385333
6966,4.4,3.9822091560385333
6967,4.7,5.646033290350313
6968,4.6,3.9822091560385333
6969,3.6,3.967878771971083
6970,4.4,4.497735351105914
6971,4.3,4.34714941844133
6972,3.7,4.34714941844133
6973,3.8,4.010286404222422
6974,5.3,4.34714941844133
6975,4.6,4.34714941844133
6976,3.9,4.485124113563582
6977,4.3,4.34714941844133
6978,4.1,4.490233300896116
6979,3.5,4.490233300896116
6980,4.7,4.6917845784088295
6981,4.9,4.485124113563582
6982,3.5,4.34714941844133
6983,3.3,3.9897112062483315
6984,4.2,4.33281903437388
6985,4.5,3.9832399829487213
6986,4.5,4.33281903437388
6987,4.5,4.517786109663531
6988,5.5,5.206437709540715
6989,3.5,4.549552387925644
6990,5.0,4.552288815589976
6991,3.9,4.521293236391318
6992,4.0,4.497735351105914
6993,4.1,4.6408986130273
6994,4.1,4.34714941844133
6995,5.0,4.838103472003715
6996,3.8,4.497735351105914
6997,4.0,4.525710921331597
6998,3.9,5.12410548404497
6999,5.0,5.5895622532533
7000,4.6,4.826641239870762
7001,6.3,5.530786391077126
7002,5.2,4.552288815589976
7003,3.9,4.525710921331597
7004,3.9,3.978209778328235
7005,5.0,4.490233300896116
7006,4.6,4.798356597475372
7007,5.1,4.821125561267082
7008,5.3,5.098840051801465
7009,3.5,5.271210386929368
7010,4.0,3.967878771971083
7011,4.7,5.073343919811028
7012,4.6,5.154756024761622
7013,3.5,4.34714941844133
7014,3.2,4.549552387925644
7015,5.4,3.967878771971083
7016,4.9,4.582214384025592
7017,5.0,4.5918922973199505
7018,3.4,4.497735351105914
7019,4.1,4.497735351105914
7020,3.8,3.9858680533072057
7021,4.8,4.485124113563582
7022,4.3,4.06449089734968
7023,3.6,3.978209778328235
7024,4.1,3.978209778328235
7025,5.6,4.8299934231012065
7026,6.4,4.8299934231012065
7027,6.4,5.268325566467399
7028,5.7,4.33281903437388
7029,5.4,4.8299934231012065
7030,5.6,5.268325566467399
7031,5.9,4.797331427001259
7032,5.5,4.33281903437388
7033,5.9,5.268325566467399
7034,5.9,5.268325566467399
7035,6.2,5.268325566467399
7036,5.3,5.273088972608949
7037,5.5,4.797331427001259
7038,5.5,4.797331427001259
7039,5.3,4.797331427001259
7040,5.5,5.268325566467399
7041,5.5,5.268325566467399
7042,5.8,5.268325566467399
7043,5.8,5.268325566467399
7044,5.7,5.6073645118927224
7045,4.5,4.060491519639382
7046,4.5,3.978209778328235
7047,4.2,4.068441231731196
7048,4.0,3.978209778328235
7049,3.1,3.978209778328235
7050,4.1,4.060491519639382
7051,5.3,5.651390625671396
7052,5.3,5.698341139654917
7053,4.9,5.698341139654917
7054,6.1,5.5895622532533
7055,5.6,5.707159587400326
7056,4.8,4.517786109663531
7057,3.7,3.9729089765915693
7058,5.2,5.6073645118927224
7059,5.2,5.6073645118927224
7060,6.1,5.579511158398117
7061,4.3,5.648645903790977
7062,4.1,3.967878771971083
7063,4.3,4.497735351105914
7064,5.5,5.666150661172253
7065,6.3,5.653659017902532
7066,4.5,4.486233923185818
7067,4.2,3.978209778328235
7068,4.7,3.967878771971083
7069,4.3,3.967878771971083
7070,4.6,3.967878771971083
7071,4.7,3.9897112062483315
7072,4.4,3.967878771971083
7073,4.5,3.967878771971083
7074,4.5,3.967878771971083
7075,6.2,5.785338109864503
7076,3.5,3.967878771971083
7077,4.4,4.582214384025592
7078,4.0,4.582214384025592
7079,5.9,5.975244192726844
7080,4.2,4.528965070685072
7081,4.3,4.000042212605484
7082,4.4,4.485124113563582
7083,5.3,4.626775493456378
7084,5.4,4.528965070685072
7085,2.7,4.484941033756587
7086,3.2,3.9897112062483315
7087,3.9,4.528965070685072
7088,3.7,4.6917845784088295
7089,6.1,5.532148518025902
7090,6.1,5.989178340697135
7091,6.1,5.992892800313944
7092,6.1,5.530786391077126
7093,5.9,5.969540781790739
7094,6.1,5.992892800313944
7095,5.9,5.992031801349142
7096,6.1,5.28553634186493
7097,3.8,4.508066357463067
7098,3.8,3.9822091560385333
7099,3.5,3.9822091560385333
7100,4.9,4.33281903437388
7101,4.4,4.33281903437388
7102,4.8,5.252034488550457
7103,5.5,5.252034488550457
7104,5.3,5.268325566467399
7105,5.9,5.255367277560452
7106,3.5,4.497735351105914
7107,6.0,5.6515949488364745
7108,4.8,4.801093025139704
7109,4.6,4.549552387925644
7110,5.0,4.528965070685072
7111,4.8,4.484941033756587
7112,4.3,4.508066357463067
7113,5.4,5.218058464214393
7114,6.1,5.671400389213581
7115,5.0,5.098840051801465
7116,4.7,4.34714941844133
7117,4.7,4.701159922153711
7118,4.6,4.701159922153711
7119,5.9,5.992674174030469
7120,5.9,5.996388633647278
7121,6.1,5.985125696264148
7122,5.7,5.969540781790739
7123,5.9,5.996388633647278
7124,3.7,4.508066357463067
7125,4.1,4.549552387925644
7126,5.1,5.268325566467399
7127,5.2,5.4033632772369495
7128,4.7,5.4033632772369495
7129,4.4,5.399598126851665
7130,4.8,5.268325566467399
7131,4.9,5.399598126851665
7132,4.6,5.391116756044579
7133,4.6,5.399598126851665
7134,4.7,5.4033632772369495
7135,4.7,5.399598126851665
7136,4.1,5.268325566467399
7137,5.9,5.268325566467399
7138,4.0,4.485124113563582
7139,6.1,5.5895622532533
7140,6.2,5.797536548772453
7141,5.9,5.268325566467399
7142,5.1,4.337849238994367
7143,4.6,4.004985602485757
7144,4.2,4.004985602485757
7145,4.3,4.33281903437388
7146,4.3,3.967878771971083
7147,4.4,4.33281903437388
7148,5.1,4.990874983512316
7149,4.2,4.004985602485757
7150,4.2,4.068441231731196
7151,3.6,3.967878771971083
7152,4.5,4.485124113563582
7153,4.2,4.485124113563582
7154,4.8,4.508066357463067
7155,3.6,4.508066357463067
7156,4.2,4.485124113563582
7157,3.9,4.485124113563582
7158,4.4,4.34714941844133
7159,4.9,4.701820689102076
7160,3.9,4.485124113563582
7161,4.5,4.485124113563582
7162,3.6,4.484941033756587
7163,5.2,4.485124113563582
7164,4.5,4.517786109663531
7165,3.5,3.967878771971083
7166,4.5,4.701364919469364
7167,3.1,3.9822091560385333
7168,4.1,4.34714941844133
7169,3.9,3.967878771971083
7170,4.2,4.490233300896116
7171,4.1,4.490233300896116
7172,4.6,4.549552387925644
7173,4.1,4.485124113563582
7174,4.5,4.701159922153711
7175,4.9,4.4878605412279144
7176,3.9,4.485124113563582
7177,4.0,4.4878605412279144
7178,3.6,3.967878771971083
7179,5.5,4.831832682114941
7180,4.8,4.831832682114941
7181,5.2,4.831832682114941
7182,5.0,4.831832682114941
7183,4.0,3.9822091560385333
7184,3.1,3.978209778328235
7185,3.9,4.348180245351518
7186,4.1,3.9832399829487213
7187,5.4,3.9832399829487213
7188,3.9,3.9832399829487213
7189,4.0,4.508066357463067
7190,3.3,4.33281903437388
7191,5.0,4.549552387925644
7192,4.1,4.549552387925644
7193,4.6,4.549552387925644
7194,4.5,4.34714941844133
7195,4.3,3.9822091560385333
7196,3.4,4.497735351105914
7197,4.4,4.5946287249842825
7198,3.7,3.967878771971083
7199,4.3,4.34714941844133
7200,4.5,4.34714941844133
7201,4.6,4.549552387925644
7202,5.0,3.967878771971083
7203,4.5,3.967878771971083
7204,4.6,5.098840051801465
7205,4.6,4.36498247500828
7206,4.8,4.549552387925644
7207,4.6,4.36498247500828
7208,4.6,4.36498247500828
7209,5.0,4.36498247500828
7210,5.2,4.549552387925644
7211,4.5,4.525710921331597
7212,4.5,4.525710921331597
7213,4.4,5.065780296327969
7214,4.4,5.065780296327969
7215,4.4,4.794911221972587
7216,4.5,4.826641239870762
7217,4.4,5.065780296327969
7218,4.5,4.859339496334647
7219,4.9,5.098840051801465
7220,4.0,4.33281903437388
7221,4.1,4.0996961220943735
7222,3.9,4.0996961220943735
7223,4.2,3.967878771971083
7224,4.2,4.485124113563582
7225,4.1,4.497735351105914
7226,4.9,4.497735351105914
7227,4.1,3.9822091560385333
7228,5.1,3.9822091560385333
7229,5.1,4.490233300896116
7230,3.2,3.9822091560385333
7231,4.2,4.337849238994367
7232,3.8,4.33281903437388
7233,4.6,3.967878771971083
7234,4.0,5.0563683019457155
7235,4.4,4.9003103007986155
7236,3.7,3.9822091560385333
7237,4.3,5.0563683019457155
7238,4.1,5.0563683019457155
7239,4.1,3.978209778328235
7240,4.6,4.3431500407310315
7241,4.7,4.897856680326436
7242,4.4,4.433381494133993
7243,4.5,4.549552387925644
7244,5.3,4.497735351105914
7245,5.1,4.549552387925644
7246,4.1,3.967878771971083
7247,4.4,4.060491519639382
7248,4.6,4.060491519639382
7249,4.4,3.967878771971083
7250,4.4,4.060491519639382
7251,4.3,4.582214384025592
7252,3.8,3.967878771971083
7253,4.2,4.429431159752477
7254,5.1,4.429431159752477
7255,5.0,4.429431159752477
7256,3.6,4.485124113563582
7257,4.5,4.485124113563582
7258,3.8,4.34714941844133
7259,3.9,4.34714941844133
7260,3.8,4.485124113563582
7261,3.5,5.0563683019457155
7262,4.7,4.485124113563582
7263,5.5,4.801093025139704
7264,6.0,5.268325566467399
7265,4.3,5.058612979718767
7266,4.3,4.485124113563582
7267,4.1,4.4878605412279144
7268,5.0,4.4878605412279144
7269,4.1,4.525710921331597
7270,5.0,4.525710921331597
7271,4.5,4.4878605412279144
7272,5.1,4.525710921331597
7273,5.2,4.549552387925644
7274,4.4,4.831832682114941
7275,3.1,3.967878771971083
7276,4.6,5.268325566467399
7277,4.0,3.967878771971083
7278,4.5,5.074492470886913
7279,5.1,5.075449001163872
7280,4.3,4.34714941844133
7281,4.2,4.33281903437388
7282,3.8,5.064745313879165
7283,4.6,4.552288815589976
7284,4.4,4.801093025139704
7285,3.0,4.485124113563582
7286,4.9,4.552288815589976
7287,5.4,4.552288815589976
7288,4.9,4.552288815589976
7289,3.8,4.990178633090458
7290,4.8,4.826641239870762
7291,5.2,4.90096430381831
7292,5.1,4.525710921331597
7293,4.6,4.525710921331597
7294,3.4,4.485124113563582
7295,3.3,3.98201995985629
7296,4.5,4.34714941844133
7297,4.1,4.485124113563582
7298,4.1,4.508066357463067
7299,4.7,4.33281903437388
7300,4.0,4.34714941844133
7301,4.6,4.798356597475372
7302,4.6,4.34714941844133
7303,4.2,4.508066357463067
7304,3.6,3.9822091560385333
7305,3.6,3.967878771971083
7306,4.5,4.549369308118648
7307,4.8,4.4878605412279144
7308,3.7,3.967878771971083
7309,3.7,4.4878605412279144
7310,3.5,4.485124113563582
