phases,True Band gap,Predicted Band gap
Ge Na O Ti Zn,4.2,4.4532714
H Li N O Rb S,4.9,4.777074
C F O Re,5.1,5.2995176
C H I N Sn,5.7,5.102927
Bi Mg Nb O Pb,4.7,4.6180744
Cl H Mn N,5.3,5.4698462
C Cs N Ni S,4.6,4.270052
F Mn Sb Xe,6.0,5.719887
F H N O Sc,6.2,5.4247036
Br Cl O Sr,6.1,5.4424353
Na O Os Pr,3.4,4.460816
B Cs Nb O Rb,4.4,4.5403643
Cd H Mg O Sn,5.4,4.6294646
Al F H Mn O P,5.0,4.9907894
Cr Eu Fe La O,3.8,4.0392528
As Ba O S,4.9,4.942215
Cu H O S Se,4.8,4.914847
Ag Ga Hg Te,4.7,4.5555434
La Nb Nd O,4.7,4.3105416
Ba Ca Cu O Tl,5.1,4.0637636
H K O S Se,4.9,5.04782
Cd O Se,5.1,4.9646416
Cs I Ta,6.5,5.663057
Mg O Sr W,4.1,4.3594937
C H Ho N O,5.0,4.8092165
H O Rb W,4.7,4.7502384
Al C O Y,3.5,4.624832
Cs Dy O S W,5.1,4.5419106
Br Ca H,5.9,5.6765447
Ag C N O S,4.6,4.682513
Na Nd O,4.2,4.576487
Ba K P S,4.1,4.610549
Nb Si Te,4.4,4.959966
Al Er Tb,3.7,3.576523
Al Ce La Mn Nd Ni Pr,3.7,3.4650733
Y,4.5,3.9995174
Br C H N O Zn,4.2,4.9114494
Be Mg P,4.5,4.4728823
Co Fe O Sb,4.6,4.3095098
B Ba K S,3.7,4.5123963
C Cr Nb,4.2,3.6810367
Co Sb Te,4.8,4.8121433
Cd Cs Pr Te,5.3,4.7816124
O Sb Sr Yb,3.9,4.503399
B Ba H O Pb,4.5,4.862451
H Mo Na O Th,4.1,4.5784216
Nb S Ta Te,4.4,4.711281
H Mg O P Rb,4.4,4.804325
Ba N Si Y,4.5,4.396548
Fe H Li Mg O Si,5.4,4.5821877
Al Ba Cl H O Si,4.7,4.801567
Ca K O S,4.6,4.6875105
F In Li Ni,4.2,5.59867
Ce Cu K S,5.5,4.4252596
C Mo,3.3,3.823714
B K O Rb Si,5.1,4.5872555
Mg S Tm,4.4,4.513915
Nb Se Zn,4.3,4.409902
Al Ge O Sr,4.7,4.7083054
Cu O Sc W,4.5,4.280496
Cs O Ti Zn,3.4,4.3433533
C Cu K O Sr,4.5,4.300091
O Sn Ta,4.5,4.8309593
Cl Th,6.1,5.727524
Gd Ge Mn Sn,3.5,3.736003
Nb O Pr Sc,4.5,4.489738
Cu Gd O Ru,4.8,4.1952095
Cu La O Sr Ti,4.3,4.152445
Cr Ni S Ta,3.3,4.1343007
Ba Cr Fe O,4.0,4.0094085
Ca Na Nb O Rb,4.4,4.319724
Br O W Yb,5.0,4.8731236
O Ru V,3.8,4.5261154
Al Er Zn,3.3,3.586764
Al Pr Ru,3.5,3.5230556
Er Se Sr,4.5,4.4262877
Ca Cu O Pb Sm Sr,4.6,4.108771
H O S Tl Y,5.2,4.8173313
Ge Li O Zn,4.4,4.610894
K Mn Na Nb O Ta,3.9,4.232282
Cu H Mn O P,5.2,4.6610765
Cl O Pr W,5.0,5.1488023
Na Nd O P Pb,5.3,4.755808
Cl Cu Nd O Sr,5.0,4.584106
B Co H Na O P,5.1,4.6305456
Cs O S Tb W,5.0,4.56708
Gd Nd O Sc,4.6,4.361112
Ag Ba P,4.2,4.316176
Cs O Ti,5.2,4.599676
B C Co H N O,3.9,4.5670705
Cd Cs I,6.2,5.599723
Cl K O Ru,6.9,5.190085
Pr Rb Te,5.7,4.9301014
Bi H O Se,5.4,5.363057
Co Ge Yb,3.7,3.598933
Ag Dy Pb,3.9,4.1612897
Eu Ge K Zn,4.6,3.9351594
Mg Mn O Ta,4.6,4.3095603
B Fe La O,4.2,4.387159
Hf O P Rb,4.9,4.8629603
Ho Pt,3.6,3.6052487
Cu Fe Lu O,3.3,4.1944227
In Na S,6.0,4.6246696
Bi Ho Pd,3.8,3.5988839
Ag Ge In Te,5.2,4.9427614
Al O Sr W,4.4,4.302199
Ce Co Ge,4.7,3.829222
Cr O Te,4.4,5.1511087
Dy O Pt,4.8,4.7737565
P Pd Pr,4.3,3.6236281
Al B Fe Mg O,4.5,4.456011
Al Be O Si,4.4,4.8209467
Gd Ni O,5.6,4.24362
Co Se Si,4.1,4.377708
Br Cl Mg Rb,7.4,5.7490225
K Mn S,4.6,4.4510436
Ba C Cd H N O S,4.5,4.566664
Au Pb Pr,3.9,3.7882514
C H Ni O S Zn,3.6,4.451136
Ba F La,4.1,5.7135286
Ca Cs F,6.1,5.6985354
H I N O Ti,4.9,5.155489
Cs H N,4.5,4.7957497
Bi O Pb,5.7,5.374434
Co Fe Na O P,5.0,4.4997783
La Mn O Se Zn,4.4,4.4964542
Bi Ca Fe O Sr Ti,4.7,4.1183925
Ag Cd Ga Se,3.9,4.4588995
Ba H Np O,4.6,4.9316454
Au Li,4.1,3.8573337
Ca Ce O Sb Zn,3.8,4.2858443
Ce Ge H Mn,4.1,4.412758
Cu F O Pr,4.2,5.0617943
B F La O,5.4,4.8837767
Al Gd Mg,5.1,4.151607
Si Sr Zn,4.4,4.0069637
O P Ti Zn,4.6,4.8529177
Ca O Sr,5.9,4.3767476
B C Ca F N,4.2,5.1030874
Al Ga Li O,5.0,4.763863
As K Na,4.7,4.5385866
Al Fe H N O S,4.2,4.7406836
La O Sr Ti Yb,4.1,4.134283
Al Ca Fe O Si Zr,4.3,4.290535
Cu Er Pb Se,3.5,4.4031177
Co Cu Gd In,3.1,3.5107377
B H In O,5.0,4.9492726
As Cd Na Sn,4.1,4.4294896
Mg Mn O Zn,3.7,4.2540507
Ba Ir Nd O,4.9,4.216199
Li Pt,3.9,3.8805668
C Dy Ni,3.8,3.6235888
Cr Ho Mo O Rb,4.7,4.144026
B Dy Ru,3.6,3.4695594
Al Pr Ru Si,3.2,3.5984483
K O Se Sm,5.0,4.850716
Cd Se Yb,4.4,4.3484735
Co Ge Mn Ti,3.2,3.5679598
Ca K Na O P Pb,5.3,4.5753613
Al Ba F Ge Mg O Si,4.3,4.6043234
Ce Fe,3.2,3.6569045
Al Si,3.4,3.8973649
Dy Sb Yb,3.7,3.8127813
Ba H O P,5.3,5.1499863
Au Li Sb,5.0,3.8928528
Ce Mn O Se Zn,4.7,4.4777536
Ca Cr Cu La O Sr,4.2,3.9067266
Co Fe Ge U,3.1,3.525886
As K Nb Pb,3.6,4.3916426
Ba C Cl H O,5.4,5.1111045
B Gd O Sb,4.8,4.6571784
Cu Gd Ir O Sr,3.7,4.0520306
B Er O Sr,3.7,4.4826655
Cs F H N O U,4.1,5.204608
Dy Mo O Y,4.2,4.422449
Ge La Mn,4.9,4.2210917
C H N O S Tl,5.0,4.830824
Br Cs Li,5.1,5.679534
Cu F Sb Xe,6.2,5.7139816
Be H O Se,5.8,5.1015368
Ga O Se Tl,5.6,5.094405
Bi La O Sb Zn,5.0,4.5183125
Eu Mn Sb,4.5,3.7508142
Cl Ga Sb,6.1,5.671248
Fe Mo Nd O Sr,4.9,4.184832
Gd Li O S,4.6,4.592866
Ba Br O Ru,4.4,4.993704
Cd Cl H N Na O P,5.2,4.710938
As P Si,4.6,4.389179
Br Ce Rb,5.8,5.645748
Ba C O,5.2,4.850234
B Li O Sr,5.4,4.4919205
In Mo O Te,5.2,4.9784846
Al Be H Na O Si,4.2,4.6742134
Cu H O Sr,5.0,4.622039
Cd F H O Sb,6.0,5.445929
C Ce N,4.4,4.332882
Cd La O Se,3.8,4.6451216
Dy H O S U Y,5.1,4.6318436
Ge Mn Sb Te,5.2,4.967204
Al F K,6.6,5.7585382
Er La O Zr,3.3,4.2410793
Co O Ru Sm,3.8,4.1569943
C Cs I Zr,5.5,5.564986
Br H Sm,5.6,5.6638627
Mg N,4.3,4.391257
B C Ta Zr,3.0,3.5569432
I Sc,6.1,5.6028643
Co In O Sb,3.1,4.457418
Br Cs Eu H O,5.1,4.974526
Ag F O Se Ti,4.6,5.025937
Se Sr Y,5.3,4.433828
F Fe H N Ru,3.9,5.46925
Ba Co Cu O Tm,4.0,3.74547
Cu Ge La Se,4.5,4.3330526
In Na,4.0,4.5588584
Cl Cs Fe H O,6.2,4.902996
As Cr Na O,4.3,4.493305
B Ba Be O,4.3,4.7048054
As C Cl F H O,5.7,5.551818
Hf S,4.3,4.465042
F Ho Li,5.8,5.679614
Ge H K O V W,4.5,4.529999
Be Ir,4.4,4.1297374
Ce K Mo O,5.1,4.3430214
Au Ce Zn,3.4,3.6379259
Cs Ga Mo O Zr,4.8,4.15793
B F Li Mg O,4.2,4.7740393
Cs Ho K O P,5.0,4.551642
Al Ba Co O Sr,4.0,4.123018
Ni O P Th,2.6,4.855213
H Mg N O W,5.0,4.6581564
Cs F H O S Sb,6.1,5.393496
Co Cr Cu Se,3.8,3.9806006
C Ge,4.1,4.464654
H Li Np O Si,3.6,4.75918
B La O Pr Si,5.0,4.544487
Ba Eu N O Si,3.9,4.5063267
Eu Nd Ni O,4.1,4.1906705
Cu Dy La Mn O Sr,4.7,4.014383
Sb Se Te Tl,1.4,4.798313
Co Cu Fe O Sr,4.2,4.005856
Cr Nb O V,4.4,4.0604577
Cl H Mn O Sb,4.7,5.2755632
Ce Cu Eu O Sr,3.4,4.074805
Al Ba Ge O,4.7,4.721625
Ag Cd F Hf,6.0,5.5036154
Ba O Si Zn,4.8,4.665306
Er Li O Te,4.6,4.9149747
Ag Fe S Si,3.9,4.0936346
Li Tl,5.0,3.8783224
Na O Ta Te,4.3,4.957405
Ho O P Si,4.8,4.6715155
Gd Nb O Sm,4.7,4.2548475
Er Pb Pd,3.8,3.6522906
Cl Cr Tb Te,6.3,5.7042537
Co O Pr Sn Sr,4.0,4.203401
Cu Nb S V,4.5,3.9002554
B Cl H,4.9,5.6898966
Co F Fe O Sr,4.0,4.275999
Dy La O Sr Ti,4.5,4.1887336
Ag Pd Th,3.7,3.5637689
H N O Pu,5.4,5.1300964
As Cu In Te,4.6,4.7809057
Se Ta V,4.5,4.389904
Ag Al Mg Na O Si,4.5,4.391655
As F Fe O S,5.8,5.1593676
F K Li Mn,5.9,5.635657
Ba K Nb S,5.4,4.559191
As H Na O P U,4.3,4.702487
Gd Mg Na O V,4.2,4.1452675
Ga O Sc Zn,4.2,4.449664
Bi Cs Cu S,4.9,4.5798197
Ga H Mo N O,5.1,4.966776
Co H K O Se,5.0,4.7290173
Ba Ca Cu O,5.0,4.1692944
Cr Fe La O Sr,3.4,4.09375
Ba C Ca H N O,3.9,4.5270963
Cr Er O Te,4.8,4.875102
B H Mn Na Ni O P,4.2,4.4803934
Fe H K O S Ti,4.7,4.5716906
F Na Sc Tl,5.6,5.7014017
As Cl Hg Zr,5.6,5.546154
B H N Sr,4.0,4.3952074
Cl Li W,6.0,5.6662664
Nd Pd Sn,4.5,3.616931
Nd O Si Sr V,5.8,4.3696365
Ba F Rb Th,6.4,5.6919327
Be Ge O Si,4.4,4.783122
Er Mg Si,4.5,4.291916
Cu H O,4.2,4.9259706
H Li O P U,4.7,4.829074
Al Cr Y,3.1,3.5839317
C H La N O,5.0,4.70634
K Mg Mo O,4.9,4.448919
In Nd,4.0,4.050695
B Cl Cu O,4.3,4.868881
O Pr Ru Ta,4.2,4.3655486
Lu Rh Zn,3.3,3.5710275
Al O Sc Sr,4.1,4.4485145
Cr Eu Ge Na O,4.5,4.362267
Br Dy O,5.7,5.41518
Cs O Rb Si Ti,4.2,4.6228304
Cl Cs Nb O,5.9,5.2386556
Al Br Cl N P,6.0,5.4250546
F Na O Pr S,4.7,5.1314125
Cl Eu O Y,6.2,5.0327287
Co Ge O Ti,3.8,4.492311
Li Mg O V,5.3,4.3260245
Li Nb O Sr,4.5,4.3847322
Al Gd Pd,3.4,3.4744287
Ba Ir Sb,3.8,4.2667785
O Sm Ti,5.3,4.4109755
As Be Mg,4.5,4.629203
Cs K O Tb V,4.9,4.235831
Ga H K Na Nb O,4.6,4.5167074
Br C O Tc,5.0,5.3450975
As Ca Fe Pr,3.9,3.7041905
H Li O,4.6,5.060255
O Pd Sm,4.8,4.322023
Ca Mn Nd O Pr Sr,3.2,3.9861417
Al Li Sb Sr,4.1,4.1601872
Er Nd S,3.8,4.3385673
In Pr Tl,3.7,3.716958
Ba Ga O Si Ta,4.8,4.5712843
Al Cu H O S Sb,5.1,4.736902
Al Ce Co La Mn Ni Zn,3.8,3.398773
As H O Sr Zn,4.9,4.614414
Al H N O P Zn,4.1,4.7722187
Ir Sn Te,4.2,5.267378
P Pr Zn,4.1,3.8021514
C Ce H Na O,4.9,4.5800014
Ge Li O P Ti,4.9,4.6808386
Al Li Mg Zn,4.0,4.1383557
B Nd Ni O Sr Y,4.6,4.192121
Ge Mg S Y,3.5,4.5499845
H Na O Sb Se,4.7,4.9928803
In Ir Sm,3.5,3.7308602
C Cd H Hf O,5.0,4.7095675
K La Mg O Te,4.6,4.648367
Eu Se,3.7,4.442496
O Sb Ti,3.6,4.7518682
Er Mn Mo O,3.9,4.110691
Gd Mn O,5.0,4.2749677
H K Mn N O S,4.3,4.646233
Co Cr In,3.5,3.5908115
Ir Re Ti,3.2,3.6321309
Ba Ca F Tm,5.2,5.656128
P Ru Se,4.2,4.4577885
Cd Lu Pd,2.8,3.5573134
P Re,3.2,4.2387395
Fe O Sb Tb,3.7,4.361478
H Rb Si,4.8,4.8124447
Bi H La O,4.6,4.973179
As Cd P Zn,4.5,3.7727087
Cd Co O Te Zn,5.0,4.4816265
Cr H Mo O Sm,4.9,4.4119124
Rb Re S,5.0,4.58239
Ce Co Gd O,5.1,4.152894
Ir Sc,5.0,4.058
Al Fe Mn Na O P,4.5,4.394204
Cu Ge H N O,4.3,5.0045853
Ag Cs Fe Te,4.7,4.7906904
As Ca O,5.0,4.7854834
Dy In S,4.0,4.479467
Ba Cl Gd,6.0,5.7247086
B O Rb,4.8,4.8380117
B Gd Ni,3.6,3.4624054
Eu Ge H Na O Si Y,3.5,4.512007
B Co F O,4.9,4.918236
F Fe K O P,5.3,4.861646
Ba Co O Pr Sr,4.0,4.141663
Dy Pd Pt,3.3,3.5063698
Br Ga Tl,5.1,5.567704
C Dy H N O S,4.3,4.7088213
H Nd O,5.3,4.983537
C Mn O,4.1,4.6592116
Co Ga Zr,4.3,3.6081166
Bi Na O Ta,4.6,4.774075
Cu Ge U,3.8,3.684926
N Np,5.2,4.3492947
O Sb Ti V Zr,4.3,4.1560206
K O Se,5.7,5.145784
Gd Zn,3.3,3.7689645
C H K N O Re S,5.0,4.5768933
C H Mo N Na O,5.3,4.572862
Fe Mg Nd O,4.2,4.2751236
Ba Cu Eu Mn O,1.5,3.9341228
B Gd Ru,3.6,3.467255
Be F Li Na,6.3,5.648446
Ca Cu Dy La O Sr,4.8,4.0152245
Ga Ge Li Se,4.9,4.561907
Co H O Se U,5.6,4.7104483
Ag Ga Ge S Se,5.0,4.589277
H Lu O,3.9,4.992786
As Ru Sb,3.7,3.9096184
Cu H Mo N O V,4.3,4.448899
H O S,5.4,5.288408
F Fe H O S,5.0,5.2365
Cr O Zn,5.0,4.3888264
Cs Ho Mo O,4.9,4.3191595
Br H Ir O Rb,5.6,5.24637
Ga Ru Yb,3.4,3.5469449
In Lu Pt,3.4,3.66787
Er Ge In,4.1,4.0779085
As O Zn,5.2,4.857044
Bi Br O Sr,5.7,5.37255
F La O Sb,4.5,5.099166
Co Ga Li Ni O,3.8,4.2352605
Al Pd Zr,3.7,3.470824
Al Nb O Pb,4.3,4.7624807
H Li Lu O Si,4.9,4.7009926
Cl H O Y,5.9,5.4043446
Cd La Pt,4.8,3.713979
Al Ir Th,4.6,3.6118743
B Co H O,4.5,4.726507
Cs F Rh,6.4,5.7195883
Cs Ga Mn O P,4.6,4.502508
Gd O Ti Zr,4.1,4.1652303
Al B Ge H Na O,3.5,4.67205
H N O S Zn,5.0,4.938859
Ba Co Fe O,4.5,3.8807967
Ca Fe H Na O P,4.7,4.506056
B Ho Mo,3.5,3.4395106
Cl Rb Tc,6.0,5.748942
As Na O Yb,4.8,4.570774
Ba Ho Lu O Sr W,2.7,3.9850101
Al Si Sm,3.5,3.7900283
Lu Nd O,3.7,4.4214997
B H K N,5.0,4.5797763
Ba C Cu Hg O Tl,4.2,4.1817827
Ba C F O Zn,5.2,5.0048127
Au Nb,3.3,3.6185963
B Rh Sr,3.1,3.454242
Ge P Te,4.6,5.290986
Bi Cu Dy O Sr,4.4,4.3353004
As Br Hg,5.1,5.591674
H Nb Se,3.4,4.681342
Er H K Mo O Te,4.7,4.735674
B Ba Ca O,4.9,4.4892745
Eu Ge In Rb,3.4,4.19612
H K Mo O Tb W,4.9,4.3304453
Mn N P,3.8,4.056598
Bi Co Mo O,4.7,4.3767037
As Li O Ti Zn,4.4,4.2647967
Al B Ce O,4.3,4.5895166
Ba O Ru,5.2,4.4472466
Ba In Ni O,4.6,4.23925
Be Sb,4.9,4.646056
Ge In O Sr,5.1,4.6850195
Ce Mo O Pb,4.5,4.544014
Ag Bi Cu Pb S Sb Se Te,5.1,4.7092667
H Na O Ru Te,4.2,4.9585047
Eu In Rh,4.0,3.6057646
C N O S,5.5,5.1002283
Ge Rh Sc,4.4,3.9168632
Ag Eu O W,4.0,4.263134
Cu Gd Nd O Ru Sr,4.7,3.9628189
Ce Co Rh Si,3.1,3.6020582
C Mo Tm,3.8,3.6867542
Cu In Li Se,4.7,4.3732734
Nb Nd O Sr Ti,4.2,4.1871047
O S Si Tm,4.3,4.993584
B Si,4.2,3.5123746
B Ge Nd O,5.2,4.6920867
B Dy Ge O Pb,3.6,4.7475905
As Mn Na,3.5,4.2459106
Ce H Mo Na O,3.9,4.4975295
Na O U W,4.8,4.4886293
Bi Cu La O Sr,4.9,4.318336
Cs La P S,5.0,4.48528
Mg Sm Tl,3.4,4.101589
Fe I O,5.0,5.119269
Bi Co O Pb Sr,4.5,4.4589906
C Cl F H O P Pt,5.1,5.1418104
Cu Sm Te,2.9,4.611713
F Na O S Sb,5.7,5.2980056
Br O P,6.0,5.4470224
P Rb Se Th,4.9,4.5887604
Ge Si U,4.1,4.3352256
Ca Cu Ga La O,3.5,4.1555405
Al Cu Mo,2.7,3.50508
Ca Cd Sb Sr,4.0,4.122858
Ag Pb Tb,3.6,3.7470527
La Mn Nd O,4.0,4.1684446
Fe Mn Mo O Sr,4.1,4.048567
Al Nd Rh,2.7,3.5145814
Pb Se Sm,3.9,4.550468
Mo Nb O Tl,4.6,4.4696655
Ca La O Ru,4.6,4.295667
Fe O W,4.3,4.2824
Al Cr O,4.0,4.5516562
B Hf O Sr,4.7,4.5717244
Ag La Ni,3.5,3.640537
Dy H K O P,5.0,4.8474045
Ho I S,5.0,5.2393293
Ga Ge H Na O,4.7,4.747803
Fe K Nb O P,3.7,4.524469
C Co H N O Pr,4.8,4.520313
Bi Cl Cs,6.5,5.787391
C Cl K La Zr,5.7,5.5019608
Ga Pd Ti,3.3,3.5226038
Ba Cl Li O V,5.1,4.8879185
Ga Lu Mn O,4.1,4.216606
Bi Cd Nb O Zn,4.2,4.4563484
Fe H Mg O Se,4.2,4.6859913
C I O,6.1,5.3896294
B Rh Sc Zn,3.3,3.480127
Ag K S V,3.5,4.1815395
Ca Co Dy O,3.6,4.1573467
Dy O S,4.8,5.0366197
Br Cl I Sb,6.1,5.8368897
H Mg Sr,4.8,4.6379843
Cd I Pb,6.0,5.602612
C Ca H O S,5.2,4.694307
P Tm,4.1,3.9563658
Cl Nb Nd O Th,5.3,4.7665353
Ga La O Sb,4.8,4.5854816
Cl Hg I,5.1,5.7760134
Ca Co O Pb Ti W,4.6,4.0602713
Cl Cs H O Te,5.6,5.5073256
Mo O Te,4.9,5.230257
Ga O Zn,4.7,4.8304663
C Eu I N,5.1,4.924871
As Co F Fe La O,4.4,4.2366924
Ce O Se Ti,3.5,4.58193
Al Fe O Rb,3.7,4.3942914
K S Y,4.8,4.5897045
B In O Sc,5.2,4.5930653
Al Cu Nd,4.0,3.5428793
Er Gd Mn Sn,4.1,3.6536224
Mn Si Sm,4.0,3.622616
Cd O P V,5.0,4.744108
Ni O Sr U,4.8,4.358257
Ge Mn Sn Tb,3.2,3.638281
As Fe Nd O Rh,4.3,3.838719
Ca Cl Na O P Y,5.3,4.664894
Cr Cs Dy Mo O,3.9,4.25996
Ca F H Na Nb O Sn Ta,4.9,4.4641266
B Br Tb,6.3,5.598865
Ba Dy O Re,4.9,4.3890414
Cr Nd Se Zn,4.2,4.1977553
Ca N Nb O,4.2,4.6033964
Br Mo O,5.5,5.3342004
Cu Lu S,3.7,4.3504176
K S Zr,4.9,4.543294
Al Ca O P Ti,4.2,4.627408
As H Hg O U,3.9,4.7095675
Nd O Sb Sr,3.7,4.537963
Li Si,4.4,4.3610897
Ca Ge Li O Si,4.2,4.594633
Cs In Ni O P,5.1,4.4860682
Al B O Sr Tm,4.7,4.362094
C N Pr,4.5,4.275491
Eu Li Mo O Y,4.2,4.235724
Fe Mn O Pb,3.9,4.318928
Cl Dy,6.3,5.7535753
Al O Sr Y,4.4,4.33511
Fe Ni Y,3.9,3.4924061
In Sn Th,3.9,4.2076445
Ag F Pd Zr,5.7,5.3293343
Ga N O Sr,5.0,4.9455543
Bi O Sr Tm,4.3,4.698652
As F H N Ni,5.8,5.541132
Al B Eu Gd O,4.7,4.423394
O Sb Se V,5.3,5.041218
H O P Tl,5.4,5.2416553
Fe O P Rb Ti,4.2,4.587268
C Fe Si Th,3.1,3.6041358
Al Ca O Sc Si,4.5,4.5942388
Au Cl H N O Ru,5.3,4.9998684
Fe Nd Sn Zn,2.9,3.5838187
B Cs H O P V,5.3,4.627798
Ce Cl H N,5.3,5.450951
Br C H N O S Sb,5.5,4.943177
Al Be N Si,4.1,4.015855
Ca Ga Mg N,3.8,4.3449306
Bi O Ru Sb,5.3,4.9164705
Al Bi O Sr,4.5,4.7377834
Er F Li Na,5.7,5.6193943
Cr Fe Mn Zr,4.0,3.4720306
Br C Cd H N,5.0,5.2802644
Cu H N Na O Rb,4.0,4.639903
Ca Ge In Li,4.9,4.3126307
Bi O P Ta,5.4,5.1642056
Mg O Pb V,4.6,4.5199313
Cu Lu O Sr Tl,3.4,4.0629926
Au Bi Cl Sn,5.0,5.5758276
Cu S Ta,4.5,4.3608284
Br Cs Ru,6.1,5.6315384
Eu Ge K O U,4.7,4.541471
Cu Tm,3.0,3.5798373
Hf Mo Si,3.3,3.7206094
Cr F Na Sr,6.8,5.627239
B Si Ta,4.0,3.520561
Ca Zn,4.3,3.8861573
Bi Co Fe O Sr,4.2,4.1448293
Ce N,4.3,4.3529787
Bi Na Nb O Sr,3.9,4.4634466
Ir Na O Rb,5.2,4.4115553
Eu O P Sr Zr,4.9,4.530215
Mn N Ti,3.6,3.9496396
Eu Nb O S,5.2,4.600787
P S Th,4.7,4.415337
F Rb Sn,6.7,5.708387
Hf S Zr,4.1,4.3355885
Ga I Na O Si,3.9,4.9225073
H O P Pu,4.9,5.244933
Hg In Sr,3.3,3.8424468
Gd Ir Na O,4.7,4.2569933
Rb,4.4,4.37651
N Sm U,4.5,4.348951
Ca Na Sn,4.6,4.2988615
Gd Ir Si,3.2,3.6993442
B Ca H Li O,4.7,4.637693
Ba C Cl N S,4.2,4.8875875
Ca La Ni O,4.7,4.190164
Cd H O,4.9,5.000498
Na Nb O U,3.4,4.5289865
C H Li Nd O,4.4,4.6166553
B Ga Ho O Sr,4.7,4.373198
Co S,4.1,4.3733144
Cl Hg S Zr,5.6,5.0676913
H Na Ni O V,4.7,4.3601913
Al Cs O Si Ti,4.3,4.609621
Sb Tb Zn,4.9,3.6779788
H Mo Na Np O,4.5,4.6952147
Al C Ce H Nd O S Y,4.3,4.483092
Al Fe H K Mg O Si,3.8,4.5314484
Bi Cr Ti,4.0,3.7468982
Al Ce Ru,4.7,3.5504057
B H O Tb,4.8,4.810569
Ag La Pb Te,4.9,4.923109
Ce P Zn,4.1,3.9206882
Bi O V Y,3.4,4.68829
Ce Ru,4.0,3.6728709
Au Dy In,3.1,3.682286
Cd Ge N O,4.3,4.9191046
Ba Cu In N,3.7,4.1443987
Sm Sn Ti,4.1,3.736337
Er Ge O Sr,4.6,4.5638204
Ca Mn Nd O Sr,4.0,4.020469
B Cs H Na,4.6,4.7150507
Al Ca Ho O,3.3,4.2885766
La Ni O Re,4.4,4.1841993
I O W,5.3,5.1577954
Ca Ga O Zr,4.6,4.330971
Sn Tl,4.5,4.0449085
O Sc Si Sr,5.1,4.7286453
Cd Ge Rb,4.9,4.279784
Br C H N O S,4.8,5.1338596
Al Cd F Na,6.1,5.6585245
Cs Mo O W,4.0,4.4233336
Co Li Mn Na O,3.6,4.110808
Cd Y,2.7,3.8405116
Cr Ge Na O Tb,4.5,4.324753
Ce O Pr Si Zr,4.7,4.4316163
Cu In O Sr Y,3.7,4.190347
As H Li N Se,4.9,4.720051
Fe Ni Pd S,4.2,3.6647422
Cd K O Pb V,3.4,4.4187217
Ce Hf O Pr,3.8,4.4073534
H K N O Pd,4.8,4.6724806
Cl H K O Rh,5.6,5.2627897
Cu K N O Pb,5.0,4.5578055
Ca Eu Ga O,4.2,4.320269
C Co Mg,3.6,4.12807
Rb S Ti,4.6,4.475279
B Tm,3.6,3.5304515
N Tb,4.9,4.14413
C Cl H N O W,5.1,4.951703
Ba K Nb O,5.1,4.486819
B Fe Lu O,4.1,4.3996625
Ca Pt Si,4.1,3.8042486
Ge Li Sm,4.5,4.265228
Cr H La O,5.1,4.561873
Ca H K Na O Si Zn,4.7,4.4474225
Bi Rh Sm,3.4,3.7332048
P Rb S Ti,4.6,4.413612
Hf Na O Sc,4.5,4.568612
Ca Fe Hf Nb O,3.8,4.266653
Ba Bi Co O P,5.0,4.5987716
Al Co Ge Nd,3.7,3.5745285
Ga I Li O Si,4.1,4.9340973
Ir La Sn,4.4,4.0928435
Al Nb Sm,3.1,3.6066382
Al Co Ga Mg O,4.4,4.450016
B Cr Nd,3.6,3.4844193
Co Pr Si Y,3.1,3.682658
Os Si Th,3.7,3.8231766
Co Ho La O Sr,4.7,4.0558324
Mg Ni Pr,4.9,4.0893416
As B Cs P,4.1,3.9896266
O Pb Sb Ti,4.5,4.778367
B K O Yb,4.1,4.518802
B Pr Rh,3.5,3.46313
C F H Na O V,4.4,4.9764757
Ga Rh Ti,3.0,3.5308893
Cu O Sc,4.2,4.443478
Er Li O S,5.3,4.6380653
Co F Fe Ni,6.0,5.466711
H Li Mn O S V,4.0,4.4710803
Cr Cu Se Ti,3.3,4.031974
Mn O V,4.7,4.4093003
Cu K O P,5.4,4.7472386
Ni P Pd,2.5,3.5785031
Gd Ge Ru,3.7,3.6533666
Ge Mn Yb,3.7,3.6164958
Al Ge H Li O,5.2,4.841857
Al Cd O Rb Si,4.7,4.6117554
Ba Nd S,4.9,4.582863
As F I O S Se,5.7,5.4982624
Ga La Nd O,4.7,4.3211694
Ga Na P,4.8,4.301088
Cr O S,5.3,4.8606324
K O Te W,4.4,4.9864793
Bi Br O Te,5.6,5.583787
Ce Cu Ir O Sm Sr,1.6,3.8978143
H Li N,5.0,4.7204885
Al F Sm,5.1,5.74244
As Ca Cl O Pb,5.4,5.169675
Cu Ni P Sr,2.8,3.5460277
Gd O Sb Y,4.2,4.470326
Dy Tl,4.1,3.6649432
Al H Na O,4.6,4.9315634
Fe H N Te,4.4,4.921486
F Nd O Si Sr,4.8,4.768661
Ca Co La Mn O,3.7,4.034398
Rb S Ta,4.9,4.5838747
Ba La Ni O Os,4.1,4.137007
Cl Cs Nb,6.6,5.704303
Co Gd Nd O,4.1,4.1294074
B Ca Er Ge O,4.3,4.5483546
Na P Si,3.8,4.3994446
Ba Ca Cu Hg O Pb Sr,3.0,4.078735
Ag Ho Mg,3.8,4.1584744
Ge Mn Te,5.5,5.0301094
