,y_true,y_predicted
6312,4.6,4.531576510927877
6313,3.4,4.055779285561766
6314,4.2,4.531576510927877
6315,4.4,4.53399837333081
6316,4.0,4.055779285561766
6317,4.3,4.055779285561766
6318,3.8,4.055779285561766
6319,3.9,4.055779285561766
6320,3.4,4.055779285561766
6321,3.9,4.055779285561766
6322,4.4,4.531576510927877
6323,3.8,4.055779285561766
6324,3.8,4.055779285561766
6325,3.8,4.055779285561766
6326,3.4,4.055779285561766
6327,3.6,4.055779285561766
6328,4.7,4.055779285561766
6329,4.2,4.527838478202653
6330,5.2,4.53399837333081
6331,4.6,4.527838478202653
6332,4.3,4.055779285561766
6333,4.0,4.527838478202653
6334,4.9,4.527838478202653
6335,3.7,4.055779285561766
6336,3.5,4.055779285561766
6337,5.1,4.527838478202653
6338,5.0,4.53399837333081
6339,3.8,4.055779285561766
6340,3.9,4.055779285561766
6341,3.4,4.055779285561766
6342,4.6,4.527838478202653
6343,3.8,4.527838478202653
6344,3.9,4.055779285561766
6345,3.5,4.055779285561766
6346,3.7,4.055779285561766
6347,3.3,4.055779285561766
6348,3.3,4.055779285561766
6349,4.2,4.055779285561766
6350,4.9,4.527838478202653
6351,4.7,4.055779285561766
6352,5.0,4.527838478202653
6353,3.2,4.531576510927877
6354,3.6,4.531576510927877
6355,4.2,4.527838478202653
6356,4.5,4.531576510927877
6357,4.6,4.8810644125959275
6358,4.1,4.055779285561766
6359,4.1,4.055779285561766
6360,3.1,4.055779285561766
6361,5.4,5.040037893073704
6362,4.4,4.531576510927877
6363,3.9,4.531576510927877
6364,4.9,4.875182146947612
6365,4.5,4.055779285561766
6366,3.4,4.055779285561766
6367,4.1,4.055779285561766
6368,4.9,4.53399837333081
6369,4.6,4.527838478202653
6370,3.8,4.788367139668809
6371,2.7,4.055779285561766
6372,2.7,4.055779285561766
6373,3.9,4.055779285561766
6374,4.3,4.53399837333081
6375,4.3,4.055779285561766
6376,6.0,5.651726605823519
6377,5.6,4.531576510927877
6378,4.3,4.527838478202653
6379,4.7,4.53399837333081
6380,4.7,4.53399837333081
6381,4.8,4.53399837333081
6382,4.0,4.055779285561766
6383,3.9,4.060428424444222
6384,5.0,4.527838478202653
6385,4.6,4.531576510927877
6386,4.2,4.527838478202653
6387,3.8,4.531576510927877
6388,4.9,4.527838478202653
6389,5.0,4.527838478202653
6390,4.3,4.060428424444222
6391,4.4,4.060428424444222
6392,4.3,4.060428424444222
6393,4.3,5.115680022589335
6394,4.9,4.527838478202653
6395,4.8,4.53399837333081
6396,4.7,4.53399837333081
6397,4.7,4.055779285561766
6398,4.3,4.531576510927877
6399,3.9,4.527838478202653
6400,4.6,4.055779285561766
6401,4.6,4.53399837333081
6402,3.9,4.527838478202653
6403,4.5,4.055779285561766
6404,3.6,4.527838478202653
6405,4.9,4.055779285561766
6406,2.5,4.055779285561766
6407,2.1,4.055779285561766
6408,3.9,4.527838478202653
6409,3.8,4.527838478202653
6410,3.5,4.055779285561766
6411,3.9,4.055779285561766
6412,4.6,4.055779285561766
6413,4.0,4.055779285561766
6414,4.4,5.920259017908258
6415,5.1,4.53399837333081
6416,5.3,4.53399837333081
6417,5.0,4.53399837333081
6418,5.4,4.53399837333081
6419,5.2,4.53399837333081
6420,4.2,4.055779285561766
6421,6.8,5.920259017908258
6422,6.1,5.920259017908258
6423,5.3,4.53399837333081
6424,5.3,4.527838478202653
6425,4.1,4.055779285561766
6426,5.0,4.055779285561766
6427,4.3,4.527838478202653
6428,5.1,4.527838478202653
6429,4.0,4.527838478202653
6430,4.7,4.84310415567282
6431,4.9,4.055779285561766
6432,5.6,5.346445027601236
6433,3.8,4.055779285561766
6434,4.0,4.055779285561766
6435,4.6,4.53399837333081
6436,5.3,4.531576510927877
6437,4.3,4.055779285561766
6438,2.6,4.055779285561766
6439,3.2,4.055779285561766
6440,4.6,4.887545953213842
6441,5.3,4.907499136159904
6442,4.2,4.527838478202653
6443,4.7,4.055779285561766
6444,4.4,4.055779285561766
6445,4.6,4.055779285561766
6446,4.0,4.055779285561766
6447,3.3,4.53399837333081
6448,4.7,4.055779285561766
6449,4.1,4.055779285561766
6450,6.2,5.597265731309489
6451,5.7,5.598031553060694
6452,6.1,5.450554517557854
6453,5.6,5.130104117474872
6454,4.5,4.055779285561766
6455,4.1,4.055779285561766
6456,4.2,4.055779285561766
6457,4.2,4.055779285561766
6458,4.3,4.055779285561766
6459,4.5,4.055779285561766
6460,4.4,4.055779285561766
6461,4.1,4.531576510927877
6462,4.9,5.299423096580752
6463,4.5,4.531576510927877
6464,4.4,4.055779285561766
6465,4.4,4.887545953213842
6466,5.4,4.970883161658163
6467,5.3,4.53399837333081
6468,4.9,5.082558054300152
6469,5.1,5.123127719968367
6470,4.4,4.531576510927877
6471,4.4,4.527838478202653
6472,4.4,4.527838478202653
6473,4.4,4.527838478202653
6474,4.4,4.527838478202653
6475,4.6,4.055779285561766
6476,5.2,5.612340193351891
6477,6.1,5.073850053500314
6478,5.0,4.055779285561766
6479,6.2,5.072193303796552
6480,5.4,5.051708327487962
6481,3.8,4.055779285561766
6482,5.1,4.53399837333081
6483,4.8,4.53399837333081
6484,4.8,4.055779285561766
6485,4.7,4.890400726627835
6486,4.2,4.53399837333081
6487,4.8,4.53399837333081
6488,5.1,4.53399837333081
6489,5.0,4.53399837333081
6490,3.7,4.53399837333081
6491,4.9,4.53399837333081
6492,5.3,4.527838478202653
6493,6.6,5.611579124803593
6494,5.0,4.531576510927877
6495,4.8,4.527838478202653
6496,5.0,4.055779285561766
6497,4.9,4.527838478202653
6498,4.8,4.531576510927877
6499,4.8,4.055779285561766
6500,4.3,4.055779285561766
6501,3.9,4.055779285561766
6502,5.0,4.055779285561766
6503,3.2,4.055779285561766
6504,5.0,5.123127719968367
6505,3.1,4.055779285561766
6506,3.0,4.055779285561766
6507,2.9,4.055779285561766
6508,5.3,4.055779285561766
6509,4.4,4.055779285561766
6510,4.4,4.055779285561766
6511,4.4,4.055779285561766
6512,4.4,4.055779285561766
6513,6.8,5.635089382698794
6514,5.2,4.055779285561766
6515,3.4,4.53399837333081
6516,4.9,4.531576510927877
6517,4.1,4.055779285561766
6518,3.4,4.055779285561766
6519,3.1,4.055779285561766
6520,4.4,4.055779285561766
6521,3.4,4.527838478202653
6522,4.3,4.531576510927877
6523,5.0,4.530966981171487
6524,4.1,4.531576510927877
6525,3.1,4.055779285561766
6526,4.2,4.055779285561766
6527,4.5,4.531576510927877
6528,3.3,4.527838478202653
6529,4.8,4.055779285561766
6530,3.5,4.055779285561766
6531,3.6,4.055779285561766
6532,3.9,4.055779285561766
6533,4.0,4.055779285561766
6534,4.3,4.055779285561766
6535,3.3,4.060428424444222
6536,3.0,4.060428424444222
6537,3.6,4.060428424444222
6538,3.5,4.060428424444222
6539,4.2,4.531576510927877
6540,4.2,4.055779285561766
6541,3.9,4.055779285561766
6542,4.2,4.055779285561766
6543,4.1,4.055779285561766
6544,3.8,4.055779285561766
6545,4.0,4.055779285561766
6546,3.4,4.055779285561766
6547,4.9,4.055779285561766
6548,3.4,4.055779285561766
6549,3.7,4.055779285561766
6550,5.1,4.055779285561766
6551,5.1,4.055779285561766
6552,4.4,4.055779285561766
6553,4.6,4.53399837333081
6554,4.2,4.055779285561766
6555,3.6,4.055779285561766
6556,3.5,4.055779285561766
6557,3.8,4.527838478202653
6558,4.6,4.527838478202653
6559,4.9,4.531576510927877
6560,5.1,4.882354970053922
6561,4.4,4.055779285561766
6562,4.6,5.259531461927339
6563,4.1,4.9617715760225085
6564,4.5,4.527838478202653
6565,3.7,4.060428424444222
6566,5.0,4.055779285561766
6567,5.3,4.531576510927877
6568,4.5,4.055779285561766
6569,5.0,4.527838478202653
6570,5.0,4.997811205308335
6571,3.3,4.055779285561766
6572,4.3,4.055779285561766
6573,4.9,4.956257938105258
6574,4.2,4.055779285561766
6575,3.8,4.055779285561766
6576,4.4,4.531576510927877
6577,4.6,5.145881634975422
6578,3.8,4.055779285561766
6579,4.0,4.055779285561766
6580,4.0,4.527838478202653
6581,3.6,4.055779285561766
6582,4.0,4.055779285561766
6583,3.8,5.130104117474872
6584,4.5,4.531576510927877
6585,4.7,4.53399837333081
6586,3.4,4.055779285561766
6587,5.3,4.527838478202653
6588,4.7,4.527838478202653
6589,4.6,4.531576510927877
6590,4.9,4.527838478202653
6591,5.1,4.055779285561766
6592,4.2,4.531576510927877
6593,4.0,4.055779285561766
6594,4.1,4.055779285561766
6595,4.3,4.527838478202653
6596,5.4,4.794733063508335
6597,5.9,5.803186437447997
6598,4.6,4.527838478202653
6599,3.1,4.527838478202653
6600,4.0,4.055779285561766
6601,5.3,4.055779285561766
6602,5.2,4.53399837333081
6603,3.8,4.055779285561766
6604,4.0,4.882691798400308
6605,4.3,4.055779285561766
6606,4.0,4.055779285561766
6607,4.4,4.527838478202653
6608,3.9,4.527838478202653
6609,4.3,4.055779285561766
6610,3.6,4.53399837333081
6611,4.5,4.055779285561766
6612,4.4,4.055779285561766
6613,4.3,4.527838478202653
6614,4.1,4.527838478202653
6615,4.9,4.055779285561766
6616,2.8,4.055779285561766
6617,4.5,4.055779285561766
6618,4.3,4.055779285561766
6619,4.4,4.055779285561766
6620,4.9,4.527838478202653
6621,4.1,4.055779285561766
6622,4.4,4.055779285561766
6623,3.4,4.055779285561766
6624,4.9,4.531576510927877
6625,4.9,4.531576510927877
6626,4.5,5.005865443153152
6627,4.0,4.055779285561766
6628,4.3,4.527838478202653
6629,4.4,4.055779285561766
6630,4.4,4.527838478202653
6631,4.2,4.800892958636493
6632,5.1,4.531576510927877
6633,5.2,4.531576510927877
6634,3.7,4.055779285561766
6635,4.5,4.53399837333081
6636,5.1,4.527838478202653
6637,5.0,4.527838478202653
6638,5.7,5.592576071239835
6639,5.3,5.595608134978661
6640,4.5,5.237881521464817
6641,3.8,4.055779285561766
6642,5.2,5.586824468471384
6643,5.2,4.53399837333081
6644,4.7,4.055779285561766
6645,3.7,4.527838478202653
6646,4.1,4.055779285561766
6647,4.7,4.527838478202653
6648,4.9,4.055779285561766
6649,4.2,4.531576510927877
6650,4.9,4.055779285561766
6651,5.0,4.53399837333081
6652,3.1,4.055779285561766
6653,4.6,4.055779285561766
6654,5.4,4.055779285561766
6655,5.2,4.055779285561766
6656,3.6,4.055779285561766
6657,6.1,5.623659923179413
6658,3.7,4.055779285561766
6659,1.8,4.055779285561766
6660,3.9,4.527838478202653
6661,4.2,4.53399837333081
6662,3.7,4.53399837333081
6663,4.2,4.055779285561766
6664,3.8,4.055779285561766
6665,4.2,4.055779285561766
6666,4.2,4.055779285561766
6667,3.4,4.055779285561766
6668,4.7,5.040833176663958
6669,3.8,5.130104117474872
6670,4.5,4.055779285561766
6671,5.2,4.055779285561766
6672,5.0,4.53399837333081
6673,4.4,4.527838478202653
6674,4.1,4.531576510927877
6675,4.1,4.055779285561766
6676,4.5,4.055779285561766
6677,4.1,4.055779285561766
6678,3.7,4.87842830748826
6679,4.3,4.055779285561766
6680,4.8,4.055779285561766
6681,2.8,4.055779285561766
6682,4.2,4.055779285561766
6683,3.8,4.055779285561766
6684,4.6,4.53399837333081
6685,5.5,4.794733063508335
6686,4.1,4.527838478202653
6687,4.9,4.055779285561766
6688,5.1,4.060428424444222
6689,4.2,4.527838478202653
6690,3.9,4.055779285561766
6691,3.4,4.531576510927877
6692,4.4,4.055779285561766
6693,4.9,4.527838478202653
6694,4.9,4.53399837333081
6695,3.8,4.531576510927877
6696,5.3,5.121839917717494
6697,3.7,4.531576510927877
6698,4.9,4.055779285561766
6699,3.6,4.060428424444222
6700,4.5,4.53399837333081
6701,4.5,4.055779285561766
6702,5.9,5.48843875045217
6703,4.9,4.89997868443847
6704,4.1,5.624539289702975
6705,5.2,4.527838478202653
6706,4.1,4.055779285561766
6707,4.3,4.531576510927877
6708,2.9,4.055779285561766
6709,2.9,4.055779285561766
6710,2.9,4.055779285561766
6711,2.9,4.055779285561766
6712,2.9,4.055779285561766
6713,2.9,4.055779285561766
6714,2.9,4.055779285561766
6715,2.9,4.055779285561766
6716,3.8,4.527838478202653
6717,4.3,4.53399837333081
6718,4.8,5.598031553060694
6719,3.8,4.531576510927877
6720,3.7,4.531576510927877
6721,4.2,4.055779285561766
6722,4.2,4.531576510927877
6723,4.2,4.055779285561766
6724,3.7,4.531576510927877
6725,4.5,4.531576510927877
6726,4.2,4.055779285561766
6727,4.1,4.527838478202653
6728,3.5,4.055779285561766
6729,3.8,4.527838478202653
6730,4.9,4.527838478202653
6731,4.2,4.527838478202653
6732,4.4,4.055779285561766
6733,4.2,4.055779285561766
6734,3.8,4.527838478202653
6735,3.6,4.531576510927877
6736,4.0,4.055779285561766
6737,4.9,4.055779285561766
6738,4.2,4.531576510927877
6739,4.2,4.527838478202653
6740,3.9,4.055779285561766
6741,4.2,4.055779285561766
6742,4.2,4.055779285561766
6743,4.1,4.055779285561766
6744,3.9,4.055779285561766
6745,3.5,4.055779285561766
6746,3.7,4.055779285561766
6747,5.4,5.130104117474872
6748,5.1,5.130104117474872
6749,4.3,4.531576510927877
6750,4.2,4.055779285561766
6751,3.9,4.055779285561766
6752,4.5,4.527838478202653
6753,6.1,5.431831775236471
6754,4.5,5.073153541571098
6755,3.8,5.357531053509819
6756,4.2,4.53399837333081
6757,3.4,4.527838478202653
6758,4.9,4.055779285561766
6759,3.6,4.055779285561766
6760,3.6,4.055779285561766
6761,4.0,4.055779285561766
6762,3.9,4.055779285561766
6763,3.2,4.055779285561766
6764,3.1,4.055779285561766
6765,3.1,4.055779285561766
6766,3.2,4.055779285561766
6767,4.7,5.130104117474872
6768,4.7,4.055779285561766
6769,4.5,4.527838478202653
6770,4.1,4.527838478202653
6771,5.0,4.800892958636493
6772,2.7,4.527838478202653
6773,4.1,4.055779285561766
6774,5.4,4.527838478202653
6775,4.4,4.055779285561766
6776,4.2,4.055779285561766
6777,3.8,4.055779285561766
6778,4.2,4.055779285561766
6779,3.4,4.055779285561766
6780,3.9,4.055779285561766
6781,5.0,4.531576510927877
6782,4.5,4.53399837333081
6783,5.5,5.13626401260303
6784,4.9,4.055779285561766
6785,5.0,4.527838478202653
6786,4.6,4.055779285561766
6787,4.1,4.055779285561766
6788,4.7,4.055779285561766
6789,4.4,4.527838478202653
6790,4.8,4.527838478202653
6791,3.7,4.527838478202653
6792,4.6,4.527838478202653
6793,5.3,4.53399837333081
6794,5.0,4.53399837333081
6795,5.3,4.527838478202653
6796,3.9,4.055779285561766
6797,4.7,4.055779285561766
6798,3.6,4.055779285561766
6799,4.8,4.055779285561766
6800,4.9,4.055779285561766
6801,3.8,4.055779285561766
6802,4.3,4.055779285561766
6803,4.6,4.055779285561766
6804,3.9,4.527838478202653
6805,4.9,4.055779285561766
6806,4.2,4.527838478202653
6807,3.4,4.055779285561766
6808,3.6,4.527838478202653
6809,3.9,4.53399837333081
6810,4.4,4.055779285561766
6811,4.6,4.055779285561766
6812,3.7,4.055779285561766
6813,3.2,4.055779285561766
6814,4.9,4.527838478202653
6815,3.8,4.527838478202653
6816,3.3,4.055779285561766
6817,5.5,4.055779285561766
6818,4.3,4.531576510927877
6819,3.2,4.055779285561766
6820,2.7,4.055779285561766
6821,4.0,4.527838478202653
6822,4.6,4.055779285561766
6823,3.7,4.531576510927877
6824,4.7,5.60689884627878
6825,4.1,4.527838478202653
6826,4.1,4.055779285561766
6827,4.5,4.055779285561766
6828,4.9,4.055779285561766
6829,4.0,4.055779285561766
6830,5.0,4.527838478202653
6831,4.8,4.892783590985438
6832,4.5,4.527838478202653
6833,4.8,5.130104117474872
6834,4.0,4.055779285561766
6835,4.6,4.055779285561766
6836,4.7,4.53399837333081
6837,4.7,4.055779285561766
6838,5.0,4.53399837333081
6839,4.4,4.527838478202653
6840,4.4,4.055779285561766
6841,4.9,4.055779285561766
6842,2.4,4.055779285561766
6843,3.8,4.055779285561766
6844,3.6,4.53399837333081
6845,4.4,4.055779285561766
6846,5.0,4.531576510927877
6847,5.1,4.527838478202653
6848,4.7,5.304861900224962
6849,4.0,4.527838478202653
6850,4.5,4.055779285561766
6851,4.8,4.055779285561766
6852,3.7,4.527838478202653
6853,4.1,4.527838478202653
6854,4.3,4.055779285561766
6855,5.3,4.925270324078308
6856,5.5,4.942190029330963
6857,5.3,5.13626401260303
6858,5.1,4.53399837333081
6859,4.0,4.055779285561766
6860,5.5,4.527838478202653
6861,3.9,4.527838478202653
6862,4.1,4.531576510927877
6863,4.6,4.531576510927877
6864,4.6,4.531576510927877
6865,3.9,4.055779285561766
6866,4.4,4.055779285561766
6867,3.9,4.055779285561766
6868,4.4,4.055779285561766
6869,5.2,4.531576510927877
6870,5.2,4.055779285561766
6871,4.1,4.055779285561766
6872,5.0,4.527838478202653
6873,3.2,4.055779285561766
6874,4.6,4.055779285561766
6875,4.0,4.055779285561766
6876,4.4,4.527838478202653
6877,4.8,4.531576510927877
6878,4.6,4.055779285561766
6879,3.0,4.055779285561766
6880,4.5,4.531576510927877
6881,4.7,5.115680022589335
6882,4.5,5.130104117474872
6883,5.2,4.527838478202653
6884,4.9,4.055779285561766
6885,3.4,4.53399837333081
6886,4.6,4.055779285561766
6887,4.5,4.527838478202653
6888,3.5,4.055779285561766
6889,4.3,4.055779285561766
6890,5.1,5.612280379768533
6891,5.1,5.678895651207389
6892,5.2,5.740077301863677
6893,5.2,5.568585853973206
6894,5.9,4.949999414644666
6895,5.2,5.735693540620831
6896,5.6,5.612280379768533
6897,5.2,5.732429958020635
6898,4.1,4.961496255054044
6899,4.2,5.556553834060074
6900,4.2,4.055779285561766
6901,3.5,4.055779285561766
6902,4.8,4.055779285561766
6903,4.6,4.055779285561766
6904,4.6,4.055779285561766
6905,4.0,4.527838478202653
6906,3.7,4.055779285561766
6907,4.9,4.055779285561766
6908,4.3,4.527838478202653
6909,4.3,4.527838478202653
6910,3.5,4.527838478202653
6911,4.2,4.055779285561766
6912,3.9,4.055779285561766
6913,4.5,4.055779285561766
6914,4.6,4.055779285561766
6915,4.5,4.527838478202653
6916,4.2,4.055779285561766
6917,3.3,4.055779285561766
6918,4.1,4.527838478202653
6919,4.3,4.055779285561766
6920,5.9,5.130104117474872
6921,4.1,4.527838478202653
6922,4.5,4.527838478202653
6923,5.3,4.903712594630235
6924,3.1,4.055779285561766
6925,5.2,4.531576510927877
6926,3.5,4.055779285561766
6927,6.1,4.531576510927877
6928,3.8,5.130104117474872
6929,4.7,4.53399837333081
6930,4.6,4.527838478202653
6931,5.4,5.32417669255762
6932,5.1,4.53399837333081
6933,3.8,4.055779285561766
6934,5.6,5.854337587854087
6935,3.5,4.055779285561766
6936,3.8,4.055779285561766
6937,2.8,4.055779285561766
6938,3.2,4.055779285561766
6939,3.9,4.055779285561766
6940,4.6,4.531576510927877
6941,2.9,4.055779285561766
6942,4.8,4.527838478202653
6943,4.2,4.055779285561766
6944,4.9,4.53399837333081
6945,5.1,4.53399837333081
6946,4.4,4.055779285561766
6947,4.4,4.055779285561766
6948,4.4,4.055779285561766
6949,4.1,4.527838478202653
6950,4.5,4.055779285561766
6951,5.0,4.527838478202653
6952,5.6,4.531576510927877
6953,5.0,5.115680022589335
6954,4.6,4.055779285561766
6955,3.4,4.055779285561766
6956,4.1,4.527838478202653
6957,4.3,4.055779285561766
6958,4.8,4.53399837333081
6959,3.8,4.527838478202653
6960,4.3,4.531576510927877
6961,4.0,4.951968320973525
6962,5.1,4.53399837333081
6963,5.1,4.527838478202653
6964,4.8,4.53399837333081
6965,5.3,4.055779285561766
6966,3.4,4.531576510927877
6967,5.2,4.055779285561766
6968,5.3,4.531576510927877
6969,3.8,4.527838478202653
6970,3.9,4.055779285561766
6971,4.4,4.527838478202653
6972,4.7,4.527838478202653
6973,3.8,4.055779285561766
6974,4.3,4.055779285561766
6975,4.9,4.527838478202653
6976,3.8,4.055779285561766
6977,4.3,4.527838478202653
6978,3.4,4.527838478202653
6979,3.4,4.055779285561766
6980,3.7,4.055779285561766
6981,5.3,4.531576510927877
6982,5.3,4.531576510927877
6983,5.5,4.527838478202653
6984,5.4,4.527838478202653
6985,5.6,4.527838478202653
6986,5.7,4.531576510927877
6987,5.0,4.055779285561766
6988,4.4,4.531576510927877
6989,4.8,4.527838478202653
6990,6.0,5.128400938634961
6991,4.8,4.527838478202653
6992,5.4,4.911689892272346
6993,4.8,5.040504464836211
6994,5.3,4.527838478202653
6995,4.9,4.527838478202653
6996,4.3,4.531576510927877
6997,4.9,4.53399837333081
6998,4.2,4.527838478202653
6999,4.4,4.055779285561766
7000,4.5,4.055779285561766
7001,4.3,4.055779285561766
7002,4.1,4.055779285561766
7003,3.9,4.055779285561766
7004,4.3,4.055779285561766
7005,4.2,4.055779285561766
7006,4.7,4.527838478202653
7007,4.7,4.055779285561766
7008,4.7,4.53399837333081
7009,3.8,4.055779285561766
7010,5.3,4.53399837333081
7011,5.2,4.53399837333081
7012,3.9,4.055779285561766
7013,3.8,4.055779285561766
7014,4.1,4.527838478202653
7015,5.2,4.055779285561766
7016,4.3,4.055779285561766
7017,3.2,4.055779285561766
7018,4.0,4.055779285561766
7019,4.2,4.527838478202653
7020,5.2,4.055779285561766
7021,4.7,4.055779285561766
7022,4.5,4.055779285561766
7023,2.4,4.055779285561766
7024,4.7,4.527838478202653
7025,5.5,4.531576510927877
7026,4.6,4.055779285561766
7027,4.9,4.527838478202653
7028,4.5,4.531576510927877
7029,4.6,4.055779285561766
7030,3.8,4.055779285561766
7031,2.4,4.055779285561766
7032,6.2,4.53399837333081
7033,3.7,4.527838478202653
7034,5.0,4.911883558359974
7035,2.8,4.527838478202653
7036,3.8,4.527838478202653
7037,3.7,4.060428424444222
7038,6.6,5.6045067566905145
7039,4.4,4.527838478202653
7040,3.7,4.531576510927877
7041,3.5,4.055779285561766
7042,4.0,4.885599590148135
7043,4.8,4.527838478202653
7044,4.4,4.53399837333081
7045,5.2,4.055779285561766
7046,4.4,4.527838478202653
7047,4.7,4.53399837333081
7048,4.6,4.531576510927877
7049,4.6,4.531576510927877
7050,4.4,4.53399837333081
7051,5.2,4.53399837333081
7052,4.6,4.531576510927877
7053,5.3,4.055779285561766
7054,3.9,4.9922360627806555
7055,3.8,4.9553823830843875
7056,5.2,5.615729801259273
7057,4.5,4.055779285561766
7058,4.9,4.53399837333081
7059,4.0,4.527838478202653
7060,4.0,4.527838478202653
7061,4.1,4.531576510927877
7062,4.5,4.055779285561766
7063,3.5,4.055779285561766
7064,4.5,4.055779285561766
7065,4.5,4.527838478202653
7066,4.2,4.055779285561766
7067,4.6,4.055779285561766
7068,5.2,4.53399837333081
7069,4.0,4.055779285561766
7070,4.1,4.527838478202653
7071,3.1,4.055779285561766
7072,4.9,4.527838478202653
7073,4.1,4.055779285561766
7074,4.3,4.527838478202653
7075,4.7,4.531576510927877
7076,4.6,4.531576510927877
7077,4.2,4.055779285561766
7078,4.3,4.055779285561766
7079,3.0,4.060428424444222
7080,4.7,4.055779285561766
7081,3.8,4.055779285561766
7082,4.5,4.531576510927877
7083,5.0,4.055779285561766
7084,5.3,4.945269931217013
7085,4.4,4.527838478202653
7086,3.9,4.527838478202653
7087,4.1,4.055779285561766
7088,4.4,4.527838478202653
7089,3.9,4.055779285561766
7090,3.6,4.055779285561766
7091,5.3,5.361591447470967
7092,4.8,4.055779285561766
7093,5.2,4.527838478202653
7094,4.1,4.055779285561766
7095,4.6,4.531576510927877
7096,4.7,4.531576510927877
7097,4.3,4.527838478202653
7098,5.3,4.53399837333081
7099,4.8,5.130104117474872
7100,4.0,4.530966981171487
7101,4.4,4.53399837333081
7102,4.8,4.055779285561766
7103,5.4,5.548511308428013
7104,4.0,4.527838478202653
7105,6.1,4.527838478202653
7106,6.5,5.268053729594995
7107,4.2,4.055779285561766
7108,3.2,4.055779285561766
7109,3.8,4.055779285561766
7110,6.1,5.602056884233507
7111,3.0,4.055779285561766
7112,4.0,4.055779285561766
7113,4.2,4.055779285561766
7114,4.3,4.527838478202653
7115,4.1,4.531576510927877
7116,3.8,4.527838478202653
7117,3.6,4.527838478202653
7118,3.7,4.527838478202653
7119,4.1,4.055779285561766
7120,3.7,4.527838478202653
7121,4.4,4.531576510927877
7122,5.0,4.984886547586441
7123,4.9,4.53399837333081
7124,4.4,5.130104117474872
7125,3.2,4.055779285561766
7126,4.4,4.527838478202653
7127,4.0,4.527838478202653
7128,4.3,4.53399837333081
7129,6.2,5.953816317183297
7130,5.4,4.53399837333081
7131,5.0,4.53399837333081
7132,5.2,4.53399837333081
7133,4.6,4.53399837333081
7134,5.5,4.888169550829436
7135,5.0,4.953994145914323
7136,5.1,4.527838478202653
7137,4.0,4.055779285561766
7138,4.0,4.055779285561766
7139,3.1,4.527838478202653
7140,5.1,4.527838478202653
7141,3.0,4.055779285561766
7142,4.1,4.527838478202653
7143,3.4,4.055779285561766
7144,4.2,4.055779285561766
7145,4.2,4.527838478202653
7146,5.0,4.531576510927877
7147,5.6,5.294346399558857
7148,5.5,4.531576510927877
7149,4.3,4.527838478202653
7150,3.8,4.055779285561766
7151,5.0,4.527838478202653
7152,4.1,4.531576510927877
7153,4.3,4.055779285561766
7154,4.8,4.055779285561766
7155,3.8,4.527838478202653
7156,3.9,4.531576510927877
7157,4.8,4.527838478202653
7158,4.7,4.53399837333081
7159,4.5,4.531576510927877
7160,4.8,4.53399837333081
7161,4.8,4.860600856971283
7162,5.5,4.527838478202653
7163,5.0,4.53399837333081
7164,5.1,4.527838478202653
7165,6.1,5.868575811548444
7166,5.5,5.868575811548444
7167,5.2,5.793926059744049
7168,5.9,5.46522132899027
7169,6.0,5.813733740440426
7170,3.8,4.055779285561766
7171,4.9,5.696971886249978
7172,6.0,5.837256688484332
7173,5.6,5.700162158520662
7174,5.2,4.531576510927877
7175,5.3,5.868575811548444
7176,4.2,4.055779285561766
7177,6.0,5.868575811548444
7178,3.9,4.531576510927877
7179,4.9,4.055779285561766
7180,5.4,5.76564363433788
7181,5.7,5.896126921247639
7182,4.1,4.055779285561766
7183,4.2,4.055779285561766
7184,4.3,4.055779285561766
7185,2.9,4.055779285561766
7186,6.8,5.7469553493835726
7187,4.7,4.531576510927877
7188,6.4,5.868575811548444
7189,5.8,5.769353550050349
7190,4.0,4.055779285561766
7191,4.8,4.055779285561766
7192,5.7,5.758516340220233
7193,4.0,4.055779285561766
7194,5.1,4.055779285561766
7195,5.2,4.060428424444222
7196,3.9,4.055779285561766
7197,5.8,5.846130302680004
7198,4.5,4.531576510927877
7199,4.5,4.055779285561766
7200,2.6,4.055779285561766
7201,3.9,4.055779285561766
7202,5.4,4.055779285561766
7203,4.6,4.055779285561766
7204,5.6,5.708621886249979
7205,4.7,4.055779285561766
7206,5.4,5.868575811548444
7207,3.1,4.055779285561766
7208,3.7,4.055779285561766
7209,3.5,4.055779285561766
7210,6.7,5.589464247772919
7211,4.6,4.53399837333081
7212,4.1,4.527838478202653
7213,3.8,4.53399837333081
7214,5.3,4.531576510927877
7215,5.0,4.055779285561766
7216,5.3,5.609981829301779
7217,4.5,5.144038845722706
7218,4.9,5.123127719968367
7219,4.1,4.531576510927877
7220,5.2,4.527838478202653
7221,5.0,4.060428424444222
7222,3.9,4.531576510927877
7223,4.4,5.350505421562384
7224,5.1,5.118808525558171
7225,5.8,5.612340193351891
7226,4.0,4.055779285561766
7227,4.4,4.055779285561766
7228,3.9,4.055779285561766
7229,4.0,4.060428424444222
7230,3.7,4.060428424444222
7231,3.4,4.060428424444222
7232,3.8,4.060428424444222
7233,2.0,5.25266789123381
7234,3.4,4.055779285561766
7235,6.3,5.29511639853416
7236,4.7,4.527838478202653
7237,6.6,5.611933368406002
7238,3.3,4.055779285561766
7239,4.5,4.527838478202653
7240,4.0,4.949912763778139
7241,5.0,4.53399837333081
7242,4.9,4.531576510927877
7243,4.6,4.967699121687001
