,y_true,y_predicted
6017,5.0,4.531796738694493
6018,5.3,4.522108419750712
6019,4.8,4.522108419750712
6020,4.4,4.522108419750712
6021,5.0,4.074780184736981
6022,4.4,4.522108419750712
6023,3.7,4.522108419750712
6024,4.0,4.065418313642167
6025,4.5,4.065418313642167
6026,4.3,4.083256510378426
6027,4.5,4.065418313642167
6028,4.8,4.5106790259716245
6029,4.3,4.530739679003745
6030,5.0,4.525101165143452
6031,4.9,5.0668872121683854
6032,5.2,4.535339848841311
6033,4.8,4.531796738694493
6034,5.4,5.073598689183578
6035,4.7,5.070605943790838
6036,5.1,4.9227827161307856
6037,5.2,4.906906439586863
6038,4.5,4.522108419750712
6039,5.8,4.960052830055758
6040,4.5,4.074780184736981
6041,4.7,5.435338377061527
6042,4.8,4.522108419750712
6043,5.0,5.0668872121683854
6044,5.2,5.09807142353767
6045,5.5,4.996095188809977
6046,4.2,4.8771099472314186
6047,5.3,4.531796738694493
6048,5.2,4.878007954315047
6049,5.0,4.531796738694493
6050,4.4,4.074780184736981
6051,5.4,4.531796738694493
6052,3.9,4.522108419750712
6053,4.9,4.525101165143452
6054,5.1,4.074780184736981
6055,6.1,5.328267514487914
6056,4.6,4.535339848841311
6057,6.1,5.327894597431597
6058,5.4,4.522108419750712
6059,5.2,4.805006941579984
6060,5.8,5.190832991307426
6061,6.2,5.052075851372569
6062,5.4,5.2530840744965825
6063,5.8,5.070917053919507
6064,4.0,4.065418313642167
6065,5.7,5.660646766128923
6066,5.1,4.522108419750712
6067,4.5,4.074780184736981
6068,4.5,4.522108419750712
6069,5.1,4.522108419750712
6070,5.1,4.918536606107035
6071,4.6,4.074780184736981
6072,4.0,4.074780184736981
6073,4.9,4.525101165143452
6074,4.8,4.531796738694493
6075,4.4,4.525101165143452
6076,4.6,4.5106790259716245
6077,4.5,4.074780184736981
6078,4.2,4.535339848841311
6079,3.8,4.522108419750712
6080,4.6,4.522108419750712
6081,5.0,4.522108419750712
6082,5.0,4.535339848841311
6083,4.8,4.531796738694493
6084,5.0,4.531796738694493
6085,4.8,4.541747606549732
6086,4.9,4.525101165143452
6087,4.7,4.522108419750712
6088,4.9,4.522108419750712
6089,4.8,4.525101165143452
6090,5.2,4.522108419750712
6091,4.6,4.531796738694493
6092,4.9,4.522108419750712
6093,4.2,4.531796738694493
6094,4.3,5.1414855692826045
6095,4.4,4.522108419750712
6096,4.1,4.083256510378426
6097,4.9,4.531796738694493
6098,5.2,4.535339848841311
6099,4.8,4.074780184736981
6100,5.0,4.535339848841311
6101,5.1,4.522108419750712
6102,4.9,4.528583477866997
6103,4.4,4.065418313642167
6104,3.5,4.065418313642167
6105,3.7,4.074780184736981
6106,4.6,4.074780184736981
6107,3.9,4.065418313642167
6108,4.5,4.522108419750712
6109,4.2,4.535339848841311
6110,3.8,4.522108419750712
6111,5.1,4.535339848841311
6112,4.6,4.074780184736981
6113,5.1,4.522108419750712
6114,3.4,4.535339848841311
6115,5.0,4.535339848841311
6116,4.3,4.535339848841311
6117,4.6,4.065418313642167
6118,3.6,4.074780184736981
6119,4.2,4.522108419750712
6120,3.6,4.065418313642167
6121,3.0,4.074780184736981
6122,3.9,4.074780184736981
6123,4.1,4.065418313642167
6124,5.2,5.4355249038037785
6125,3.1,4.074780184736981
6126,3.8,4.522108419750712
6127,5.3,4.065418313642167
6128,3.9,4.065418313642167
6129,3.2,4.065418313642167
6130,3.1,4.065418313642167
6131,3.3,4.065418313642167
6132,3.4,4.065418313642167
6133,3.0,4.065418313642167
6134,3.8,4.065418313642167
6135,3.6,4.065418313642167
6136,3.8,4.065418313642167
6137,3.2,4.065418313642167
6138,3.1,4.065418313642167
6139,3.0,4.065418313642167
6140,4.1,4.522108419750712
6141,3.9,4.528583477866997
6142,4.0,4.522108419750712
6143,3.8,4.525101165143452
6144,3.9,4.522108419750712
6145,3.8,4.525101165143452
6146,4.2,4.522108419750712
6147,4.0,4.987189196490843
6148,4.3,4.522108419750712
6149,4.2,4.990181941883583
6150,3.8,4.525101165143452
6151,3.9,4.522108419750712
6152,4.0,4.522108419750712
6153,3.9,4.522108419750712
6154,4.3,4.528583477866997
6155,3.9,4.522108419750712
6156,4.1,4.525101165143452
6157,3.9,4.525101165143452
6158,4.0,4.522108419750712
6159,4.0,4.528583477866997
6160,4.4,4.987189196490843
6161,3.8,4.065418313642167
6162,3.1,4.513671771364365
6163,3.7,4.065418313642167
6164,3.7,4.065418313642167
6165,4.0,4.065418313642167
6166,5.2,4.535339848841311
6167,4.7,4.535339848841311
6168,4.0,4.065418313642167
6169,4.1,4.5106790259716245
6170,4.6,4.065418313642167
6171,3.9,4.065418313642167
6172,4.8,4.074780184736981
6173,4.5,4.538534345722236
6174,5.3,4.083256510378426
6175,3.4,4.065418313642167
6176,3.4,4.065418313642167
6177,2.7,4.065418313642167
6178,2.7,4.065418313642167
6179,3.4,4.065418313642167
6180,3.1,4.065418313642167
6181,3.3,4.073882523648565
6182,3.5,4.065418313642167
6183,4.0,4.065418313642167
6184,3.3,4.065418313642167
6185,4.3,4.065418313642167
6186,3.6,4.065418313642167
6187,3.9,4.065418313642167
6188,3.5,4.065418313642167
6189,3.1,4.065418313642167
6190,3.8,4.065418313642167
6191,4.0,4.065418313642167
6192,3.5,4.065418313642167
6193,3.8,4.065418313642167
6194,4.2,4.065418313642167
6195,3.3,4.065418313642167
6196,6.4,5.693069444104802
6197,5.1,5.525653088071292
6198,5.8,5.548830749722681
6199,6.0,5.688189923157665
6200,5.7,5.352055860969265
6201,5.2,4.520040897066439
6202,5.1,4.520040897066439
6203,5.2,4.520040897066439
6204,3.7,4.520040897066439
6205,5.9,5.7016907021200804
6206,6.0,5.645643189954956
6207,3.9,4.987189196490843
6208,5.4,5.5502344348035555
6209,5.2,4.525101165143452
6210,5.2,4.520040897066439
6211,4.1,4.522108419750712
6212,5.0,4.535339848841311
6213,5.8,4.522108419750712
6214,4.4,4.522108419750712
6215,5.0,4.522108419750712
6216,3.7,4.5106790259716245
6217,3.2,4.070017390744873
6218,3.3,4.065418313642167
6219,3.6,4.065418313642167
6220,3.5,4.538534345722236
6221,4.5,4.065418313642167
6222,4.4,4.065418313642167
6223,3.0,4.065418313642167
6224,3.3,4.065418313642167
6225,3.4,4.065418313642167
6226,3.4,4.065418313642167
6227,3.9,4.522108419750712
6228,4.4,4.5106790259716245
6229,3.7,4.5106790259716245
6230,3.8,4.5106790259716245
6231,4.7,4.5106790259716245
6232,4.2,4.5106790259716245
6233,5.2,4.5106790259716245
6234,3.6,4.083256510378426
6235,3.5,4.065418313642167
6236,4.3,4.065418313642167
6237,3.2,4.065418313642167
6238,4.5,4.065418313642167
6239,3.7,4.065418313642167
6240,4.5,4.065418313642167
6241,3.9,4.065418313642167
6242,4.2,4.065418313642167
6243,4.6,4.065418313642167
6244,3.6,4.531796738694493
6245,4.5,4.065418313642167
6246,4.4,4.065418313642167
6247,4.4,4.065418313642167
6248,4.7,4.065418313642167
6249,3.8,4.065418313642167
6250,4.3,4.065418313642167
6251,3.6,4.065418313642167
6252,3.9,4.065418313642167
6253,3.9,4.065418313642167
6254,3.9,4.522108419750712
6255,3.8,4.065418313642167
6256,5.0,4.520040897066439
6257,4.8,4.522108419750712
6258,5.1,4.525101165143452
6259,3.1,4.065418313642167
6260,3.3,4.065418313642167
6261,3.3,4.065418313642167
6262,2.9,4.522108419750712
6263,3.3,4.522108419750712
6264,3.0,4.074780184736981
6265,3.8,4.522108419750712
6266,3.1,4.522108419750712
6267,3.8,4.065418313642167
6268,3.3,4.065418313642167
6269,4.0,4.065418313642167
6270,3.5,4.065418313642167
6271,3.5,4.065418313642167
6272,3.1,4.065418313642167
6273,4.0,4.065418313642167
6274,3.9,4.065418313642167
6275,3.5,4.065418313642167
6276,3.9,4.065418313642167
6277,3.2,4.065418313642167
6278,3.5,4.065418313642167
6279,3.2,4.065418313642167
6280,3.9,4.065418313642167
6281,3.4,4.065418313642167
6282,3.2,4.065418313642167
6283,3.3,4.065418313642167
6284,3.1,4.065418313642167
6285,4.3,4.538534345722236
6286,3.9,4.065418313642167
6287,3.9,4.538534345722236
6288,4.4,4.065418313642167
6289,3.6,4.065418313642167
6290,3.7,4.065418313642167
6291,3.3,4.065418313642167
6292,3.4,4.065418313642167
6293,2.7,4.074780184736981
6294,4.1,4.065418313642167
6295,4.3,4.065418313642167
6296,3.2,4.065418313642167
6297,3.7,4.5106790259716245
6298,4.0,4.5106790259716245
6299,3.6,4.065418313642167
6300,3.9,4.065418313642167
6301,3.4,4.5106790259716245
6302,4.5,4.065418313642167
6303,4.8,4.073882523648565
6304,3.1,4.5106790259716245
6305,5.4,4.990181941883583
6306,5.7,4.990181941883583
6307,3.9,4.065418313642167
6308,4.1,4.065418313642167
6309,2.7,4.065418313642167
6310,3.6,4.073882523648565
6311,3.7,4.073882523648565
6312,3.7,4.073882523648565
6313,3.1,4.065418313642167
6314,4.5,4.073882523648565
6315,4.9,4.538534345722236
6316,4.2,4.525101165143452
6317,5.2,4.987189196490843
6318,4.3,4.073882523648565
6319,4.0,4.513671771364365
6320,4.0,4.522108419750712
6321,3.7,4.522108419750712
6322,4.6,4.065418313642167
6323,4.6,4.065418313642167
6324,4.5,4.065418313642167
6325,4.3,4.065418313642167
6326,4.3,4.065418313642167
6327,4.3,4.065418313642167
6328,3.6,4.065418313642167
6329,4.2,4.538534345722236
6330,3.7,4.065418313642167
6331,3.4,4.5106790259716245
6332,3.2,4.065418313642167
6333,4.6,4.538534345722236
6334,4.8,4.987189196490843
6335,4.9,4.065418313642167
6336,4.5,4.525101165143452
6337,4.0,4.525101165143452
6338,4.7,4.525101165143452
6339,5.2,4.074780184736981
6340,4.9,4.522108419750712
6341,5.8,5.309128458805421
6342,6.3,5.070605943790838
6343,4.4,4.535339848841311
6344,3.6,4.065418313642167
6345,4.3,4.074780184736981
6346,3.4,4.525101165143452
6347,5.1,4.531796738694493
6348,4.9,4.522108419750712
6349,4.8,4.065418313642167
6350,3.8,4.535339848841311
6351,4.2,4.065418313642167
6352,4.1,4.522108419750712
6353,3.3,4.065418313642167
6354,4.6,4.065418313642167
6355,4.3,4.522108419750712
6356,4.7,4.074780184736981
6357,5.8,5.625612855709825
6358,5.5,4.531796738694493
6359,3.9,4.5106790259716245
6360,3.0,4.065418313642167
6361,4.3,4.083256510378426
6362,1.5,4.065418313642167
6363,4.7,4.520040897066439
6364,4.9,4.525101165143452
6365,4.4,4.987189196490843
6366,3.5,4.065418313642167
6367,4.8,4.554867857786886
6368,3.9,4.065418313642167
6369,5.5,4.525101165143452
6370,4.9,4.522108419750712
6371,4.1,4.065418313642167
6372,4.7,4.074780184736981
6373,4.7,4.522108419750712
6374,3.6,4.522108419750712
6375,4.3,4.535339848841311
6376,4.5,4.065418313642167
6377,4.0,4.074780184736981
6378,4.4,4.074780184736981
6379,4.5,4.522108419750712
6380,5.3,5.521468580788454
6381,5.4,5.625612855709825
6382,4.8,4.522108419750712
6383,2.9,4.065418313642167
6384,4.1,4.065418313642167
6385,2.9,4.5106790259716245
6386,3.4,4.083256510378426
6387,3.7,4.074780184736981
6388,4.7,4.520040897066439
6389,4.5,4.525101165143452
6390,4.8,4.535339848841311
6391,4.0,4.065418313642167
6392,3.9,4.065418313642167
6393,3.2,4.065418313642167
6394,3.1,4.065418313642167
6395,4.5,4.522108419750712
6396,3.6,4.065418313642167
6397,3.9,4.083256510378426
6398,4.0,4.065418313642167
6399,4.1,4.065418313642167
6400,4.8,4.522108419750712
6401,5.1,4.522108419750712
6402,5.4,4.522108419750712
6403,5.5,5.627774130874898
6404,3.8,4.065418313642167
6405,3.4,4.065418313642167
6406,4.0,4.065418313642167
6407,5.0,4.522108419750712
6408,3.9,4.522108419750712
6409,5.2,5.309128458805421
6410,3.9,4.065418313642167
6411,5.1,5.627774130874898
6412,5.2,4.531796738694493
6413,5.7,5.220072062928287
6414,4.9,4.073882523648565
6415,3.8,4.065418313642167
6416,3.7,4.065418313642167
6417,3.6,4.065418313642167
6418,5.1,4.522108419750712
6419,1.0,4.522108419750712
6420,5.0,4.531796738694493
6421,6.2,5.0668872121683854
6422,5.8,4.522108419750712
6423,5.1,4.520040897066439
6424,4.4,4.528583477866997
6425,3.7,4.520040897066439
6426,4.8,4.074780184736981
6427,4.6,4.522108419750712
6428,6.3,5.678001683419459
6429,5.0,4.525101165143452
6430,6.0,5.073598689183578
6431,5.3,4.811626011641871
6432,4.7,4.074780184736981
6433,4.6,4.065418313642167
6434,5.2,4.074780184736981
6435,5.3,4.074780184736981
6436,4.6,4.074780184736981
6437,5.4,5.073598689183578
6438,4.9,4.987189196490843
6439,4.6,4.522108419750712
6440,1.9,4.074780184736981
6441,5.0,4.074780184736981
6442,4.8,4.074780184736981
6443,4.5,4.074780184736981
6444,4.7,4.531796738694493
6445,4.5,4.522108419750712
6446,4.3,4.535339848841311
6447,4.8,4.522108419750712
6448,4.7,4.522108419750712
6449,4.6,4.074780184736981
6450,4.7,4.525101165143452
6451,5.3,4.522108419750712
6452,5.0,4.074780184736981
6453,4.6,4.522108419750712
6454,4.7,4.065418313642167
6455,4.4,5.0668872121683854
6456,4.2,4.065418313642167
6457,3.9,4.065418313642167
6458,5.0,4.074780184736981
6459,5.5,4.074780184736981
6460,5.2,4.065418313642167
6461,5.7,4.522108419750712
6462,5.4,4.522108419750712
6463,4.3,4.522108419750712
6464,4.5,4.074780184736981
6465,4.5,4.065418313642167
6466,5.2,4.535339848841311
6467,4.8,4.531796738694493
6468,4.5,4.535339848841311
6469,5.4,5.063825091548853
6470,3.9,4.874372831026925
6471,4.7,4.074780184736981
6472,4.6,4.074780184736981
6473,4.0,4.935357731139903
6474,5.5,4.522108419750712
6475,4.6,4.531796738694493
6476,5.0,4.522108419750712
6477,3.4,4.522108419750712
6478,2.6,4.5106790259716245
6479,4.3,4.522108419750712
6480,3.9,4.538553109668808
6481,4.2,4.522108419750712
6482,3.7,4.522108419750712
6483,4.1,4.522108419750712
6484,3.8,4.522108419750712
6485,3.7,4.535339848841311
6486,3.8,4.522108419750712
6487,4.0,4.522108419750712
6488,3.8,4.522108419750712
6489,3.5,4.5106790259716245
6490,3.5,4.065418313642167
6491,3.5,4.065418313642167
6492,4.0,4.535339848841311
6493,4.1,4.065418313642167
6494,4.1,4.535339848841311
6495,5.4,4.074780184736981
6496,4.2,4.535339848841311
6497,4.3,4.522108419750712
6498,3.2,4.065418313642167
6499,3.6,4.528583477866997
6500,4.6,4.522108419750712
6501,3.6,4.074780184736981
6502,2.8,4.525101165143452
6503,3.6,4.520040897066439
6504,3.8,4.520040897066439
6505,3.7,4.065418313642167
6506,4.0,4.522108419750712
6507,5.0,4.531796738694493
6508,6.3,5.472721950095489
6509,4.5,4.070017390744873
6510,5.9,5.712600858515544
6511,5.0,4.531796738694493
6512,4.5,4.525101165143452
6513,5.3,5.196275883714367
6514,4.8,4.906906439586863
6515,5.3,5.063894466775645
6516,4.5,4.065418313642167
6517,4.5,4.065418313642167
6518,4.3,4.065418313642167
6519,4.5,4.522108419750712
6520,4.8,4.535339848841311
6521,4.9,4.074780184736981
6522,5.0,4.522108419750712
6523,4.8,5.070605943790838
6524,4.8,4.522108419750712
6525,5.2,4.541747606549732
6526,4.1,5.0010782721638005
6527,5.2,4.065418313642167
6528,4.5,4.074780184736981
6529,4.4,4.522108419750712
6530,5.4,4.074780184736981
6531,5.3,5.070605943790838
6532,4.2,4.522108419750712
6533,5.4,4.530739679003745
6534,4.9,4.074780184736981
6535,4.7,4.522108419750712
6536,4.8,4.065418313642167
6537,4.4,4.074780184736981
6538,4.5,4.535339848841311
6539,4.9,4.742260122194931
6540,4.6,4.528583477866997
6541,5.2,4.522108419750712
6542,4.5,4.531796738694493
6543,5.5,4.531796738694493
6544,4.7,4.531796738694493
6545,4.9,4.525101165143452
6546,5.3,4.531796738694493
6547,5.3,5.063894466775645
6548,3.4,4.065418313642167
6549,5.2,5.0383483860887734
6550,4.3,4.535339848841311
6551,3.3,4.065418313642167
6552,2.9,4.065418313642167
6553,3.3,4.065418313642167
6554,3.9,4.065418313642167
6555,3.3,4.065418313642167
6556,3.3,4.065418313642167
6557,3.3,4.065418313642167
6558,3.2,4.065418313642167
6559,3.2,4.065418313642167
6560,3.3,4.065418313642167
6561,3.3,4.065418313642167
6562,4.3,4.065418313642167
6563,4.1,4.065418313642167
6564,3.9,4.065418313642167
6565,4.1,4.065418313642167
6566,4.5,4.065418313642167
6567,4.9,4.065418313642167
6568,2.9,4.065418313642167
6569,4.2,4.5106790259716245
6570,3.6,4.083256510378426
6571,3.4,4.073882523648565
6572,4.0,4.065418313642167
6573,4.3,4.065418313642167
6574,3.7,4.065418313642167
6575,3.3,4.065418313642167
6576,3.6,4.065418313642167
6577,3.4,4.065418313642167
6578,4.0,4.065418313642167
6579,3.1,4.065418313642167
6580,3.5,4.065418313642167
6581,3.8,4.065418313642167
6582,3.2,4.065418313642167
6583,3.5,4.065418313642167
6584,3.7,5.070605943790838
6585,4.9,5.070605943790838
6586,3.8,4.065418313642167
6587,4.8,4.522108419750712
6588,3.7,4.065418313642167
6589,4.6,4.522108419750712
6590,5.3,5.063894466775645
6591,5.2,4.065418313642167
6592,4.7,4.535339848841311
6593,5.2,4.522108419750712
6594,3.7,4.074780184736981
6595,5.3,4.520040897066439
6596,6.5,5.070605943790838
6597,5.1,4.074780184736981
6598,4.3,4.522108419750712
6599,5.1,4.535339848841311
6600,5.0,4.522108419750712
6601,5.0,4.522108419750712
6602,4.5,4.522108419750712
6603,4.4,4.535339848841311
6604,4.4,4.522108419750712
6605,5.5,4.522108419750712
6606,4.0,4.522108419750712
6607,4.6,4.742260122194931
6608,4.8,4.522108419750712
6609,4.6,4.522108419750712
6610,4.7,4.531796738694493
6611,5.3,4.531796738694493
6612,4.0,4.074780184736981
6613,4.6,4.7869758693277955
6614,3.4,4.525101165143452
6615,4.1,5.538536609870509
6616,5.0,4.531796738694493
6617,5.1,4.522108419750712
6618,5.4,4.528583477866997
6619,4.9,4.522108419750712
6620,4.5,4.065418313642167
6621,5.6,4.535339848841311
6622,5.0,4.522108419750712
6623,5.0,4.074780184736981
6624,4.7,4.522108419750712
6625,5.2,4.535339848841311
6626,4.1,4.074780184736981
6627,4.9,4.522108419750712
6628,4.8,5.070605943790838
6629,4.0,4.525101165143452
6630,4.3,4.522108419750712
6631,4.2,5.063894466775645
6632,4.0,4.065418313642167
6633,4.2,4.065418313642167
6634,5.1,5.070605943790838
6635,4.1,4.522108419750712
6636,4.4,4.528583477866997
6637,5.1,4.531796738694493
6638,5.0,4.074780184736981
6639,3.9,4.806642928288047
6640,4.9,4.074780184736981
6641,4.2,5.304488287625341
6642,3.4,4.880278715676843
6643,5.4,4.522108419750712
6644,5.2,5.0216133529748275
6645,5.4,4.522108419750712
6646,4.2,4.531796738694493
6647,4.8,4.074780184736981
6648,3.9,4.525101165143452
6649,5.2,4.522108419750712
6650,3.7,4.065418313642167
6651,4.2,4.535339848841311
6652,3.4,4.065418313642167
6653,3.8,4.065418313642167
6654,3.4,4.065418313642167
6655,3.2,4.065418313642167
6656,5.3,4.522108419750712
6657,4.5,4.074780184736981
6658,4.5,5.070605943790838
6659,5.3,5.054861985226222
6660,4.2,4.074780184736981
6661,4.5,4.074780184736981
6662,4.7,4.065418313642167
6663,4.2,4.065418313642167
6664,4.3,4.535339848841311
6665,3.8,4.535339848841311
6666,3.7,4.535339848841311
6667,3.8,4.525101165143452
6668,4.6,4.522108419750712
6669,3.9,4.525101165143452
6670,4.9,5.244126606494592
6671,4.7,5.435338377061527
6672,3.6,4.522108419750712
6673,4.6,4.074780184736981
6674,3.2,4.522108419750712
6675,5.1,4.074780184736981
6676,5.3,4.987709463586696
6677,5.8,4.987709463586696
6678,4.9,4.522108419750712
6679,4.7,4.535339848841311
6680,5.0,4.522108419750712
6681,4.6,4.528583477866997
6682,3.9,4.065418313642167
6683,4.4,4.065418313642167
6684,4.1,4.074780184736981
6685,4.4,4.074780184736981
6686,4.3,4.065418313642167
6687,3.4,4.065418313642167
6688,4.5,4.522108419750712
6689,5.3,4.074780184736981
6690,4.0,4.074780184736981
6691,3.5,4.065418313642167
6692,3.7,4.522108419750712
6693,3.1,4.522108419750712
6694,4.2,4.535339848841311
6695,3.5,4.065418313642167
6696,3.7,4.065418313642167
6697,4.7,4.535339848841311
6698,4.5,4.065418313642167
6699,5.0,4.525101165143452
6700,4.4,4.535339848841311
6701,5.3,4.522108419750712
6702,4.4,4.065418313642167
6703,4.8,4.074780184736981
6704,4.3,4.528583477866997
6705,3.9,4.535339848841311
6706,3.4,4.065418313642167
6707,5.2,4.522108419750712
6708,4.8,4.531796738694493
6709,4.2,4.99151180060489
6710,5.6,4.074780184736981
6711,4.6,4.9227827161307856
6712,4.4,4.99151180060489
6713,5.0,4.074780184736981
6714,3.7,4.074780184736981
6715,4.3,4.074780184736981
6716,3.9,4.065418313642167
6717,3.5,4.074780184736981
6718,4.6,4.074780184736981
6719,5.1,4.531796738694493
6720,4.3,4.531796738694493
6721,4.6,4.522108419750712
6722,4.4,4.522108419750712
6723,3.9,4.769975886502754
6724,3.7,4.806642928288047
6725,4.5,4.769975886502754
6726,4.5,4.769975886502754
6727,3.7,4.522108419750712
6728,4.6,4.074780184736981
6729,4.7,4.074780184736981
6730,3.6,4.065418313642167
6731,3.9,4.065418313642167
6732,3.9,4.065418313642167
6733,4.1,4.065418313642167
6734,4.0,4.073882523648565
6735,3.5,4.073882523648565
6736,3.9,4.5106790259716245
6737,3.8,4.5106790259716245
6738,3.9,4.5106790259716245
6739,3.5,4.073882523648565
6740,3.6,4.073882523648565
6741,5.0,5.493832128891166
6742,5.8,5.263936546086859
6743,3.6,4.065418313642167
6744,3.4,4.065418313642167
6745,5.7,5.244204993635032
6746,5.1,5.2267793524221995
6747,4.2,4.531796738694493
6748,5.1,5.081145625516812
6749,4.9,4.531796738694493
6750,4.5,4.879519408387306
6751,4.7,4.525101165143452
6752,5.1,4.535339848841311
6753,6.4,5.569150981770535
6754,4.6,4.528583477866997
6755,5.3,4.535339848841311
6756,5.3,4.522108419750712
6757,4.7,4.522108419750712
6758,4.8,4.074780184736981
6759,5.2,4.9227827161307856
6760,4.4,4.074780184736981
6761,4.6,4.522108419750712
6762,4.2,4.535339848841311
6763,4.0,4.065418313642167
6764,4.3,4.522108419750712
6765,4.9,4.522108419750712
6766,4.2,4.522108419750712
6767,4.0,4.065418313642167
6768,5.1,4.531796738694493
6769,5.1,4.535339848841311
6770,5.5,4.554867857786886
6771,5.4,4.554867857786886
6772,5.1,5.022846081679605
6773,4.3,4.522108419750712
6774,5.4,4.522108419750712
6775,3.3,4.065418313642167
6776,5.9,5.627774130874898
6777,6.9,4.074780184736981
6778,4.7,5.063825091548853
6779,5.1,5.327894597431597
6780,4.5,4.531796738694493
6781,4.0,5.068775553061784
6782,5.4,4.525101165143452
6783,6.0,5.097255126633875
6784,4.0,4.074780184736981
6785,5.2,4.522108419750712
6786,4.4,5.362047353800875
6787,4.6,4.522108419750712
6788,4.1,4.522108419750712
6789,4.3,4.535339848841311
6790,4.9,4.522108419750712
6791,5.0,5.068775553061784
6792,5.4,4.522108419750712
6793,3.2,5.068775553061784
6794,6.0,5.58262257206399
6795,5.2,4.522108419750712
6796,4.9,4.522108419750712
6797,4.1,4.065418313642167
6798,4.5,4.522108419750712
6799,4.2,4.522108419750712
6800,4.2,4.535339848841311
6801,4.4,4.535339848841311
6802,4.8,4.538534345722236
6803,3.3,4.522108419750712
6804,5.8,5.186719580561232
6805,4.9,4.531796738694493
6806,5.3,4.9410662336442295
6807,4.9,4.522108419750712
6808,4.9,4.531796738694493
6809,6.2,5.101095205473826
6810,6.5,5.231894760211995
6811,4.8,4.074780184736981
6812,4.9,4.535339848841311
6813,5.1,4.522108419750712
6814,5.0,4.960052830055758
6815,5.0,4.535339848841311
6816,4.8,4.522108419750712
6817,5.6,5.0668872121683854
6818,5.4,5.1244587826041155
6819,5.0,4.531796738694493
6820,5.6,5.101095205473826
6821,3.3,4.522108419750712
6822,4.5,4.522108419750712
6823,5.3,4.535339848841311
6824,5.2,5.362047353800875
6825,6.2,5.09807142353767
6826,2.9,4.065418313642167
6827,5.5,5.6632689485379055
6828,5.8,5.675451490345264
6829,3.4,4.065418313642167
6830,4.5,4.522108419750712
6831,4.7,4.522108419750712
6832,5.2,4.525101165143452
6833,4.3,4.525101165143452
6834,5.9,5.627774130874898
6835,6.0,5.627774130874898
6836,5.2,5.0668872121683854
6837,6.0,5.678001683419459
6838,5.3,4.522108419750712
6839,5.0,4.535339848841311
6840,4.7,4.522108419750712
6841,5.0,4.535339848841311
6842,5.2,4.522108419750712
6843,4.9,4.531796738694493
6844,4.5,4.065418313642167
6845,5.1,4.535339848841311
6846,4.6,4.522108419750712
6847,5.6,4.961179356157175
6848,4.6,5.055414749510339
6849,5.6,5.073598689183578
6850,4.5,4.531796738694493
6851,5.5,5.0668872121683854
6852,4.1,4.5106790259716245
6853,5.1,4.535339848841311
6854,4.3,4.522108419750712
6855,4.5,4.525101165143452
6856,3.7,4.836023456208958
6857,5.1,5.309128458805421
6858,4.2,4.074780184736981
6859,5.5,5.073598689183578
6860,4.2,4.535339848841311
6861,4.0,4.074780184736981
6862,5.2,4.528583477866997
6863,5.1,4.530739679003745
6864,5.1,4.525101165143452
6865,4.4,4.535339848841311
6866,4.9,4.074780184736981
6867,5.1,4.522108419750712
6868,4.7,4.535339848841311
6869,4.6,4.535339848841311
6870,5.1,5.070605943790838
6871,5.2,4.525101165143452
6872,4.1,4.535339848841311
6873,4.8,4.074780184736981
6874,5.1,4.074780184736981
6875,5.3,4.525101165143452
6876,5.0,4.525101165143452
6877,5.3,4.522108419750712
6878,4.0,4.919087737736467
6879,4.6,4.074780184736981
6880,4.9,4.074780184736981
6881,4.3,4.525101165143452
6882,4.9,4.90606974614658
6883,3.7,4.065418313642167
6884,4.7,4.070017390744873
6885,5.0,4.535339848841311
6886,3.9,4.535339848841311
6887,5.4,5.438920997100435
6888,4.5,4.074780184736981
6889,5.0,5.055489848545844
6890,3.9,4.522108419750712
6891,5.3,4.528583477866997
6892,4.7,4.538534345722236
6893,4.9,4.522108419750712
6894,4.5,4.538534345722236
6895,3.9,4.065418313642167
6896,3.5,4.074780184736981
6897,4.5,5.166364990671667
6898,6.1,5.060339193484807
6899,5.5,5.019360183615558
6900,5.2,5.05731541154865
6901,4.9,4.96616736090787
6902,4.6,5.070605943790838
6903,4.7,4.522108419750712
6904,4.3,4.775173206654766
6905,4.7,4.522108419750712
6906,5.1,4.522108419750712
6907,4.5,4.531796738694493
6908,5.0,4.522108419750712
6909,5.6,5.666677388924627
6910,4.9,5.627774130874898
6911,5.9,5.193906871468703
6912,5.2,4.522108419750712
6913,4.8,5.627774130874898
6914,4.8,5.05884200819503
6915,5.4,4.909351851514049
6916,5.7,4.9329049661796205
6917,4.6,4.9227827161307856
6918,3.3,4.074780184736981
6919,3.6,4.522108419750712
6920,4.8,4.522108419750712
6921,5.1,4.522108419750712
6922,5.4,4.522108419750712
6923,4.2,4.074780184736981
6924,3.3,4.535339848841311
6925,4.9,4.522108419750712
6926,4.4,4.522108419750712
6927,5.3,4.074780184736981
6928,5.3,5.2586319851965975
6929,5.8,5.244204993635032
6930,5.4,5.24881651863308
6931,4.9,5.0383483860887734
6932,3.7,4.065418313642167
6933,3.7,4.074780184736981
6934,6.2,5.621951759364506
6935,4.2,4.531796738694493
6936,6.2,4.957075480358395
6937,6.1,4.962020743710295
6938,6.4,5.646908155793002
6939,4.5,4.074780184736981
6940,5.6,5.063825091548853
6941,3.5,4.074780184736981
6942,4.0,4.535339848841311
6943,4.6,4.522108419750712
6944,4.0,4.535339848841311
6945,4.6,4.522108419750712
