,y_true,y_predicted
5986,5.4,4.511916651380994
5987,5.0,4.511916651380994
5988,4.9,4.515269219787909
5989,4.2,4.260095179407751
5990,5.5,4.519854124648351
5991,5.5,4.511916651380994
5992,5.1,4.515269219787909
5993,4.5,4.5089748431166505
5994,4.7,4.5089748431166505
5995,3.5,4.0706370721034615
5996,5.4,4.0706370721034615
5997,5.4,4.260095179407751
5998,4.6,4.5089748431166505
5999,4.8,4.0706370721034615
6000,3.6,4.5089748431166505
6001,4.6,4.5089748431166505
6002,4.7,4.511916651380994
6003,5.1,4.515269219787909
6004,5.2,4.515269219787909
6005,3.9,4.515269219787909
6006,4.1,4.260095179407751
6007,4.0,4.5089748431166505
6008,4.2,5.0553690733012875
6009,4.8,5.35088721888947
6010,4.7,4.260095179407751
6011,4.7,4.260095179407751
6012,4.8,4.260095179407751
6013,4.5,4.5089748431166505
6014,4.7,4.5089748431166505
6015,4.8,4.5089748431166505
6016,4.4,4.260095179407751
6017,4.4,4.5089748431166505
6018,4.5,4.260095179407751
6019,4.4,4.5089748431166505
6020,4.8,4.5089748431166505
6021,4.6,4.5089748431166505
6022,4.5,4.5089748431166505
6023,4.7,4.5089748431166505
6024,4.3,4.260095179407751
6025,4.6,4.5089748431166505
6026,4.8,4.260095179407751
6027,4.0,4.252368057927862
6028,4.7,4.260095179407751
6029,3.8,4.252368057927862
6030,4.0,4.5089748431166505
6031,3.1,4.5089748431166505
6032,4.5,4.252368057927862
6033,3.8,4.5089748431166505
6034,4.8,4.5089748431166505
6035,4.8,4.5089748431166505
6036,5.1,4.5089748431166505
6037,4.2,4.5089748431166505
6038,4.8,4.5089748431166505
6039,5.0,4.5089748431166505
6040,4.0,4.252368057927862
6041,5.4,4.5089748431166505
6042,5.3,4.252368057927862
6043,5.4,4.5089748431166505
6044,4.8,4.252368057927862
6045,4.2,4.5089748431166505
6046,4.6,4.5089748431166505
6047,4.9,4.5089748431166505
6048,4.8,4.5089748431166505
6049,5.5,4.5089748431166505
6050,4.1,4.260095179407751
6051,4.4,4.515269219787909
6052,4.7,4.464739227346261
6053,5.5,4.511916651380994
6054,5.2,4.518211028052252
6055,4.8,4.518211028052252
6056,5.8,5.771158160412315
6057,5.3,4.518211028052252
6058,5.9,5.803989765302495
6059,5.2,4.511916651380994
6060,5.4,5.0026268553789865
6061,4.6,4.5089748431166505
6062,5.1,4.515269219787909
6063,4.3,4.5089748431166505
6064,5.0,4.515269219787909
6065,5.2,4.518211028052252
6066,4.8,4.272648948067114
6067,5.0,4.5089748431166505
6068,4.5,4.5089748431166505
6069,4.1,4.272648948067114
6070,4.8,4.260095179407751
6071,5.2,4.98147064879429
6072,4.9,4.511916651380994
6073,3.1,4.0706370721034615
6074,4.6,4.5089748431166505
6075,4.8,4.5089748431166505
6076,5.0,4.5089748431166505
6077,4.8,4.5089748431166505
6078,4.2,4.260095179407751
6079,4.5,4.0706370721034615
6080,4.9,4.272648948067114
6081,4.5,4.272648948067114
6082,5.9,5.622970468147891
6083,4.3,4.519854124648351
6084,5.2,4.515269219787909
6085,5.8,5.6122885741795265
6086,4.5,4.511916651380994
6087,4.4,4.511916651380994
6088,5.0,4.0706370721034615
6089,4.4,4.515269219787909
6090,4.8,4.518211028052252
6091,5.0,4.511916651380994
6092,4.9,4.511916651380994
6093,4.1,4.5089748431166505
6094,4.0,4.260095179407751
6095,4.0,4.5089748431166505
6096,4.2,4.260095179407751
6097,4.7,4.5089748431166505
6098,3.6,4.5089748431166505
6099,4.7,4.260095179407751
6100,5.0,4.511916651380994
6101,5.1,4.272648948067114
6102,4.3,4.5089748431166505
6103,4.5,4.5089748431166505
6104,4.7,4.5089748431166505
6105,4.5,4.5089748431166505
6106,5.8,4.26662000513004
6107,5.8,4.26662000513004
6108,5.9,4.26662000513004
6109,4.5,4.260095179407751
6110,4.7,4.511916651380994
6111,5.6,4.522210243391745
6112,4.3,4.0706370721034615
6113,4.7,4.518211028052252
6114,5.5,4.511916651380994
6115,5.4,4.515269219787909
6116,5.0,4.511916651380994
6117,6.3,5.640840624388363
6118,5.1,4.462107055371403
6119,6.2,5.706210554850477
6120,5.5,4.518211028052252
6121,5.0,4.511916651380994
6122,4.7,4.515269219787909
6123,5.8,4.515269219787909
6124,4.2,4.511916651380994
6125,4.8,4.511916651380994
6126,5.0,4.511916651380994
6127,5.1,4.515269219787909
6128,5.2,4.272648948067114
6129,5.0,4.074303448052217
6130,5.0,4.515269219787909
6131,5.0,4.515269219787909
6132,5.0,4.515269219787909
6133,5.0,4.515269219787909
6134,5.0,4.515269219787909
6135,5.0,4.074303448052217
6136,4.6,4.515269219787909
6137,5.3,4.515269219787909
6138,4.7,4.272648948067114
6139,4.8,4.272648948067114
6140,4.8,4.260095179407751
6141,4.9,4.5089748431166505
6142,5.0,4.280376069547003
6143,4.7,4.260095179407751
6144,4.8,4.260095179407751
6145,4.7,4.515269219787909
6146,4.8,4.515269219787909
6147,4.4,4.280376069547003
6148,4.6,4.515269219787909
6149,4.5,4.515269219787909
6150,4.0,4.272648948067114
6151,3.7,4.511916651380994
6152,5.3,4.260095179407751
6153,6.2,5.803989765302495
6154,4.7,4.272648948067114
6155,5.3,4.252368057927862
6156,4.9,4.252368057927862
6157,4.5,4.252368057927862
6158,4.4,4.260095179407751
6159,6.1,5.029875306401239
6160,4.5,4.272648948067114
6161,5.1,4.5089748431166505
6162,5.4,4.260095179407751
6163,4.8,4.260095179407751
6164,5.1,4.260095179407751
6165,5.2,4.272648948067114
6166,5.1,4.260095179407751
6167,4.7,4.260095179407751
6168,4.6,4.5089748431166505
6169,4.5,4.0706370721034615
6170,3.7,4.090917962242713
6171,4.4,4.280376069547003
6172,4.3,4.272648948067114
6173,4.0,4.511916651380994
6174,4.1,4.5089748431166505
6175,4.1,4.5089748431166505
6176,4.3,4.5089748431166505
6177,4.4,4.511916651380994
6178,4.9,4.280376069547003
6179,5.0,4.272648948067114
6180,5.0,4.5089748431166505
6181,4.9,4.0706370721034615
6182,4.2,4.280376069547003
6183,4.5,4.0706370721034615
6184,4.6,4.090917962242713
6185,4.6,4.090917962242713
6186,3.4,4.260095179407751
6187,4.5,4.260095179407751
6188,4.4,4.260095179407751
6189,4.6,4.280376069547003
6190,5.4,4.272648948067114
6191,5.2,4.5089748431166505
6192,4.1,4.260095179407751
6193,4.3,4.260095179407751
6194,4.4,4.5089748431166505
6195,4.6,4.511916651380994
6196,5.0,4.511916651380994
6197,5.2,4.5089748431166505
6198,3.8,4.272648948067114
6199,4.7,4.5089748431166505
6200,5.0,4.260095179407751
6201,4.9,4.272648948067114
6202,4.8,4.5089748431166505
6203,5.1,4.5089748431166505
6204,4.9,4.260095179407751
6205,4.7,4.5089748431166505
6206,5.1,4.5089748431166505
6207,5.1,4.260095179407751
6208,5.1,4.5089748431166505
6209,4.6,4.272648948067114
6210,5.1,5.6283186690911915
6211,5.9,5.642890607622085
6212,4.6,4.260095179407751
6213,4.2,4.260095179407751
6214,4.2,4.272648948067114
6215,5.3,4.511916651380994
6216,4.9,4.272648948067114
6217,5.1,4.511916651380994
6218,5.1,4.511916651380994
6219,5.2,4.511916651380994
6220,5.5,4.511916651380994
6221,5.6,4.272648948067114
6222,4.2,4.5089748431166505
6223,4.7,4.511916651380994
6224,4.3,4.5089748431166505
6225,4.2,4.5089748431166505
6226,4.2,4.272648948067114
6227,4.4,4.5089748431166505
6228,5.1,4.260095179407751
6229,5.1,4.5089748431166505
6230,5.1,4.260095179407751
6231,5.2,4.511916651380994
6232,3.2,4.5089748431166505
6233,4.8,4.511916651380994
6234,5.1,4.511916651380994
6235,4.9,4.511916651380994
6236,5.3,4.515269219787909
6237,4.9,4.511916651380994
6238,5.0,4.515269219787909
6239,4.4,4.511916651380994
6240,5.0,4.515269219787909
6241,5.2,4.515269219787909
6242,5.0,4.511916651380994
6243,4.8,4.511916651380994
6244,4.9,4.462107055371403
6245,4.2,4.260095179407751
6246,4.5,4.5089748431166505
6247,4.3,4.0706370721034615
6248,4.3,4.260095179407751
6249,4.6,4.260095179407751
6250,4.4,4.0706370721034615
6251,4.0,4.260095179407751
6252,4.2,4.0706370721034615
6253,4.5,4.0706370721034615
6254,4.6,4.0706370721034615
6255,4.2,4.0706370721034615
6256,3.9,4.0706370721034615
6257,4.6,4.515269219787909
6258,4.0,4.511916651380994
6259,4.4,4.511916651380994
6260,3.9,4.511916651380994
6261,4.1,4.272648948067114
6262,3.9,4.511916651380994
6263,4.0,4.260095179407751
6264,5.0,4.999685047114643
6265,5.1,4.260095179407751
6266,4.8,4.5089748431166505
6267,4.9,4.462107055371403
6268,5.1,4.272648948067114
6269,4.7,4.090917962242713
6270,4.5,4.272648948067114
6271,4.9,4.272648948067114
6272,4.9,4.272648948067114
6273,4.7,4.090917962242713
6274,4.7,4.090917962242713
6275,4.6,4.090917962242713
6276,4.7,4.272648948067114
6277,5.0,4.272648948067114
6278,4.9,4.5089748431166505
6279,4.9,4.090917962242713
6280,5.0,4.0706370721034615
6281,5.0,4.272648948067114
6282,4.8,4.272648948067114
6283,4.8,4.272648948067114
6284,4.9,4.272648948067114
6285,4.9,4.5089748431166505
6286,5.1,4.272648948067114
6287,4.6,4.5089748431166505
6288,4.2,4.5089748431166505
6289,4.3,4.272648948067114
6290,4.5,4.5089748431166505
6291,4.9,4.272648948067114
6292,4.9,4.0706370721034615
6293,4.2,5.201222978066851
6294,5.9,4.910826915458255
6295,5.6,4.522210243391745
6296,5.1,4.272648948067114
6297,4.8,4.0706370721034615
6298,3.9,4.260095179407751
6299,4.8,4.260095179407751
6300,4.1,4.5089748431166505
6301,3.6,4.252368057927862
6302,4.5,4.0706370721034615
6303,3.8,4.252368057927862
6304,4.4,4.0706370721034615
6305,3.7,4.0706370721034615
6306,5.5,4.5089748431166505
6307,3.6,4.252368057927862
6308,5.5,5.582840380114671
6309,3.8,4.260095179407751
6310,4.7,4.272648948067114
6311,4.2,4.260095179407751
6312,3.6,4.09458433819147
6313,3.2,4.09458433819147
6314,2.5,4.09458433819147
6315,5.2,4.5089748431166505
6316,5.4,4.5089748431166505
6317,4.5,4.074303448052217
6318,4.6,4.260095179407751
6319,5.4,4.464739227346261
6320,3.9,4.260095179407751
6321,3.0,4.260095179407751
6322,5.2,4.074303448052217
6323,5.4,4.260095179407751
6324,4.8,4.0706370721034615
6325,4.4,4.5089748431166505
6326,4.1,4.260095179407751
6327,4.0,4.5089748431166505
6328,5.3,4.272648948067114
6329,4.9,4.090917962242713
6330,4.1,4.5089748431166505
6331,4.6,4.0706370721034615
6332,3.5,4.260095179407751
6333,3.8,4.5089748431166505
6334,3.9,4.260095179407751
6335,5.2,4.272648948067114
6336,3.9,4.260095179407751
6337,5.5,5.582840380114671
6338,4.9,4.272648948067114
6339,4.6,4.5089748431166505
6340,4.4,4.5089748431166505
6341,4.3,4.272648948067114
6342,4.7,4.5089748431166505
6343,4.5,4.5089748431166505
6344,4.5,4.272648948067114
6345,4.7,4.0706370721034615
6346,5.0,4.0706370721034615
6347,4.9,4.0706370721034615
6348,4.7,4.272648948067114
6349,5.6,4.272648948067114
6350,5.1,4.272648948067114
6351,3.7,4.5089748431166505
6352,4.8,4.515269219787909
6353,5.0,4.074303448052217
6354,4.5,4.260095179407751
6355,4.1,4.260095179407751
6356,4.5,4.260095179407751
6357,4.2,4.5089748431166505
6358,3.9,4.260095179407751
6359,4.7,4.260095179407751
6360,4.5,4.260095179407751
6361,4.1,4.260095179407751
6362,4.4,4.5089748431166505
6363,5.3,4.5089748431166505
6364,4.6,4.5089748431166505
6365,4.7,4.5089748431166505
6366,5.1,4.5089748431166505
6367,5.2,4.518211028052252
6368,5.1,4.511916651380994
6369,5.1,4.518211028052252
6370,5.5,4.518211028052252
6371,5.7,5.654398750940135
6372,4.8,4.272648948067114
6373,5.2,4.074303448052217
6374,5.2,5.654398750940135
6375,5.1,4.090917962242713
6376,4.9,4.519854124648351
6377,5.4,4.522210243391745
6378,5.4,4.5089748431166505
6379,5.3,4.0706370721034615
6380,5.1,4.511916651380994
6381,3.4,4.5089748431166505
6382,5.1,4.074303448052217
6383,5.0,5.196812376618357
6384,4.3,4.0706370721034615
6385,5.4,4.515269219787909
6386,5.0,4.511916651380994
6387,4.9,4.511916651380994
6388,4.2,4.272648948067114
6389,4.7,4.515269219787909
6390,4.7,4.511916651380994
6391,4.4,4.260095179407751
6392,4.2,4.5089748431166505
6393,4.4,4.511916651380994
6394,4.4,4.518211028052252
6395,5.0,4.519268435127403
6396,5.1,4.260095179407751
6397,4.9,4.511916651380994
6398,5.0,4.5089748431166505
6399,4.9,4.519268435127403
6400,3.9,4.272648948067114
6401,4.6,4.0706370721034615
6402,2.8,4.272648948067114
6403,4.6,4.511916651380994
6404,4.3,4.511916651380994
6405,3.9,4.5089748431166505
6406,3.3,4.5089748431166505
6407,5.4,4.511916651380994
6408,4.1,4.5089748431166505
6409,5.8,5.291722167254673
6410,5.2,5.112084985649849
6411,4.7,4.272648948067114
6412,5.6,4.518211028052252
6413,4.5,4.260095179407751
6414,5.0,4.968659811955362
6415,4.0,4.260095179407751
6416,4.8,4.5089748431166505
6417,5.2,4.260095179407751
6418,5.2,4.260095179407751
6419,4.7,4.5089748431166505
6420,4.9,4.5089748431166505
6421,3.3,4.0706370721034615
6422,3.5,4.0706370721034615
6423,3.7,4.0706370721034615
6424,3.1,4.0706370721034615
6425,4.1,4.5089748431166505
6426,4.6,4.5089748431166505
6427,3.8,4.272648948067114
6428,5.9,5.5884118010283474
6429,6.1,5.404294225309821
6430,4.5,4.260095179407751
6431,3.5,4.0706370721034615
6432,4.3,4.260095179407751
6433,4.5,4.5089748431166505
6434,3.7,4.260095179407751
6435,4.5,4.260095179407751
6436,4.6,4.272648948067114
6437,4.4,4.272648948067114
6438,4.2,4.272648948067114
6439,5.3,4.511916651380994
6440,3.7,4.0706370721034615
6441,3.6,4.0706370721034615
6442,3.8,4.0706370721034615
6443,5.6,5.636567496040462
6444,6.0,5.729257715299951
6445,4.8,4.5089748431166505
6446,5.4,4.515269219787909
6447,4.7,4.515269219787909
6448,4.7,4.0706370721034615
6449,4.4,4.0706370721034615
6450,5.2,4.522210243391745
6451,4.6,4.272648948067114
6452,4.6,4.515269219787909
6453,4.6,4.5089748431166505
6454,4.4,4.5089748431166505
6455,4.6,4.252368057927862
6456,4.7,4.252368057927862
6457,5.3,4.5089748431166505
6458,5.1,4.5089748431166505
6459,5.2,4.272648948067114
6460,5.0,4.5089748431166505
6461,5.2,4.5089748431166505
6462,5.1,4.5089748431166505
6463,4.8,4.272648948067114
6464,5.1,4.5089748431166505
6465,5.1,4.5089748431166505
6466,5.1,4.272648948067114
6467,4.9,4.0706370721034615
6468,4.8,4.252368057927862
6469,4.9,4.252368057927862
6470,4.9,4.252368057927862
6471,4.8,4.5089748431166505
6472,4.8,4.252368057927862
6473,5.0,4.0706370721034615
6474,7.1,5.656698239137145
6475,4.9,4.252368057927862
6476,6.0,5.701339573262799
6477,6.0,5.597670154767773
6478,6.5,5.654241710069292
6479,4.6,4.5089748431166505
6480,3.5,4.260095179407751
6481,4.7,4.252368057927862
6482,3.9,4.5089748431166505
6483,5.0,4.278910526750515
6484,4.0,4.252368057927862
6485,4.0,4.5089748431166505
6486,4.8,4.252368057927862
6487,4.2,4.252368057927862
6488,4.7,4.5089748431166505
6489,4.9,4.5089748431166505
6490,5.1,4.5089748431166505
6491,4.3,4.5089748431166505
6492,4.3,4.278910526750515
6493,3.6,4.5089748431166505
6494,4.9,4.5089748431166505
6495,4.4,4.278910526750515
6496,5.0,4.5089748431166505
6497,3.6,4.272648948067114
6498,5.2,4.518211028052252
6499,5.7,5.658756939114126
6500,5.2,4.252368057927862
6501,5.3,5.658756939114126
6502,5.3,5.658756939114126
6503,5.6,5.590430331120914
6504,5.2,4.515269219787909
6505,5.1,4.515269219787909
6506,5.3,4.522210243391745
6507,4.7,4.515269219787909
6508,5.1,4.511916651380994
6509,4.9,4.515269219787909
6510,4.9,4.522210243391745
6511,5.3,4.511916651380994
6512,5.1,4.522210243391745
6513,5.2,4.522210243391745
6514,5.6,4.515269219787909
6515,3.6,4.5089748431166505
6516,4.1,4.272648948067114
6517,3.3,4.272648948067114
6518,4.2,4.5089748431166505
6519,4.5,4.5089748431166505
6520,3.6,4.5089748431166505
6521,4.4,4.272648948067114
6522,4.4,4.5089748431166505
6523,3.7,4.5089748431166505
6524,4.1,4.511916651380994
6525,4.5,4.260095179407751
6526,4.4,4.260095179407751
6527,3.8,4.511916651380994
6528,4.7,4.260095179407751
6529,4.1,4.252368057927862
6530,4.4,4.511916651380994
6531,3.4,4.511916651380994
6532,4.3,4.252368057927862
6533,4.3,4.511916651380994
6534,4.5,4.511916651380994
6535,4.1,4.252368057927862
6536,4.0,4.511916651380994
6537,4.4,4.511916651380994
6538,4.2,4.511916651380994
6539,3.9,4.252368057927862
6540,4.6,4.252368057927862
6541,4.3,4.511916651380994
6542,4.5,4.511916651380994
6543,4.6,4.511916651380994
6544,4.2,4.511916651380994
6545,4.6,4.511916651380994
6546,4.8,4.5089748431166505
6547,4.9,4.5089748431166505
6548,4.7,4.5089748431166505
6549,4.9,4.5089748431166505
6550,5.5,4.5089748431166505
6551,5.9,5.71975463665295
6552,6.8,5.658756939114126
6553,6.2,5.687150481854229
6554,6.1,5.811062562851236
6555,6.1,5.658756939114126
6556,6.1,5.658756939114126
6557,6.1,5.658756939114126
6558,6.8,5.814480871707489
6559,6.1,5.811569271675311
6560,6.1,5.811569271675311
6561,6.9,5.814849139018268
6562,6.8,5.814480871707489
6563,4.2,4.5089748431166505
6564,6.8,5.814849139018268
6565,4.2,4.272648948067114
6566,4.2,4.5089748431166505
6567,4.4,4.5089748431166505
6568,4.2,4.272648948067114
6569,4.2,4.272648948067114
6570,4.2,4.272648948067114
6571,4.3,4.5089748431166505
6572,4.2,4.5089748431166505
6573,4.2,4.5089748431166505
6574,4.3,4.272648948067114
6575,4.2,4.5089748431166505
6576,4.2,4.272648948067114
6577,4.2,4.272648948067114
6578,4.2,4.5089748431166505
6579,4.2,4.5089748431166505
6580,4.4,4.0706370721034615
6581,3.8,4.252368057927862
6582,4.6,4.0706370721034615
6583,4.9,4.0706370721034615
6584,4.5,4.272648948067114
6585,4.7,4.272648948067114
6586,4.6,4.272648948067114
6587,4.2,4.0706370721034615
6588,4.5,4.272648948067114
6589,4.9,4.272648948067114
6590,4.5,4.0706370721034615
6591,3.4,4.09458433819147
6592,4.6,4.260095179407751
6593,4.5,4.5089748431166505
6594,4.8,4.5089748431166505
6595,3.8,4.5089748431166505
6596,3.9,4.272648948067114
6597,5.3,4.5089748431166505
6598,5.3,4.511916651380994
6599,4.4,4.511916651380994
6600,4.5,4.511916651380994
6601,4.4,4.515269219787909
6602,4.5,4.511916651380994
6603,5.3,4.515269219787909
6604,3.7,4.931902428200199
6605,4.4,4.777509471525205
6606,4.2,5.250873501953304
6607,4.9,4.0706370721034615
6608,3.4,5.2621366212926475
6609,4.8,4.890708308423458
6610,5.0,4.515269219787909
6611,5.2,4.511916651380994
6612,4.2,4.969996525233732
6613,4.2,4.272648948067114
6614,5.3,4.280376069547003
6615,4.9,4.518211028052252
6616,5.4,4.519854124648351
6617,5.2,4.252368057927862
6618,4.8,4.518211028052252
6619,4.7,4.252368057927862
6620,5.2,4.519854124648351
6621,5.4,4.518211028052252
6622,5.3,4.511916651380994
6623,3.9,4.272648948067114
6624,3.6,4.272648948067114
6625,3.5,4.5089748431166505
6626,3.3,4.5089748431166505
6627,5.6,4.5089748431166505
6628,3.4,4.5089748431166505
6629,4.0,5.251047589198594
6630,4.5,4.5089748431166505
6631,5.1,5.032817114665582
6632,4.9,5.251047589198594
6633,5.3,5.032817114665582
6634,5.4,5.582840380114671
6635,5.5,5.251047589198594
6636,4.4,5.032817114665582
6637,5.2,4.272648948067114
6638,4.6,4.511916651380994
6639,4.7,5.582840380114671
6640,4.7,4.272648948067114
6641,4.6,4.5089748431166505
6642,5.3,4.515269219787909
6643,5.0,4.252368057927862
6644,4.6,4.515269219787909
6645,5.3,4.515269219787909
6646,5.2,4.518211028052252
6647,3.4,4.5089748431166505
6648,4.7,4.515269219787909
6649,4.0,4.272648948067114
6650,4.3,4.272648948067114
6651,3.4,4.252368057927862
6652,3.8,4.252368057927862
6653,4.3,4.252368057927862
6654,4.2,4.0706370721034615
6655,4.2,4.252368057927862
6656,4.7,4.0706370721034615
6657,4.6,4.515269219787909
6658,4.5,4.462107055371403
6659,4.2,4.511916651380994
6660,5.3,5.672487929622062
6661,6.0,5.654398750940135
6662,6.1,5.716418084765342
6663,6.2,5.6122885741795265
6664,6.0,5.663739774210311
6665,4.4,4.252368057927862
6666,4.9,4.5089748431166505
6667,4.9,4.252368057927862
6668,4.5,5.686584762654925
6669,6.0,5.686584762654925
6670,5.9,5.6017407853697545
6671,5.7,5.383126000143967
6672,5.8,5.387641229188802
6673,5.6,5.717203695866974
6674,4.5,5.624577217529202
6675,4.6,5.6122885741795265
6676,6.5,5.673521505314134
6677,5.9,5.612795446932495
6678,5.6,5.6122885741795265
6679,5.4,5.606488038847276
6680,5.4,5.7244237270629
6681,4.8,5.612795446932495
6682,5.0,5.717203695866974
6683,6.1,5.6122885741795265
6684,5.3,5.6122885741795265
6685,5.2,5.6122885741795265
6686,5.5,5.712178275854633
6687,5.5,5.6158290621174505
6688,5.3,5.6122885741795265
6689,5.7,5.606488038847276
6690,5.9,5.6158290621174505
6691,5.4,5.624577217529202
6692,5.3,5.6158290621174505
6693,5.1,5.6122885741795265
6694,5.5,5.7244237270629
6695,5.0,5.717203695866974
6696,5.0,4.5089748431166505
6697,5.2,5.606488038847276
6698,5.2,5.606488038847276
6699,5.8,5.7244237270629
6700,5.2,4.515269219787909
6701,5.3,4.515269219787909
6702,4.9,4.515269219787909
6703,5.4,4.5089748431166505
6704,5.3,4.515269219787909
6705,4.2,4.5089748431166505
6706,4.4,4.260095179407751
6707,5.0,5.5884118010283474
6708,4.0,4.260095179407751
6709,4.6,4.511916651380994
6710,5.3,4.511916651380994
6711,5.1,4.272648948067114
6712,4.8,4.511916651380994
6713,4.2,4.260095179407751
6714,4.6,4.260095179407751
6715,4.3,4.260095179407751
6716,4.0,4.5089748431166505
6717,4.0,4.252368057927862
6718,6.0,5.032817114665582
6719,5.4,5.644084978952561
6720,5.7,5.654241710069292
6721,3.7,5.654241710069292
6722,3.5,4.272648948067114
6723,2.8,4.272648948067114
6724,7.0,5.654241710069292
6725,5.4,5.523266369126744
6726,4.2,4.272648948067114
6727,6.4,5.029875306401239
6728,3.4,5.6122885741795265
6729,3.8,4.252368057927862
6730,5.0,5.005979423785901
6731,4.3,4.272648948067114
6732,4.1,4.272648948067114
6733,5.0,4.272648948067114
6734,4.6,4.272648948067114
6735,3.3,4.5089748431166505
6736,5.6,5.005979423785901
6737,4.4,5.005979423785901
6738,7.3,5.6122885741795265
6739,4.2,4.999685047114643
6740,4.1,4.260095179407751
6741,5.2,4.272648948067114
6742,5.9,5.835908158298879
6743,4.7,4.252368057927862
6744,4.1,4.252368057927862
6745,4.7,4.464739227346261
6746,3.6,4.511916651380994
6747,5.9,5.680934663762112
6748,7.4,5.658756939114126
6749,6.1,5.714402830603588
6750,5.0,4.272648948067114
6751,4.8,4.252368057927862
6752,4.9,4.272648948067114
6753,4.2,4.074673649112234
6754,3.7,4.272648948067114
6755,3.7,4.272648948067114
6756,4.2,4.511916651380994
6757,4.8,4.515269219787909
6758,4.2,4.511916651380994
6759,4.5,4.511916651380994
6760,3.8,4.272648948067114
6761,4.7,4.5089748431166505
6762,4.6,4.272648948067114
6763,3.9,4.515269219787909
6764,4.7,4.272648948067114
6765,4.4,4.5089748431166505
6766,4.7,4.272648948067114
6767,4.7,4.090917962242713
6768,4.4,4.5089748431166505
6769,6.9,5.635821895048085
6770,6.5,5.6122885741795265
6771,6.0,5.808142974412226
6772,4.7,4.0706370721034615
6773,6.4,5.029875306401239
6774,4.9,4.28404244549576
6775,4.9,4.260095179407751
6776,4.2,4.0706370721034615
6777,4.5,4.0706370721034615
6778,4.7,4.518211028052252
6779,4.3,4.5089748431166505
6780,3.7,4.518211028052252
6781,4.0,4.518211028052252
6782,4.0,4.518211028052252
6783,6.1,4.518211028052252
6784,4.1,4.272648948067114
6785,5.0,4.511916651380994
6786,4.3,4.280376069547003
6787,4.3,4.511916651380994
6788,4.2,4.515269219787909
6789,4.2,4.260095179407751
6790,4.4,4.511916651380994
6791,4.5,4.260095179407751
6792,4.5,4.515269219787909
6793,4.3,4.515269219787909
6794,4.2,4.515269219787909
6795,4.2,4.511916651380994
6796,4.4,4.511916651380994
6797,4.2,4.511916651380994
6798,6.8,5.615807894583789
6799,4.6,4.5089748431166505
6800,5.6,4.518211028052252
6801,4.7,4.5089748431166505
6802,4.2,4.5089748431166505
6803,4.2,4.260095179407751
6804,4.4,4.252368057927862
6805,5.8,4.992104466809082
6806,5.0,4.511916651380994
6807,6.1,5.296541764870173
6808,4.4,4.5089748431166505
6809,5.7,4.074303448052217
6810,6.0,5.728663535973609
6811,5.8,5.660706159025356
6812,4.3,5.721443504777684
6813,5.0,4.511916651380994
6814,3.9,4.5089748431166505
6815,5.0,4.515269219787909
6816,6.6,5.839040593232852
6817,3.8,4.0706370721034615
6818,6.4,5.368092544010668
6819,4.7,5.247528268794333
6820,5.8,5.635821895048085
6821,6.0,5.029875306401239
6822,5.0,4.252368057927862
6823,4.4,4.0706370721034615
6824,3.6,4.252368057927862
6825,3.9,4.252368057927862
6826,4.1,4.511916651380994
6827,5.6,5.349686851656595
6828,5.0,5.349686851656595
6829,4.8,4.511916651380994
6830,5.1,4.5089748431166505
6831,4.5,5.502824991220307
6832,4.7,4.9595497239221435
6833,4.4,4.975124629106004
6834,4.6,4.511916651380994
6835,4.0,4.5089748431166505
6836,2.8,4.5089748431166505
6837,4.7,4.5089748431166505
6838,5.9,5.296541764870173
6839,4.2,4.5089748431166505
6840,3.7,4.280376069547003
6841,5.5,5.545773866435667
6842,3.9,4.5089748431166505
6843,4.6,4.5089748431166505
6844,4.6,4.074303448052217
6845,5.4,5.6017407853697545
6846,6.7,5.6160861739673695
6847,4.9,5.314563198130016
6848,4.3,4.0706370721034615
6849,4.8,4.260095179407751
6850,4.6,4.5089748431166505
6851,4.1,4.5089748431166505
6852,5.5,4.272648948067114
6853,5.2,4.515269219787909
6854,4.7,4.519268435127403
6855,4.4,5.204578177550665
6856,5.1,4.0706370721034615
6857,5.2,4.518211028052252
6858,4.4,4.441826165232151
6859,4.9,4.5089748431166505
6860,4.5,4.5089748431166505
6861,5.5,5.5860647188772115
6862,4.9,5.631595760066623
6863,3.8,5.654241710069292
6864,4.1,4.0706370721034615
6865,4.3,4.0706370721034615
6866,5.1,4.272648948067114
6867,3.9,4.5089748431166505
6868,5.1,4.515269219787909
6869,5.0,4.272648948067114
6870,4.3,4.280376069547003
6871,5.2,4.5089748431166505
6872,5.2,4.515269219787909
6873,4.9,4.511916651380994
6874,5.0,4.518211028052252
6875,4.8,4.515269219787909
6876,3.8,4.5089748431166505
6877,4.0,4.5089748431166505
6878,4.5,4.5089748431166505
6879,4.4,4.5089748431166505
6880,4.5,4.519268435127403
6881,5.5,4.511916651380994
6882,4.4,5.201222978066851
6883,5.7,5.713954511544438
6884,5.4,4.5089748431166505
6885,5.0,4.260095179407751
6886,5.0,4.280376069547003
6887,4.7,4.0706370721034615
6888,4.6,4.280376069547003
6889,3.6,4.5089748431166505
6890,5.0,4.0706370721034615
6891,5.0,4.252368057927862
6892,5.1,4.464739227346261
6893,5.0,4.522210243391745
6894,4.3,4.0706370721034615
6895,6.0,5.626018554894857
6896,5.0,5.301825720695069
6897,5.3,5.553582281067977
6898,5.4,4.252368057927862
