phases,predicted bg eV,error_bar
AcLiZn,5.4098105,0.4362303784274193
NbPaTa,5.409844,0.4362303784274193
BLiMg,5.4098444,0.4362303784274193
CuPbTl,5.409848,0.4362303784274193
MoNbZn,5.40994,0.4362303784274193
ReRuSn,5.4099736,0.4362303784274193
HfKrTi,5.40998,0.4362303784274193
AsPaY,5.410019,0.4362303784274193
AcCsTl,5.410052,0.4362303784274193
BrNbSi,5.41006,0.4362303784274193
HfMgPd,5.410178,0.4362303784274193
SnTaTh,5.410187,0.4362303784274193
CsEuW,5.4102464,0.4362303784274193
PbPuSm,5.4102826,0.4362303784274193
ISbV,5.410323,0.4362303784274193
CPbSm,5.4103303,0.4362303784274193
BrCuHo,5.4103518,0.4362303784274193
EuHfRb,5.410362,0.4362303784274193
OsPrPu,5.4103856,0.4362303784274193
BCuMg,5.410391,0.4362303784274193
BRuSi,5.410407,0.4362303784274193
KrRbRu,5.4104147,0.4362303784274193
IrLiTl,5.410427,0.4362303784274193
RhRuYb,5.410444,0.4362303784274193
RbRuXe,5.410489,0.4362303784274193
HgKW,5.4105186,0.4362303784274193
NbNdW,5.4105473,0.4362303784274193
BiInN,5.4105535,0.4362303784274193
GdIrNa,5.4106216,0.4362303784274193
KPtTh,5.4106255,0.4362303784274193
CsRhTc,5.410711,0.4362303784274193
PuRuZn,5.4107523,0.4362303784274193
GdLiTi,5.4108,0.4362303784274193
CsRhTe,5.4108605,0.4362303784274193
AgAsCa,5.410889,0.4362303784274193
FNO,5.410948,0.4362303784274193
HfLuRh,5.41096,0.4362303784274193
EuNbNd,5.410999,0.4362303784274193
BrNbNi,5.4110193,0.4362303784274193
ClNP,5.4110374,0.4362303784274193
RbSnTa,5.4110403,0.4362303784274193
BHfHg,5.4110413,0.4362303784274193
HPbPu,5.411044,0.4362303784274193
CuPuTi,5.4110565,0.4362303784274193
OsRuTb,5.411088,0.4362303784274193
NbPrSi,5.4111137,0.4362303784274193
DyRuZr,5.4111223,0.4362303784274193
KNdSi,5.411136,0.4362303784274193
NaTaW,5.4111695,0.4362303784274193
AlCsK,5.411186,0.4362303784274193
KPmTb,5.4112253,0.4362303784274193
BeMoRu,5.4112263,0.4362303784274193
CuRhW,5.411236,0.4362303784274193
CuScSn,5.4112453,0.4362303784274193
BCaCu,5.4112663,0.4362303784274193
NbPdTb,5.41133,0.4362303784274193
BrCsZr,5.411339,0.4362303784274193
HeRbSn,5.411351,0.4362303784274193
BrSnZn,5.4113626,0.4362303784274193
HfTlXe,5.4113846,0.4362303784274193
CPaRu,5.411417,0.4362303784274193
KOsV,5.411459,0.4362303784274193
BrCsTe,5.4115157,0.4362303784274193
SnTiXe,5.4115252,0.4362303784274193
BaKXe,5.411536,0.4362303784274193
BKrPd,5.4115553,0.4362303784274193
AcBeNb,5.4115906,0.4362303784274193
BeNbW,5.411595,0.4362303784274193
NiPrSn,5.411613,0.4362303784274193
LiPrRb,5.4116316,0.4362303784274193
NbSiSm,5.4116545,0.4362303784274193
CsGdTl,5.4116597,0.4362303784274193
CaLiPd,5.4116664,0.4362303784274193
InNSr,5.4117594,0.4362303784274193
BaCsPr,5.411776,0.4362303784274193
GdNaNp,5.4119363,0.4362303784274193
CuHLu,5.4119425,0.4362303784274193
CuSmZn,5.4119687,0.4362303784274193
BrCaRu,5.4119706,0.4362303784274193
CuSmTa,5.4120293,0.4362303784274193
IrKLa,5.412045,0.4362303784274193
KPbV,5.4120603,0.4362303784274193
DySnTi,5.4120626,0.4362303784274193
BeEuNb,5.41208,0.4362303784274193
AsErI,5.412087,0.4362303784274193
BiISb,5.4121046,0.4362303784274193
CsCuGe,5.4121466,0.4362303784274193
BaKZn,5.412177,0.4362303784274193
CsOsZn,5.4122066,0.4362303784274193
RuXeZr,5.4122276,0.4362303784274193
CoNO,5.412229,0.4362303784274193
GeNaNb,5.412317,0.4362303784274193
BrLiZr,5.4124184,0.4362303784274193
HfHoKr,5.4124365,0.4362303784274193
HeRuTc,5.412508,0.4362303784274193
CaHfNa,5.41252,0.4362303784274193
CNbYb,5.412524,0.4362303784274193
EuHfPm,5.412573,0.4362303784274193
KNiYb,5.412579,0.4362303784274193
AcBOs,5.4126287,0.4362303784274193
KrRuZr,5.412631,0.4362303784274193
BaNbNp,5.412653,0.4362303784274193
PbPrTa,5.412677,0.4362303784274193
BBrW,5.412686,0.4362303784274193
ErHfZr,5.412725,0.4362303784274193
CeCuPd,5.4127555,0.4362303784274193
HeLiTh,5.4127865,0.4362303784274193
CeKTe,5.4128304,0.4362303784274193
CuDyRh,5.412839,0.4362303784274193
IrSnZr,5.412841,0.4362303784274193
CeNbPr,5.4128504,0.4362303784274193
CuEuMo,5.412925,0.4362303784274193
RuWZr,5.4129763,0.4362303784274193
CuDySm,5.4130144,0.4362303784274193
BrCuTi,5.4130516,0.4362303784274193
BDySm,5.413106,0.4362303784274193
HoSnXe,5.413117,0.4362303784274193
BaLiSm,5.413136,0.4362303784274193
HeSnZr,5.413136,0.4362303784274193
CGdH,5.413142,0.4362303784274193
CLuRu,5.4131455,0.4362303784274193
BSmXe,5.413353,0.4362303784274193
CuMgNa,5.413457,0.4362303784274193
HfNpTb,5.413492,0.4362303784274193
AgNbRu,5.413516,0.4362303784274193
BCoRu,5.413521,0.4362303784274193
NbPtSm,5.413571,0.4362303784274193
InNZr,5.4135795,0.4362303784274193
HgISb,5.4135957,0.4362303784274193
AsEuS,5.41365,0.4362303784274193
AuGdK,5.4136963,0.4362303784274193
BeHfPu,5.413712,0.4362303784274193
LiPrTh,5.4137325,0.4362303784274193
BaKKr,5.413748,0.4362303784274193
BaLiPr,5.4137545,0.4362303784274193
RuThW,5.4138193,0.4362303784274193
HSnZn,5.4138246,0.4362303784274193
GeKTa,5.413827,0.4362303784274193
RhRuTm,5.413863,0.4362303784274193
ErGeK,5.4138703,0.4362303784274193
KPtTe,5.413877,0.4362303784274193
CsPbZn,5.4139705,0.4362303784274193
HeSnTh,5.414007,0.4362303784274193
RhSnZn,5.414056,0.4362303784274193
AsKrS,5.4140706,0.4362303784274193
KOsSr,5.4140906,0.4362303784274193
EuRuTi,5.4140987,0.4362303784274193
AsLaSr,5.414102,0.4362303784274193
CrNP,5.4141264,0.4362303784274193
NdRuTa,5.4141517,0.4362303784274193
HoLiW,5.4141817,0.4362303784274193
GdOsSm,5.4142036,0.4362303784274193
AcCuIr,5.414204,0.4362303784274193
BeKNi,5.4142084,0.4362303784274193
GeKKr,5.4142375,0.4362303784274193
SnTaTc,5.4142675,0.4362303784274193
DyNaPr,5.4142923,0.4362303784274193
AcNbNd,5.414338,0.4362303784274193
AcRbSn,5.4143834,0.4362303784274193
BCuF,5.4144382,0.4362303784274193
BOsW,5.414476,0.4362303784274193
CrLiNa,5.414493,0.4362303784274193
CuHTm,5.4145117,0.4362303784274193
LiRhTl,5.4145417,0.4362303784274193
AgAsCe,5.414579,0.4362303784274193
CrCuSn,5.414642,0.4362303784274193
AsCrTb,5.4146442,0.4362303784274193
CeLiPd,5.4146795,0.4362303784274193
BDyPd,5.4146857,0.4362303784274193
LaNaRu,5.414723,0.4362303784274193
CsNpZn,5.414735,0.4362303784274193
CHPb,5.4147563,0.4362303784274193
AsHeI,5.4147563,0.4362303784274193
OsSnYb,5.414771,0.4362303784274193
BeCuLi,5.414811,0.4362303784274193
CsPbRb,5.4148564,0.4362303784274193
EuHoSn,5.4148917,0.4362303784274193
NaPdRb,5.414932,0.4362303784274193
BrOsSm,5.414935,0.4362303784274193
EuRbRu,5.4149404,0.4362303784274193
KTbTc,5.41495,0.4362303784274193
KNbS,5.41498,0.4362303784274193
EuPrSm,5.414982,0.4362303784274193
ErHfRb,5.4150333,0.4362303784274193
CsCuU,5.415118,0.4362303784274193
MoPbPr,5.415143,0.4362303784274193
HfHoXe,5.4152017,0.4362303784274193
RuTeW,5.4152756,0.4362303784274193
BBrIr,5.4152775,0.4362303784274193
LiNaSr,5.415313,0.4362303784274193
AcNaOs,5.415317,0.4362303784274193
AcHfPm,5.4153204,0.4362303784274193
SmSnTb,5.4153433,0.4362303784274193
EuRuTl,5.4153614,0.4362303784274193
FeHfSn,5.415477,0.4362303784274193
CsGdHo,5.4154825,0.4362303784274193
BKrOs,5.41559,0.4362303784274193
ErRbRu,5.4155917,0.4362303784274193
CaCuSm,5.4156666,0.4362303784274193
NaSmTl,5.4156866,0.4362303784274193
MoNbYb,5.4157333,0.4362303784274193
AlAsTe,5.415738,0.4362303784274193
CuRuSe,5.415743,0.4362303784274193
DyErLi,5.4158754,0.4362303784274193
NaOsRb,5.415887,0.4362303784274193
AcAuK,5.4159126,0.4362303784274193
GaIN,5.415928,0.4362303784274193
NbReSn,5.415933,0.4362303784274193
CrKNp,5.415935,0.4362303784274193
CHOs,5.4159813,0.4362303784274193
CaCuNa,5.4160557,0.4362303784274193
CoNaNb,5.4161763,0.4362303784274193
ClIN,5.41623,0.4362303784274193
HeHfTc,5.4162602,0.4362303784274193
NPSc,5.4162664,0.4362303784274193
BiNO,5.416301,0.4362303784274193
CsHYb,5.4163313,0.4362303784274193
CuGdPr,5.4163365,0.4362303784274193
NbTcXe,5.4163475,0.4362303784274193
HfReSn,5.416388,0.4362303784274193
NbRbXe,5.4164286,0.4362303784274193
HfRhTm,5.416478,0.4362303784274193
CCsRh,5.4165177,0.4362303784274193
BEuPb,5.416531,0.4362303784274193
HoLiPu,5.4166136,0.4362303784274193
KNdYb,5.416655,0.4362303784274193
GaNP,5.4166675,0.4362303784274193
AsCrNi,5.4166694,0.4362303784274193
HoLiXe,5.416682,0.4362303784274193
IrPaRu,5.4166927,0.4362303784274193
PuSnTc,5.4167814,0.4362303784274193
BaKTe,5.416809,0.4362303784274193
KTbTh,5.416841,0.4362303784274193
KrRuTh,5.4168816,0.4362303784274193
HeSnTi,5.4168925,0.4362303784274193
CCsIr,5.416908,0.4362303784274193
AcHoSn,5.4169216,0.4362303784274193
PbPdRh,5.4169216,0.4362303784274193
BaCHf,5.416971,0.4362303784274193
DySnTe,5.416979,0.4362303784274193
InNRb,5.4170055,0.4362303784274193
KPtTl,5.4170256,0.4362303784274193
IrNaTi,5.417093,0.4362303784274193
AsCoGe,5.417135,0.4362303784274193
MoSnTh,5.4172497,0.4362303784274193
CdErK,5.417289,0.4362303784274193
BrNaZr,5.4173346,0.4362303784274193
KPdSr,5.417343,0.4362303784274193
GdNpSm,5.417374,0.4362303784274193
NbTlXe,5.417387,0.4362303784274193
LiRhTm,5.4174128,0.4362303784274193
CuIrTi,5.417492,0.4362303784274193
HHoLi,5.417507,0.4362303784274193
CsKrXe,5.417512,0.4362303784274193
CuHYb,5.417514,0.4362303784274193
AcDyLi,5.417521,0.4362303784274193
HeNP,5.417528,0.4362303784274193
CCsDy,5.4175477,0.4362303784274193
CeCuLi,5.4175806,0.4362303784274193
CsDyXe,5.4176183,0.4362303784274193
NbThXe,5.4176497,0.4362303784274193
GdLuNb,5.417653,0.4362303784274193
CaNbPd,5.4176564,0.4362303784274193
HeNdRu,5.417675,0.4362303784274193
FInN,5.417718,0.4362303784274193
InNTc,5.4177217,0.4362303784274193
MoRuTc,5.417727,0.4362303784274193
NbTaZn,5.417776,0.4362303784274193
RuTiXe,5.417789,0.4362303784274193
CsPaPd,5.4178495,0.4362303784274193
CrCsHf,5.417937,0.4362303784274193
InLaN,5.417942,0.4362303784274193
ErRuZr,5.4179463,0.4362303784274193
IrNbZn,5.4180317,0.4362303784274193
LiPbTm,5.4180517,0.4362303784274193
CoKTa,5.4180727,0.4362303784274193
EuRuZr,5.418124,0.4362303784274193
CsLuSm,5.418128,0.4362303784274193
CoIN,5.418141,0.4362303784274193
CsPrYb,5.418173,0.4362303784274193
InNTi,5.4181795,0.4362303784274193
RuTlW,5.418187,0.4362303784274193
DyNbTh,5.418205,0.4362303784274193
AcBH,5.4182487,0.4362303784274193
GdHfPa,5.418252,0.4362303784274193
CuPdPt,5.4183054,0.4362303784274193
SnTeW,5.4183264,0.4362303784274193
AsDyGa,5.418367,0.4362303784274193
LiNaRe,5.4183884,0.4362303784274193
IrNaPu,5.4184637,0.4362303784274193
DyRuTi,5.4185295,0.4362303784274193
CuMoW,5.418582,0.4362303784274193
AsNiSe,5.418605,0.4362303784274193
HMoNa,5.418662,0.4362303784274193
BeCuMo,5.418697,0.4362303784274193
LaNO,5.4187155,0.4362303784274193
NbPaPu,5.4187164,0.4362303784274193
NbPdPt,5.418775,0.4362303784274193
AcRbRu,5.418824,0.4362303784274193
GeNP,5.4188447,0.4362303784274193
BBaNa,5.4188743,0.4362303784274193
DyNbRb,5.418917,0.4362303784274193
CsDyW,5.4189367,0.4362303784274193
HeHfTh,5.4189415,0.4362303784274193
HPrTa,5.4189525,0.4362303784274193
CsRhTi,5.4189625,0.4362303784274193
DyPmRu,5.4189777,0.4362303784274193
BHHe,5.418988,0.4362303784274193
HePbPr,5.4190235,0.4362303784274193
HePrSm,5.4190245,0.4362303784274193
SnTeXe,5.4190445,0.4362303784274193
BaRuSm,5.4190598,0.4362303784274193
HeIrNa,5.4190655,0.4362303784274193
IrSnTh,5.4191,0.4362303784274193
HgNP,5.41913,0.4362303784274193
BEuPd,5.4191823,0.4362303784274193
CuHfY,5.4192214,0.4362303784274193
CNbPa,5.4192543,0.4362303784274193
BrFeK,5.4193115,0.4362303784274193
PRhSb,5.4193707,0.4362303784274193
AlAsKr,5.4193735,0.4362303784274193
AsHeS,5.419435,0.4362303784274193
BErPb,5.419491,0.4362303784274193
CsDyEr,5.4194946,0.4362303784274193
HeHfPm,5.419512,0.4362303784274193
BNaZn,5.4195175,0.4362303784274193
AsErGa,5.4195204,0.4362303784274193
CuMoTa,5.41956,0.4362303784274193
BeHfIr,5.4195642,0.4362303784274193
RuTiW,5.419577,0.4362303784274193
RuScSn,5.419611,0.4362303784274193
BeGdHf,5.419698,0.4362303784274193
HfKrRb,5.419799,0.4362303784274193
CaHfSm,5.4198456,0.4362303784274193
CuMnRu,5.419894,0.4362303784274193
AuBRu,5.4199476,0.4362303784274193
HfNiPb,5.4200006,0.4362303784274193
NpRuTb,5.420046,0.4362303784274193
HfKrZr,5.4201207,0.4362303784274193
DyRuTl,5.420121,0.4362303784274193
BeGdRu,5.420141,0.4362303784274193
AsSeZn,5.420249,0.4362303784274193
EuHfTl,5.420292,0.4362303784274193
AgOSb,5.420331,0.4362303784274193
MoNaTi,5.4203377,0.4362303784274193
CuNbSe,5.4203606,0.4362303784274193
MoNbRb,5.420399,0.4362303784274193
RbRuTa,5.42041,0.4362303784274193
HfPbPt,5.4204473,0.4362303784274193
AcCuHe,5.420572,0.4362303784274193
AsClTl,5.420639,0.4362303784274193
CsLiSr,5.420679,0.4362303784274193
BrHOs,5.420682,0.4362303784274193
HfScSn,5.420721,0.4362303784274193
MoNbTm,5.4207554,0.4362303784274193
LiPSb,5.4207783,0.4362303784274193
NPSe,5.420779,0.4362303784274193
GdSnTc,5.420783,0.4362303784274193
AgKSm,5.4207907,0.4362303784274193
BeKTb,5.4207983,0.4362303784274193
BeHeNb,5.420802,0.4362303784274193
BrCsTh,5.4208136,0.4362303784274193
BrCsTi,5.4208527,0.4362303784274193
BiKRh,5.420862,0.4362303784274193
NaPSb,5.420866,0.4362303784274193
DyKrLi,5.420871,0.4362303784274193
PdSnTl,5.4209127,0.4362303784274193
BeCuIr,5.4209313,0.4362303784274193
PSbTh,5.4209423,0.4362303784274193
KrNaOs,5.4209557,0.4362303784274193
HSmTa,5.4210534,0.4362303784274193
AcSnTi,5.421094,0.4362303784274193
BHfSi,5.4210987,0.4362303784274193
CHfPa,5.421102,0.4362303784274193
CaOsRu,5.421112,0.4362303784274193
HNaRh,5.4211183,0.4362303784274193
BrInN,5.421147,0.4362303784274193
SnTiW,5.421158,0.4362303784274193
PuSnTh,5.421161,0.4362303784274193
InNTb,5.4212656,0.4362303784274193
GdNbTm,5.421312,0.4362303784274193
CHfRb,5.421336,0.4362303784274193
AcCsDy,5.4214206,0.4362303784274193
BrCuW,5.421439,0.4362303784274193
LuMoNb,5.4214582,0.4362303784274193
KPuU,5.421463,0.4362303784274193
AsGaZr,5.421473,0.4362303784274193
CsGdTe,5.4214773,0.4362303784274193
PmSnW,5.421543,0.4362303784274193
AsClIr,5.421604,0.4362303784274193
MgNbPd,5.421606,0.4362303784274193
CuNiOs,5.421709,0.4362303784274193
KNiTm,5.4217606,0.4362303784274193
AsReYb,5.4217653,0.4362303784274193
CdNP,5.421796,0.4362303784274193
BPbW,5.4218454,0.4362303784274193
KTbZr,5.421868,0.4362303784274193
CuReSn,5.4219184,0.4362303784274193
AcNbTh,5.4219236,0.4362303784274193
BeBrSn,5.421949,0.4362303784274193
AcRuZr,5.421975,0.4362303784274193
BrCuPm,5.4220204,0.4362303784274193
CsHNd,5.4220533,0.4362303784274193
NbPbPt,5.422065,0.4362303784274193
CCsLi,5.4220734,0.4362303784274193
NNiO,5.4220777,0.4362303784274193
DyNbTc,5.4220943,0.4362303784274193
PbRuTb,5.4220996,0.4362303784274193
CsSmTm,5.422102,0.4362303784274193
AsMnTc,5.42212,0.4362303784274193
HeRbRu,5.422185,0.4362303784274193
NbTcW,5.4221954,0.4362303784274193
KLuNi,5.422218,0.4362303784274193
BFNb,5.42223,0.4362303784274193
AsSiV,5.422242,0.4362303784274193
AlAsTi,5.422284,0.4362303784274193
BNaYb,5.422288,0.4362303784274193
CdCuLi,5.4222984,0.4362303784274193
BaBeK,5.4223304,0.4362303784274193
ErNaOs,5.4223604,0.4362303784274193
ErRuTl,5.4223704,0.4362303784274193
BOsTa,5.4224033,0.4362303784274193
BrCuNi,5.4224787,0.4362303784274193
AcRuTi,5.422566,0.4362303784274193
BeCsOs,5.422617,0.4362303784274193
CuNpTl,5.4226484,0.4362303784274193
GeIrK,5.4226637,0.4362303784274193
CuMoTi,5.422715,0.4362303784274193
GeIN,5.422802,0.4362303784274193
BCdRu,5.4228125,0.4362303784274193
HfNdPu,5.4228697,0.4362303784274193
LiNpYb,5.422915,0.4362303784274193
GdNbZn,5.4229765,0.4362303784274193
KMgNd,5.4229984,0.4362303784274193
KrNbNd,5.4230742,0.4362303784274193
AsClGd,5.4230747,0.4362303784274193
KNiRb,5.423126,0.4362303784274193
BBrEu,5.423145,0.4362303784274193
BrMgNb,5.423261,0.4362303784274193
AsGeSi,5.423284,0.4362303784274193
CdIrK,5.423293,0.4362303784274193
CuErSm,5.423332,0.4362303784274193
BrNaPm,5.4233923,0.4362303784274193
AgNP,5.4234056,0.4362303784274193
CsPrZn,5.4234314,0.4362303784274193
HfOsTb,5.4234467,0.4362303784274193
NpPbRh,5.423463,0.4362303784274193
AsGaKr,5.423481,0.4362303784274193
IrLiZr,5.423484,0.4362303784274193
HeNbPa,5.4234877,0.4362303784274193
HPbPd,5.4234896,0.4362303784274193
KSiTh,5.4234924,0.4362303784274193
LiMoTh,5.4235363,0.4362303784274193
DyLiTa,5.423546,0.4362303784274193
IrNdRu,5.423563,0.4362303784274193
CeInN,5.423602,0.4362303784274193
CHPr,5.423656,0.4362303784274193
CaNpRu,5.4236574,0.4362303784274193
DyHfTe,5.423706,0.4362303784274193
BaNO,5.4237084,0.4362303784274193
ErNbTc,5.423709,0.4362303784274193
EuHfHo,5.4237423,0.4362303784274193
NbNiPb,5.423767,0.4362303784274193
KrNbRb,5.4238396,0.4362303784274193
CsNpRb,5.423852,0.4362303784274193
INY,5.4238534,0.4362303784274193
BrSnTc,5.4238586,0.4362303784274193
BrHfTm,5.4238744,0.4362303784274193
CsDyEu,5.4238796,0.4362303784274193
LiPmPu,5.423921,0.4362303784274193
CsWXe,5.423953,0.4362303784274193
ErNbTh,5.423955,0.4362303784274193
RuTeXe,5.423976,0.4362303784274193
CsPdTl,5.4241104,0.4362303784274193
IrRbRu,5.424162,0.4362303784274193
ErNbRb,5.4241796,0.4362303784274193
BaHfPb,5.4241867,0.4362303784274193
CsNaU,5.4242043,0.4362303784274193
BrNpSm,5.424253,0.4362303784274193
BNpW,5.4242573,0.4362303784274193
AuBNb,5.4242687,0.4362303784274193
NbScSn,5.424294,0.4362303784274193
BeCsPd,5.424328,0.4362303784274193
RuTaTc,5.4243593,0.4362303784274193
BrNbTb,5.424367,0.4362303784274193
LuOsSn,5.424426,0.4362303784274193
AsFeSi,5.4244657,0.4362303784274193
KPbSr,5.4244947,0.4362303784274193
AlAsDy,5.4244986,0.4362303784274193
CuPdZr,5.4244995,0.4362303784274193
InNTl,5.424538,0.4362303784274193
CCsMo,5.4245453,0.4362303784274193
CsPaPb,5.4245625,0.4362303784274193
AsITi,5.4245853,0.4362303784274193
RuTaTh,5.42459,0.4362303784274193
CRuTi,5.4246173,0.4362303784274193
IrRuTc,5.42463,0.4362303784274193
DyHfTl,5.424632,0.4362303784274193
EuHfTe,5.4246635,0.4362303784274193
CdGdK,5.424668,0.4362303784274193
HeRuZr,5.4246874,0.4362303784274193
MoRbRu,5.4247136,0.4362303784274193
LiOsRb,5.4247284,0.4362303784274193
GdOsPr,5.4247494,0.4362303784274193
AlAsXe,5.4247637,0.4362303784274193
GdNpPr,5.424768,0.4362303784274193
NbPuZn,5.424799,0.4362303784274193
BrLiTi,5.4248714,0.4362303784274193
AgAsTb,5.424891,0.4362303784274193
AcHfHo,5.424906,0.4362303784274193
CaPrSn,5.4249563,0.4362303784274193
CPdSm,5.425039,0.4362303784274193
BIrOs,5.425123,0.4362303784274193
CuMoXe,5.425123,0.4362303784274193
CeKTl,5.4251623,0.4362303784274193
KYbZn,5.425166,0.4362303784274193
NbTlW,5.4252343,0.4362303784274193
BHgLi,5.425272,0.4362303784274193
ReSbSe,5.425272,0.4362303784274193
BCoHf,5.425292,0.4362303784274193
BNO,5.425349,0.4362303784274193
KrLiZn,5.4253726,0.4362303784274193
HoSnW,5.4253817,0.4362303784274193
BrRuYb,5.425409,0.4362303784274193
LiNiPb,5.4254284,0.4362303784274193
ErSnTi,5.425437,0.4362303784274193
NPY,5.4255,0.4362303784274193
HfNdW,5.4255095,0.4362303784274193
LiPdU,5.425524,0.4362303784274193
CrKSm,5.425562,0.4362303784274193
KMgTh,5.4255652,0.4362303784274193
HfMoPa,5.425611,0.4362303784274193
MgNbNp,5.425682,0.4362303784274193
BrPbSm,5.4257374,0.4362303784274193
KTiYb,5.4257436,0.4362303784274193
LiPmW,5.425744,0.4362303784274193
EuNbRb,5.4257703,0.4362303784274193
AlAsEr,5.4257708,0.4362303784274193
HfIrPa,5.425799,0.4362303784274193
CsTaW,5.425816,0.4362303784274193
BNaTc,5.4258566,0.4362303784274193
InNPt,5.4258757,0.4362303784274193
BaNbPd,5.4258924,0.4362303784274193
HeRuTi,5.425968,0.4362303784274193
CsErW,5.426012,0.4362303784274193
CsCuSr,5.4260206,0.4362303784274193
HfRbW,5.426021,0.4362303784274193
BiCuRu,5.4260244,0.4362303784274193
NpSnYb,5.4260454,0.4362303784274193
KPmYb,5.426081,0.4362303784274193
BrHfNi,5.4261026,0.4362303784274193
IrRuTl,5.4261703,0.4362303784274193
HfPrPt,5.426181,0.4362303784274193
CsHPa,5.42619,0.4362303784274193
HfKS,5.426206,0.4362303784274193
AsCoHg,5.4262266,0.4362303784274193
SnTaTi,5.426239,0.4362303784274193
HNaTa,5.42624,0.4362303784274193
GdSnTl,5.426396,0.4362303784274193
InNTe,5.4264154,0.4362303784274193
BHIr,5.4264646,0.4362303784274193
BrHfLu,5.426482,0.4362303784274193
DyRuTe,5.4265504,0.4362303784274193
BKrPb,5.426591,0.4362303784274193
LiOsYb,5.426596,0.4362303784274193
ErPmRu,5.4266224,0.4362303784274193
BBrDy,5.4266315,0.4362303784274193
LuNpSn,5.426673,0.4362303784274193
BeCuRh,5.4266863,0.4362303784274193
BeIrNb,5.426699,0.4362303784274193
AcLiTi,5.4267116,0.4362303784274193
PmRuW,5.426766,0.4362303784274193
ErLiZn,5.4267693,0.4362303784274193
KLuNd,5.426809,0.4362303784274193
CuHPa,5.426836,0.4362303784274193
BeRhRu,5.42686,0.4362303784274193
CuRhTi,5.426899,0.4362303784274193
AsDyS,5.4269032,0.4362303784274193
EuNbTh,5.4269266,0.4362303784274193
RhRuZn,5.427023,0.4362303784274193
BHTe,5.4270306,0.4362303784274193
SnTaZr,5.4270387,0.4362303784274193
FeNO,5.427041,0.4362303784274193
BrLuSn,5.427071,0.4362303784274193
AcHfZr,5.427087,0.4362303784274193
ISbSr,5.4270945,0.4362303784274193
IrNbRb,5.4271064,0.4362303784274193
GdHfNd,5.4271135,0.4362303784274193
HNbPt,5.4271708,0.4362303784274193
CsNdPd,5.4271846,0.4362303784274193
IrNpPr,5.427249,0.4362303784274193
IrPbPr,5.4272966,0.4362303784274193
AgLiNb,5.427298,0.4362303784274193
InNU,5.4274006,0.4362303784274193
AcHfRb,5.427415,0.4362303784274193
PdSnZn,5.4274487,0.4362303784274193
KrPmSn,5.4274607,0.4362303784274193
CuDyMo,5.427467,0.4362303784274193
InKSb,5.427473,0.4362303784274193
BrSnTm,5.427497,0.4362303784274193
CaNaSn,5.427553,0.4362303784274193
NOTe,5.4276047,0.4362303784274193
CuPdTc,5.427609,0.4362303784274193
AsCrU,5.4276166,0.4362303784274193
BHKr,5.4276295,0.4362303784274193
CaIN,5.427657,0.4362303784274193
AlIN,5.427666,0.4362303784274193
FNP,5.4276786,0.4362303784274193
KLaPu,5.4277015,0.4362303784274193
PbRhSm,5.4277077,0.4362303784274193
AcBSm,5.4277086,0.4362303784274193
ErRuTi,5.427738,0.4362303784274193
BrLiZn,5.427762,0.4362303784274193
EuSnTe,5.4277716,0.4362303784274193
INS,5.4277973,0.4362303784274193
CsHRb,5.4278336,0.4362303784274193
CsNdOs,5.427841,0.4362303784274193
CsMoXe,5.4278555,0.4362303784274193
CuIrOs,5.4278574,0.4362303784274193
BiNP,5.4279785,0.4362303784274193
CaCsNa,5.427994,0.4362303784274193
AgKPr,5.428023,0.4362303784274193
DyHfTi,5.428033,0.4362303784274193
GdNbPa,5.4280477,0.4362303784274193
IrNbPa,5.4280496,0.4362303784274193
BrLiTh,5.4280663,0.4362303784274193
NbThW,5.428121,0.4362303784274193
KLuRb,5.4281273,0.4362303784274193
EuNbTc,5.4281693,0.4362303784274193
GdSnTh,5.4281874,0.4362303784274193
PbSnYb,5.428213,0.4362303784274193
KrRuTl,5.428225,0.4362303784274193
NbXeZr,5.4282513,0.4362303784274193
BeMoNb,5.428259,0.4362303784274193
EuNaOs,5.428281,0.4362303784274193
HfReRu,5.428299,0.4362303784274193
LiPmXe,5.428303,0.4362303784274193
HfKrTl,5.4283113,0.4362303784274193
BLaNb,5.428318,0.4362303784274193
CRuZr,5.4283257,0.4362303784274193
BHfLa,5.4283648,0.4362303784274193
EuPmRu,5.428403,0.4362303784274193
ClHfK,5.428409,0.4362303784274193
NbNiPr,5.42841,0.4362303784274193
AcNaPr,5.428416,0.4362303784274193
BiKSm,5.42848,0.4362303784274193
HfNbY,5.4285026,0.4362303784274193
HRuTb,5.428565,0.4362303784274193
LiNbSc,5.4285784,0.4362303784274193
NdRhSn,5.4286027,0.4362303784274193
PrSmTa,5.4286723,0.4362303784274193
CuRhXe,5.4286838,0.4362303784274193
AsCdSe,5.4286866,0.4362303784274193
KThYb,5.4287224,0.4362303784274193
NbReRu,5.4288864,0.4362303784274193
CoIrK,5.4289265,0.4362303784274193
BCdNb,5.428935,0.4362303784274193
CuPrPu,5.428937,0.4362303784274193
KRbTm,5.4289412,0.4362303784274193
BeCsNp,5.428942,0.4362303784274193
NdPuRu,5.4289513,0.4362303784274193
PaRhSn,5.428982,0.4362303784274193
LiPdRb,5.4289885,0.4362303784274193
BrHNp,5.429001,0.4362303784274193
AuNP,5.4290075,0.4362303784274193
AsBaMn,5.4290695,0.4362303784274193
