,y_true,y_predicted
6346,5.5,5.036154833669486
6347,5.2,5.393473075617212
6348,4.8,4.502751005150986
6349,5.2,4.677668246361026
6350,5.7,4.709731728185558
6351,5.4,5.415962138107704
6352,3.9,4.053233341768879
6353,4.2,4.5367317878744435
6354,3.9,4.5367317878744435
6355,3.6,4.5367317878744435
6356,6.3,5.991857006479243
6357,4.2,4.522156011010463
6358,2.0,5.213189936962277
6359,4.5,4.053233341768879
6360,4.2,4.5367317878744435
6361,4.3,4.053498024711894
6362,3.1,4.5367317878744435
6363,3.2,4.035845948128565
6364,4.2,4.109571461708148
6365,4.6,4.109571461708148
6366,4.5,4.5367317878744435
6367,3.5,4.5367317878744435
6368,4.1,4.489815206101202
6369,3.3,4.032252961642446
6370,3.4,4.032252961642446
6371,3.3,4.032252961642446
6372,3.0,4.032252961642446
6373,3.1,4.032252961642446
6374,2.7,4.032252961642446
6375,3.2,4.032252961642446
6376,3.9,4.09191938512482
6377,3.8,4.105713792279012
6378,3.9,4.09191938512482
6379,4.2,4.09191938512482
6380,4.5,4.5367317878744435
6381,4.0,4.113164448194268
6382,4.1,4.09191938512482
6383,4.7,4.057091011198015
6384,4.1,4.061495112081276
6385,4.0,4.5367317878744435
6386,3.2,4.109306778765132
6387,4.9,4.8708326769645485
6388,4.4,4.5367317878744435
6389,5.3,5.239610158386331
6390,4.7,5.213189936962277
6391,5.0,4.66891906736361
6392,5.0,4.57544143745854
6393,4.6,4.0883263986387
6394,4.5,4.502751005150986
6395,3.8,4.49889333572185
6396,3.7,4.489815206101202
6397,4.7,4.113164448194268
6398,4.6,4.109571461708148
6399,4.9,4.522156011010463
6400,5.5,4.5367317878744435
6401,4.9,4.502751005150986
6402,4.7,4.109571461708148
6403,4.4,4.5367317878744435
6404,3.5,4.5367317878744435
6405,3.5,4.5367317878744435
6406,3.7,4.511060269170651
6407,4.7,4.511060269170651
6408,3.5,4.511060269170651
6409,3.5,4.5367317878744435
6410,3.5,4.5367317878744435
6411,3.3,4.5367317878744435
6412,3.3,4.511060269170651
6413,3.3,4.511060269170651
6414,3.3,4.5367317878744435
6415,3.9,4.109306778765132
6416,4.1,4.109306778765132
6417,4.1,4.105713792279012
6418,3.9,4.5367317878744435
6419,3.9,4.109306778765132
6420,4.4,4.5367317878744435
6421,4.1,4.113164448194268
6422,3.5,4.507202599741515
6423,4.5,4.057091011198015
6424,3.9,4.057091011198015
6425,4.0,4.049640355282758
6426,4.7,4.876721527853439
6427,4.2,4.053498024711894
6428,4.1,4.5367317878744435
6429,4.4,5.06495439272256
6430,4.8,4.887935483228153
6431,5.0,4.969127037284654
6432,4.9,4.934211315573717
6433,4.9,4.5367317878744435
6434,4.6,4.09191938512482
6435,4.4,5.249279309915571
6436,4.2,4.522156011010463
6437,4.7,4.57544143745854
6438,4.9,4.57544143745854
6439,4.9,4.061495112081276
6440,4.9,4.57544143745854
6441,5.0,4.035845948128565
6442,5.3,4.0883263986387
6443,5.2,4.04415521214823
6444,4.7,4.619290296411995
6445,4.9,4.522156011010463
6446,4.2,4.619290296411995
6447,5.1,5.523082237981324
6448,4.9,4.5367317878744435
6449,5.5,5.674212804930038
6450,3.8,4.5367317878744435
6451,4.8,5.151158166484985
6452,5.3,4.5367317878744435
6453,5.0,5.132139758433619
6454,4.8,4.5367317878744435
6455,5.8,5.038605078782558
6456,4.6,4.5367317878744435
6457,4.2,4.09090090363472
6458,4.2,4.5367317878744435
6459,4.9,4.616291425449998
6460,5.1,4.619290296411995
6461,4.6,4.057091011198015
6462,4.2,4.641803273129824
6463,4.3,4.57544143745854
6464,3.9,4.540200337461298
6465,4.8,4.5367317878744435
6466,3.5,4.5367317878744435
6467,4.6,4.5367317878744435
6468,5.1,4.5367317878744435
6469,4.4,4.57544143745854
6470,4.5,4.078998653128937
6471,4.0,4.0883263986387
6472,4.2,4.5372014664993
6473,4.0,4.121473712213932
6474,4.1,4.619290296411995
6475,4.9,4.943886877939368
6476,4.6,4.69198794799315
6477,3.5,4.466082574014208
6478,3.7,4.053233341768879
6479,4.3,4.109571461708148
6480,4.4,4.09191938512482
6481,4.6,4.09191938512482
6482,4.3,4.0883263986387
6483,4.7,4.0883263986387
6484,3.9,4.0883263986387
6485,3.8,4.5367317878744435
6486,4.1,4.105713792279012
6487,5.0,4.5367317878744435
6488,4.1,4.105713792279012
6489,3.9,4.105713792279012
6490,4.5,4.09191938512482
6491,4.5,4.09191938512482
6492,4.2,4.09191938512482
6493,3.1,4.109306778765132
6494,3.8,4.5367317878744435
6495,4.2,4.057091011198015
6496,4.2,4.057091011198015
6497,5.1,4.057091011198015
6498,3.4,4.057091011198015
6499,3.1,4.057091011198015
6500,3.7,4.057091011198015
6501,3.7,4.057091011198015
6502,4.5,4.489815206101202
6503,4.0,4.562585949686989
6504,4.3,4.5367317878744435
6505,4.7,4.0883263986387
6506,4.7,4.0883263986387
6507,4.3,4.5367317878744435
6508,4.6,4.5367317878744435
6509,4.1,4.105713792279012
6510,4.4,4.105713792279012
6511,3.9,4.0883263986387
6512,4.1,4.0883263986387
6513,4.1,4.09191938512482
6514,3.9,4.09191938512482
6515,4.4,4.105713792279012
6516,4.9,4.0883263986387
6517,4.7,4.0883263986387
6518,4.4,4.09191938512482
6519,4.4,4.5367317878744435
6520,4.4,4.466082574014208
6521,4.7,4.0576374426521395
6522,4.3,4.466082574014208
6523,4.4,4.466082574014208
6524,4.6,4.5367317878744435
6525,4.2,4.049640355282758
6526,4.2,4.049640355282758
6527,4.1,4.049640355282758
6528,4.2,4.049640355282758
6529,4.2,4.053233341768879
6530,3.4,4.049640355282758
6531,3.6,4.049640355282758
6532,3.4,4.466082574014208
6533,3.6,4.040250049011827
6534,3.6,4.049640355282758
6535,3.6,4.049640355282758
6536,3.6,4.049640355282758
6537,3.5,4.0883263986387
6538,4.3,4.109571461708148
6539,4.3,4.09191938512482
6540,4.1,4.0883263986387
6541,3.7,4.5367317878744435
6542,4.5,4.5367317878744435
6543,3.4,4.511060269170651
6544,4.8,4.481505942081538
6545,3.5,4.032252961642446
6546,4.1,4.5367317878744435
6547,3.2,4.5367317878744435
6548,4.7,4.510775570642543
6549,3.8,4.057091011198015
6550,4.8,4.5367317878744435
6551,4.4,4.053498024711894
6552,4.7,4.053233341768879
6553,4.1,4.035845948128565
6554,4.4,4.113164448194268
6555,5.3,4.936199462826872
6556,5.4,5.38934154538274
6557,5.1,4.936199462826872
6558,4.8,4.540200337461298
6559,5.2,5.38934154538274
6560,4.8,4.619290296411995
6561,4.1,4.5367317878744435
6562,4.7,4.616291425449998
6563,4.7,4.5367317878744435
6564,5.2,4.511060269170651
6565,5.1,4.522156011010463
6566,5.1,5.135720585254756
6567,4.7,4.619290296411995
6568,4.8,4.1002286491444835
6569,4.9,4.09191938512482
6570,4.9,4.1002286491444835
6571,5.1,4.09191938512482
6572,5.1,4.1002286491444835
6573,5.5,4.1002286491444835
6574,5.3,4.1002286491444835
6575,5.1,4.1002286491444835
6576,3.9,4.053233341768879
6577,5.1,4.1002286491444835
6578,3.1,4.053233341768879
6579,5.0,4.1002286491444835
6580,3.1,4.049640355282758
6581,3.3,4.053233341768879
6582,3.1,4.053233341768879
6583,3.5,4.049640355282758
6584,3.5,4.053233341768879
6585,3.4,4.049640355282758
6586,4.0,4.035845948128565
6587,4.7,4.511060269170651
6588,4.6,4.619290296411995
6589,4.6,4.5367317878744435
6590,4.5,4.5367317878744435
6591,4.3,4.5367317878744435
6592,4.5,4.507202599741515
6593,4.8,4.5367317878744435
6594,5.3,4.507202599741515
6595,5.3,4.5367317878744435
6596,4.5,4.5367317878744435
6597,4.7,4.57544143745854
6598,5.6,4.57544143745854
6599,5.3,4.5367317878744435
6600,4.2,4.105713792279012
6601,4.5,4.5367317878744435
6602,4.6,4.113164448194268
6603,4.3,4.113164448194268
6604,5.1,4.113164448194268
6605,4.3,4.113164448194268
6606,4.9,5.260723367476296
6607,4.9,5.20166252317596
6608,4.4,5.38934154538274
6609,3.9,4.5367317878744435
6610,4.9,5.213189936962277
6611,3.9,4.04415521214823
6612,4.4,5.281951384530386
6613,4.2,4.5367317878744435
6614,4.7,4.0883263986387
6615,4.0,4.09191938512482
6616,4.8,4.5367317878744435
6617,5.1,4.1002286491444835
6618,4.2,4.1002286491444835
6619,5.1,4.57544143745854
6620,5.0,4.5367317878744435
6621,5.4,4.57544143745854
6622,4.5,4.502751005150986
6623,4.8,4.502751005150986
6624,5.8,4.57544143745854
6625,5.1,4.57544143745854
6626,5.0,4.5367317878744435
6627,4.8,4.66891906736361
6628,4.9,4.57544143745854
6629,5.4,4.66891906736361
6630,5.9,4.57544143745854
6631,5.7,4.57544143745854
6632,4.1,4.053233341768879
6633,4.9,4.5367317878744435
6634,4.0,4.121473712213932
6635,4.8,4.5367317878744435
6636,4.9,4.5367317878744435
6637,4.9,4.57544143745854
6638,3.7,4.049640355282758
6639,5.1,5.085949852472894
6640,2.8,4.489815206101202
6641,5.0,4.682596882501952
6642,4.7,4.5367317878744435
6643,6.3,4.682596882501952
6644,5.0,4.035845948128565
6645,5.5,4.5367317878744435
6646,5.2,4.5367317878744435
6647,4.2,5.045451631722292
6648,4.5,5.045451631722292
6649,6.2,4.5305835258584555
6650,3.8,4.057091011198015
6651,5.2,5.174018105027553
6652,5.5,5.174018105027553
6653,4.0,4.057091011198015
6654,3.6,4.057091011198015
6655,2.5,4.032252961642446
6656,5.0,4.5367317878744435
6657,3.5,4.032252961642446
6658,2.7,4.032252961642446
6659,5.3,4.466082574014208
6660,4.0,4.0883263986387
6661,4.7,4.09191938512482
6662,4.7,4.09191938512482
6663,3.5,4.035845948128565
6664,4.7,4.507202599741515
6665,5.2,4.481505942081538
6666,4.0,4.09191938512482
6667,4.1,4.0883263986387
6668,4.8,4.481505942081538
6669,5.8,5.398425388716861
6670,5.6,5.513550416904352
6671,5.4,5.50908733872883
6672,4.4,5.169063513762145
6673,5.3,4.522156011010463
6674,4.8,4.522156011010463
6675,5.7,5.504135025629182
6676,5.6,5.045451631722292
6677,3.3,4.5367317878744435
6678,5.3,5.578868030025822
6679,4.4,4.466082574014208
6680,5.1,4.948791380438557
6681,4.0,4.5367317878744435
6682,4.8,4.5367317878744435
6683,4.7,4.616291425449998
6684,4.5,5.018669474851812
6685,5.4,4.57544143745854
6686,5.2,4.5367317878744435
6687,4.7,4.619290296411995
6688,3.8,4.105713792279012
6689,4.0,4.5367317878744435
6690,5.3,4.125877813097194
6691,4.7,4.892622104890229
6692,5.5,5.026282341965734
6693,4.9,4.5336220936208065
6694,4.8,4.113164448194268
6695,4.6,4.5367317878744435
6696,4.1,4.5367317878744435
6697,4.1,4.555671862702869
6698,4.8,4.5367317878744435
6699,4.9,4.5367317878744435
6700,4.7,5.026310800235222
6701,5.5,4.555671862702869
6702,3.7,4.5367317878744435
6703,5.1,4.616291425449998
6704,4.1,4.511060269170651
6705,5.2,4.619290296411995
6706,4.0,4.5367317878744435
6707,3.4,4.082591639615057
6708,5.8,5.213189936962277
6709,3.3,4.082591639615057
6710,4.5,5.213189936962277
6711,4.1,5.213189936962277
6712,3.3,4.466082574014208
6713,5.1,4.109306778765132
6714,3.5,4.082591639615057
6715,4.3,4.5367317878744435
6716,4.7,4.109306778765132
6717,4.4,4.5367317878744435
6718,4.7,5.126788584245957
6719,5.2,5.081588814959379
6720,4.7,5.098786136567537
6721,4.7,5.098786136567537
6722,5.1,5.069723996693407
6723,5.8,4.66891906736361
6724,5.6,4.66891906736361
6725,5.4,4.641803273129824
6726,5.3,4.66891906736361
6727,5.7,5.38934154538274
6728,5.8,5.411009825008056
6729,4.7,4.886693885416724
6730,4.8,5.213189936962277
6731,5.0,4.9694237224693545
6732,4.9,4.5367317878744435
6733,5.0,4.5367317878744435
6734,5.2,4.5367317878744435
6735,3.5,4.035845948128565
6736,3.5,4.035845948128565
6737,4.8,5.644528314041563
6738,4.5,4.113164448194268
6739,4.2,4.053233341768879
6740,3.6,4.466082574014208
6741,5.4,4.5367317878744435
6742,4.0,5.314409700872536
6743,4.2,4.053233341768879
6744,3.5,4.057091011198015
6745,4.3,4.109571461708148
6746,3.5,4.5367317878744435
6747,3.5,4.5367317878744435
6748,4.9,4.5367317878744435
6749,4.9,4.109571461708148
6750,5.1,4.5372014664993
6751,4.3,4.558090819315566
6752,4.6,4.053498024711894
6753,4.0,5.0376820921259835
6754,6.4,5.60297438104609
6755,6.3,5.223577409774021
6756,4.8,4.481505942081538
6757,4.6,4.5367317878744435
6758,4.8,4.09191938512482
6759,4.5,4.5367317878744435
6760,3.7,4.049640355282758
6761,4.0,4.035845948128565
6762,3.9,4.035845948128565
6763,3.9,4.035845948128565
6764,3.8,4.035845948128565
6765,3.3,4.035845948128565
6766,4.5,4.053233341768879
6767,4.1,4.053233341768879
6768,3.8,4.053233341768879
6769,4.1,4.053233341768879
6770,5.0,4.5367317878744435
6771,5.0,4.032252961642446
6772,4.5,4.1002286491444835
6773,5.0,4.57544143745854
6774,4.8,4.555671862702869
6775,6.1,4.641803273129824
6776,4.7,4.619290296411995
6777,5.4,4.5367317878744435
6778,3.5,4.1002286491444835
6779,3.8,4.5367317878744435
6780,4.8,4.57544143745854
6781,6.4,5.239610158386331
6782,5.6,5.547201986141566
6783,5.4,4.677668246361026
6784,5.0,4.66891906736361
6785,4.8,4.511060269170651
6786,4.2,4.511060269170651
6787,4.7,4.511060269170651
6788,5.5,4.5336220936208065
6789,4.9,4.109571461708148
6790,5.2,4.5336220936208065
6791,4.3,4.5367317878744435
6792,3.9,4.5367317878744435
6793,4.0,4.032252961642446
6794,5.0,4.5372014664993
6795,4.1,4.57544143745854
6796,3.8,4.5367317878744435
6797,4.6,4.053233341768879
6798,5.4,4.957800001476976
6799,5.1,4.957800001476976
6800,4.9,4.957800001476976
6801,4.4,4.481505942081538
6802,5.8,5.5117617052638
6803,5.1,5.270268592097063
6804,5.1,5.165692176183004
6805,5.2,5.05543772909506
6806,5.2,4.9562753535998265
6807,3.5,4.101093290132665
6808,4.4,4.109571461708148
6809,6.5,5.393629430011611
6810,3.5,4.5367317878744435
6811,3.8,4.035845948128565
6812,4.5,5.026310800235222
6813,4.4,4.5367317878744435
6814,4.9,4.5367317878744435
6815,4.9,4.5367317878744435
6816,4.1,4.0576374426521395
6817,4.3,4.057091011198015
6818,3.9,4.057091011198015
6819,4.3,4.502751005150986
6820,4.2,4.5367317878744435
6821,2.7,4.032252961642446
6822,3.9,4.616291425449998
6823,6.3,5.607609572909663
6824,6.2,5.517424833920672
6825,4.7,4.09191938512482
6826,4.8,4.09191938512482
6827,4.9,4.5367317878744435
6828,4.9,4.09191938512482
6829,4.1,4.049640355282758
6830,3.8,4.035845948128565
6831,3.8,4.049640355282758
6832,4.2,4.035845948128565
6833,4.0,4.035845948128565
6834,3.4,4.035845948128565
6835,4.3,4.053233341768879
6836,3.9,4.053233341768879
6837,3.9,4.053233341768879
6838,4.2,4.053233341768879
6839,4.1,4.053233341768879
6840,4.3,4.053233341768879
6841,4.0,4.053233341768879
6842,4.0,4.053233341768879
6843,4.1,4.053233341768879
6844,4.0,4.053233341768879
6845,3.9,4.053233341768879
6846,3.9,4.053233341768879
6847,4.0,4.053233341768879
6848,4.1,4.053233341768879
6849,3.9,4.053233341768879
6850,3.4,4.5367317878744435
6851,4.9,4.5367317878744435
6852,5.0,4.104950959561801
6853,3.9,4.10854394604792
6854,4.1,4.507202599741515
6855,4.9,4.525312829601141
6856,5.2,4.973013806799209
6857,5.4,4.555671862702869
6858,6.1,4.641803273129824
6859,3.5,4.540200337461298
6860,4.6,5.280380478406853
6861,3.4,4.562585949686989
6862,4.3,4.5367317878744435
6863,3.2,4.032252961642446
6864,4.4,4.540200337461298
6865,2.0,4.1002286491444835
6866,2.4,4.5367317878744435
6867,3.4,4.5367317878744435
6868,4.7,4.502751005150986
6869,5.2,4.502751005150986
6870,5.1,4.502751005150986
6871,5.1,4.57544143745854
6872,3.6,4.466082574014208
6873,5.1,4.09191938512482
6874,5.2,4.065400275217678
6875,4.6,4.511060269170651
6876,3.7,4.5367317878744435
6877,4.3,4.113164448194268
6878,4.8,4.09191938512482
6879,4.0,4.5367317878744435
6880,6.6,5.5459134125525225
6881,4.3,4.5367317878744435
6882,5.3,4.5367317878744435
6883,4.3,4.078998653128937
6884,4.8,5.261684255915726
6885,4.9,4.5367317878744435
6886,4.4,5.213189936962277
6887,4.7,4.5367317878744435
6888,4.9,4.540200337461298
6889,4.3,4.5367317878744435
6890,3.6,4.113164448194268
6891,4.2,4.5367317878744435
6892,3.9,4.109571461708148
6893,3.9,4.109571461708148
6894,3.8,4.113164448194268
6895,3.9,4.113164448194268
6896,4.2,4.113164448194268
6897,3.9,4.113164448194268
6898,4.2,4.5367317878744435
6899,4.0,4.5367317878744435
6900,4.0,4.5367317878744435
6901,4.1,4.5367317878744435
6902,4.4,4.109306778765132
6903,4.1,4.109306778765132
6904,4.0,4.105713792279012
6905,4.6,4.57544143745854
6906,4.6,4.5367317878744435
6907,4.6,4.5367317878744435
6908,4.6,4.5367317878744435
6909,4.4,4.57544143745854
6910,5.1,4.951666321278319
6911,5.5,4.990343276220809
6912,5.9,5.132139758433619
6913,4.8,5.213189936962277
6914,5.5,5.378517618095048
6915,5.2,4.5367317878744435
6916,4.1,4.049640355282758
6917,3.5,4.109571461708148
6918,4.4,4.511060269170651
6919,5.2,5.131714884436806
6920,4.5,4.5367317878744435
6921,4.7,4.035845948128565
6922,5.8,5.856756719465359
6923,4.4,4.5367317878744435
6924,6.2,5.292858684093925
6925,5.0,5.274162461602799
6926,5.8,5.0737386024633695
6927,4.6,4.5367317878744435
6928,5.2,5.108483173195814
6929,5.1,5.38934154538274
6930,4.8,4.5367317878744435
6931,4.9,4.877765444080996
6932,4.7,4.5367317878744435
6933,4.6,4.5367317878744435
6934,4.8,4.489815206101202
6935,3.0,4.032252961642446
6936,3.2,4.032252961642446
6937,3.9,4.5367317878744435
6938,4.3,4.1002286491444835
6939,4.4,4.1002286491444835
6940,4.4,4.511060269170651
6941,4.6,4.5367317878744435
6942,4.7,4.5367317878744435
6943,5.0,4.5367317878744435
6944,4.4,4.5367317878744435
6945,3.3,4.035845948128565
6946,4.0,4.5367317878744435
6947,4.0,4.5367317878744435
6948,4.1,4.5367317878744435
6949,3.8,4.5367317878744435
6950,4.3,4.105713792279012
6951,3.9,4.5367317878744435
6952,4.0,4.109306778765132
6953,5.2,4.5367317878744435
6954,4.3,4.113164448194268
6955,4.2,4.5367317878744435
6956,4.3,4.5367317878744435
6957,4.5,4.89479946611054
6958,4.2,4.947785853886022
6959,4.8,4.113164448194268
6960,4.6,5.0177157312716565
6961,4.3,4.113164448194268
6962,3.9,4.5367317878744435
6963,4.1,4.113164448194268
6964,6.4,5.665285025892125
6965,4.2,5.280087370197885
6966,5.6,5.2701534483892445
6967,4.3,4.053498024711894
6968,3.4,4.032252961642446
6969,5.0,4.542854218726579
6970,4.6,4.5367317878744435
6971,4.0,4.542854218726579
6972,4.5,4.5367317878744435
6973,4.4,4.5367317878744435
6974,4.2,4.540200337461298
6975,5.5,4.619290296411995
6976,5.5,4.540200337461298
6977,4.5,4.5367317878744435
6978,4.6,4.09191938512482
6979,4.9,4.870181157226719
6980,4.0,4.5367317878744435
6981,4.7,4.5372014664993
6982,3.4,4.542854218726579
6983,6.3,5.3593487123898
6984,6.3,5.528156863791508
6985,4.7,4.5367317878744435
6986,3.8,4.04415521214823
6987,3.8,4.04415521214823
6988,5.1,4.57544143745854
6989,5.2,4.57544143745854
6990,4.7,4.11756854907753
6991,4.2,4.096323486008081
6992,4.8,4.04415521214823
6993,5.3,4.09191938512482
6994,5.0,4.04415521214823
6995,4.2,4.562585949686989
6996,5.1,5.038605078782558
6997,5.8,5.082896924051565
6998,5.4,5.074183862891207
6999,4.1,4.540200337461298
7000,3.2,4.035845948128565
7001,3.5,4.035845948128565
7002,3.4,4.053233341768879
7003,3.8,4.057091011198015
7004,4.4,4.109571461708148
7005,3.1,4.053498024711894
7006,4.4,4.481505942081538
7007,4.2,4.109571461708148
7008,4.0,4.5367317878744435
7009,3.9,4.5367317878744435
7010,5.1,4.522156011010463
7011,4.6,5.106161822035393
7012,5.2,4.5367317878744435
7013,5.1,4.5367317878744435
7014,5.1,4.994802283358076
7015,3.6,4.5367317878744435
7016,3.9,4.5367317878744435
7017,3.6,4.105713792279012
7018,3.3,4.0883263986387
7019,4.8,4.540200337461298
7020,2.7,4.035845948128565
7021,2.9,4.035845948128565
7022,3.1,4.035845948128565
7023,4.8,4.5367317878744435
7024,4.5,4.507202599741515
7025,5.4,4.5367317878744435
7026,5.0,4.117616042784796
7027,5.0,4.117616042784796
7028,4.9,4.5367317878744435
7029,3.5,4.061495112081276
7030,3.6,4.032252961642446
7031,3.3,4.032252961642446
7032,5.4,4.641803273129824
7033,5.5,4.69198794799315
7034,4.6,4.57544143745854
7035,4.6,4.512457341829592
7036,4.7,4.061495112081276
7037,3.2,4.815539286508796
7038,4.9,4.57544143745854
7039,4.5,4.061495112081276
7040,5.1,4.061495112081276
7041,4.8,4.57544143745854
7042,4.7,4.5367317878744435
7043,4.1,4.109306778765132
7044,3.6,4.5367317878744435
7045,4.0,4.466082574014208
7046,4.3,4.5367317878744435
7047,3.6,4.109571461708148
7048,5.9,4.121473712213932
7049,5.5,4.5367317878744435
7050,5.6,4.121473712213932
7051,4.3,4.5367317878744435
7052,5.4,4.121473712213932
7053,4.3,4.57544143745854
7054,5.0,4.57544143745854
7055,4.9,4.522156011010463
7056,5.1,4.562585949686989
7057,4.8,4.555671862702869
7058,5.1,4.522156011010463
7059,4.4,4.053233341768879
7060,4.9,4.1002286491444835
7061,4.6,5.38934154538274
7062,4.5,4.049640355282758
7063,4.8,5.053071886093305
7064,4.0,4.09090090363472
7065,4.3,5.213189936962277
7066,5.1,5.003914469252525
7067,4.6,4.112692398158295
7068,4.3,4.540200337461298
7069,3.0,4.0883263986387
7070,5.4,4.5367317878744435
7071,4.6,4.616291425449998
7072,6.2,5.106161822035393
7073,5.1,4.109571461708148
7074,5.5,5.650477811106924
7075,4.3,5.152942069222892
7076,3.0,4.09191938512482
7077,4.6,4.5367317878744435
7078,4.2,4.5367317878744435
7079,3.0,4.5367317878744435
7080,3.2,4.032252961642446
7081,3.4,4.032252961642446
7082,4.6,4.5367317878744435
7083,5.0,5.431364252383256
7084,4.4,4.057091011198015
7085,5.6,5.213189936962277
7086,4.9,4.5367317878744435
7087,5.2,4.540200337461298
7088,4.0,5.132139758433619
7089,5.7,4.5367317878744435
7090,4.7,4.5367317878744435
7091,3.7,4.502751005150986
7092,4.9,4.5367317878744435
7093,5.2,5.00729818296105
7094,4.0,4.57544143745854
7095,4.7,4.616291425449998
7096,4.6,4.481505942081538
7097,3.9,4.481505942081538
7098,4.2,4.57544143745854
7099,4.5,4.481505942081538
7100,3.9,4.032252961642446
7101,3.3,4.032252961642446
7102,3.5,4.053498024711894
7103,5.3,4.930288938287275
7104,5.8,5.213189936962277
7105,3.8,4.5367317878744435
7106,4.8,4.57544143745854
7107,3.9,4.078998653128937
7108,4.5,4.5367317878744435
7109,4.8,4.109571461708148
7110,5.6,5.15529039890242
7111,5.8,5.15529039890242
7112,4.1,4.5367317878744435
7113,3.7,4.540200337461298
7114,4.3,4.5372014664993
7115,4.7,4.466082574014208
7116,4.2,4.061495112081276
7117,5.4,4.466082574014208
7118,4.8,4.5367317878744435
7119,4.3,4.905997483304907
7120,5.3,5.213189936962277
7121,4.2,4.542854218726579
7122,5.4,4.894413340887333
7123,4.7,4.562585949686989
7124,4.9,4.5367317878744435
7125,5.6,5.09479053014463
7126,3.5,4.507202599741515
7127,3.6,4.032252961642446
7128,4.4,4.616291425449998
7129,4.5,4.109571461708148
7130,5.3,5.292858684093925
7131,3.9,4.619290296411995
7132,4.8,4.5367317878744435
7133,5.3,4.5367317878744435
7134,4.6,4.5367317878744435
7135,4.4,4.466082574014208
7136,3.3,4.032252961642446
7137,4.2,4.049640355282758
7138,3.7,4.049640355282758
7139,3.9,4.105713792279012
7140,3.7,4.049640355282758
7141,3.6,4.049640355282758
7142,4.0,4.113164448194268
7143,3.2,4.5367317878744435
7144,4.1,4.0883263986387
7145,4.5,4.0883263986387
7146,3.7,4.053233341768879
7147,4.9,4.109571461708148
7148,4.0,4.57544143745854
7149,4.5,4.032252961642446
7150,4.2,4.5367317878744435
7151,3.2,4.999298028891571
7152,5.2,4.09191938512482
7153,4.8,4.09191938512482
7154,3.6,4.09191938512482
7155,3.4,4.940296793609514
7156,3.5,4.466082574014208
7157,5.0,4.5372014664993
7158,4.3,4.489815206101202
7159,4.3,4.053233341768879
7160,4.3,4.049640355282758
7161,5.2,4.09191938512482
7162,4.9,4.562585949686989
7163,4.8,4.5367317878744435
7164,4.8,4.5367317878744435
7165,4.7,4.562585949686989
7166,4.1,5.213189936962277
7167,4.9,5.103094928998137
7168,4.8,5.024801390828512
7169,5.4,5.213189936962277
7170,5.0,5.103094928998137
7171,4.8,5.47286387242059
7172,5.1,4.5367317878744435
7173,4.5,4.109306778765132
7174,5.3,4.113164448194268
7175,3.5,4.5367317878744435
7176,4.0,4.5367317878744435
7177,5.6,5.197076373850478
7178,3.8,4.466082574014208
7179,5.3,5.014957357394247
7180,4.0,4.66891906736361
7181,5.2,4.943886877939368
7182,6.4,4.904925838364543
7183,3.2,4.053233341768879
7184,5.1,4.5367317878744435
7185,4.3,4.489815206101202
7186,3.7,4.035845948128565
7187,4.5,4.5367317878744435
7188,4.8,4.540200337461298
7189,4.7,5.144069938330078
7190,3.9,4.5372014664993
7191,4.8,5.137637297943955
7192,3.9,4.5367317878744435
7193,4.8,5.043897427764998
7194,4.4,4.522156011010463
7195,5.1,5.213189936962277
7196,3.4,4.466082574014208
7197,5.1,4.5367317878744435
7198,2.8,4.032252961642446
7199,3.5,5.213189936962277
7200,3.0,4.035845948128565
7201,3.6,4.032252961642446
7202,3.7,4.032252961642446
7203,3.6,4.105713792279012
7204,3.8,4.032252961642446
7205,4.6,4.032252961642446
7206,4.1,4.049640355282758
7207,3.8,4.049640355282758
7208,3.6,4.049640355282758
7209,3.5,4.035845948128565
7210,3.6,4.105713792279012
7211,4.4,5.213189936962277
7212,4.5,4.5367317878744435
7213,4.5,4.5367317878744435
7214,3.3,4.032252961642446
7215,4.5,4.555671862702869
7216,4.1,4.053233341768879
7217,4.0,4.053233341768879
7218,4.0,4.053233341768879
7219,3.8,4.466082574014208
7220,3.4,4.9997926974915226
7221,5.3,4.466082574014208
7222,3.6,4.035845948128565
7223,4.0,4.053233341768879
7224,3.9,4.489815206101202
7225,3.2,4.5367317878744435
7226,4.1,4.502751005150986
7227,4.3,4.502751005150986
7228,3.6,4.113164448194268
7229,4.1,4.09191938512482
7230,4.4,4.053498024711894
7231,3.1,4.035845948128565
7232,4.2,4.5367317878744435
7233,3.8,4.113164448194268
7234,4.4,4.113164448194268
7235,3.6,4.5367317878744435
7236,3.1,4.053498024711894
7237,3.7,4.5367317878744435
7238,3.9,4.113164448194268
7239,4.5,4.113164448194268
7240,4.2,4.105713792279012
7241,4.0,4.0883263986387
7242,3.6,4.032252961642446
7243,4.8,4.035845948128565
7244,5.0,4.522156011010463
7245,5.0,4.5367317878744435
7246,3.9,4.5367317878744435
7247,3.4,4.5367317878744435
7248,4.3,4.105713792279012
7249,4.3,4.5367317878744435
7250,4.9,4.511060269170651
7251,4.2,4.5367317878744435
7252,3.9,4.5367317878744435
7253,4.1,4.113164448194268
7254,4.6,4.057091011198015
7255,4.8,4.053498024711894
7256,4.2,4.5367317878744435
7257,4.2,4.877765444080996
7258,4.5,4.5367317878744435
7259,3.1,4.5367317878744435
7260,5.9,4.66891906736361
7261,4.3,4.04415521214823
